epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
601,hybrid,0.1,2.734996071651473e-06,2.2221358154212285e-06,5.128602562302443e-06,0.26891043382398144,0.2676170060829965,-0.002870912191688446,-8.165449614514538e-06,0.26760381038467984,-0.0028841078900050943,-8.213613018235536e-06,0.8666666666666667,0.05409758365493699
602,hybrid,0.1,2.736310403952242e-06,2.2233611073017557e-06,5.129492966504862e-06,0.26904981453259624,0.2674956067776508,-0.002876174136055898,-8.182851841661361e-06,0.26748373878547077,-0.0028880421282359015,-8.227276053860517e-06,0.8666666666666667,0.05407435618274134
603,hybrid,0.1,2.7354800981859855e-06,2.223031562018417e-06,5.124485361675681e-06,0.26882713582549866,0.26737816702230033,-0.002880464785031789,-8.197777352505326e-06,0.2673661589551376,-0.0028924728521945164,-8.24260150525738e-06,0.8666666666666667,0.05405172636146642
604,hybrid,0.1,2.7342586442313964e-06,2.2220742415271013e-06,5.121844027042951e-06,0.26853458817103015,0.2672746459379272,-0.002883581375407396,-8.209283811925257e-06,0.2672608287014702,-0.002897398611864388,-8.258972097575424e-06,0.8666666666666667,0.054031645462666915
605,hybrid,0.1,2.736241814115695e-06,2.2239809776718154e-06,5.122608364438794e-06,0.2686342230986772,0.2671657602790835,-0.0028879454560805096,-8.223674262384769e-06,0.2671517175579708,-0.0029019881771932265,-8.274723811078411e-06,0.8703703703703703,0.054010741147032804
606,hybrid,0.1,2.734913400054899e-06,2.222761207508726e-06,5.121521925461724e-06,0.26845262473040676,0.2670562045951186,-0.0028932065641333327,-8.240398873537677e-06,0.26704317839920644,-0.0029062327600454796,-8.288983727155791e-06,0.8666666666666667,0.05398988223185038
607,hybrid,0.1,2.7343869385974334e-06,2.222241587216858e-06,5.121453513805753e-06,0.2686583857383801,0.26694485985316624,-0.0028978638274144153,-8.25553974985677e-06,0.2669322657085918,-0.0029104579719888557,-8.30328658788979e-06,0.8666666666666667,0.053968544736116134
608,hybrid,0.1,2.7342579319802198e-06,2.2221499370259807e-06,5.121079949542387e-06,0.2682864477592274,0.2668320826380147,-0.0029019115115927474,-8.269962745687193e-06,0.26681903558151615,-0.0029149585680913193,-8.318258266289754e-06,0.8666666666666667,0.05394679882992149
609,hybrid,0.1,2.7360014551729866e-06,2.2235011293790334e-06,5.125003257939528e-06,0.26841823689287314,0.2667464691030501,-0.002906208800026844,-8.283195143412268e-06,0.26673279907343195,-0.0029198788296450062,-8.334289711399e-06,0.8666666666666667,0.05393053558061539
610,hybrid,0.1,2.7345260042351835e-06,2.2222101574046602e-06,5.12315846830523e-06,0.2678949392171914,0.26662815843213766,-0.0029106443319303343,-8.298609635827396e-06,0.2666146590823133,-0.0029241436817546984,-8.348936387824303e-06,0.8666666666666667,0.05390776055281359
611,hybrid,0.1,2.7331360849791224e-06,2.2213758385231032e-06,5.117602464560191e-06,0.26791446509366346,0.2665035698454942,-0.00291462437720702,-8.313215179354396e-06,0.2664900111389583,-0.00292818308374293,-8.363096485198142e-06,0.8703703703703703,0.05388363884454025
612,hybrid,0.1,2.7338551099485256e-06,2.2218179479035835e-06,5.120371620449425e-06,0.2676086054771871,0.26639379629907317,-0.0029186071169074457,-8.32701909161146e-06,0.26637942621210536,-0.0029329772038752533,-8.38014417789011e-06,0.8666666666666667,0.05386248068319613
613,hybrid,0.1,2.733322822248664e-06,2.2214011531871865e-06,5.119216690614774e-06,0.26753845991431396,0.2662868000158473,-0.0029232737198141567,-8.342697278823814e-06,0.2662726920212401,-0.002937381714421372,-8.39512762363943e-06,0.8666666666666667,0.0538420147471323
614,hybrid,0.1,2.7333923996829983e-06,2.221410469797126e-06,5.1198192988587245e-06,0.267541824229495,0.2661613355492271,-0.002927956817132371,-8.359493630382764e-06,0.2661480354974981,-0.002941256868861375,-8.408793817746567e-06,0.8703703703703703,0.0538178584732719
615,hybrid,0.1,2.731672236898788e-06,2.219869956909092e-06,5.118022799896961e-06,0.2672135975141553,0.26603425793366187,-0.002932424417065038,-8.375392151774514e-06,0.2660215214188066,-0.002945160931920321,-8.422588594487394e-06,0.8703703703703703,0.05379333647014538
616,hybrid,0.1,2.733679816653986e-06,2.2222197388886696e-06,5.11460077765316e-06,0.2673305902330189,0.2659346567121568,-0.0029374234690358603,-8.391025682115243e-06,0.2659222167301106,-0.0029498634510820576,-8.438705637164954e-06,0.8703703703703703,0.05377441603623854
617,hybrid,0.1,2.7302723466193727e-06,2.218081287278421e-06,5.121910593409513e-06,0.2669578078146065,0.2658184949611988,-0.002941543753652187,-8.405955652693222e-06,0.26580610796211956,-0.0029539307527314262,-8.4525679949609e-06,0.8703703703703703,0.0537520077429702
618,hybrid,0.1,2.7323812022389582e-06,2.2212155395673665e-06,5.111656626715918e-06,0.2670620700953835,0.2657184013729422,-0.002945451782309816,-8.4190764131723e-06,0.26570504173647974,-0.0029588114187723003,-8.469163528177317e-06,0.8703703703703703,0.05373277063105041
619,hybrid,0.1,2.7295694825370394e-06,2.2177922332791603e-06,5.117772492578789e-06,0.26673275702890803,0.26561265680791724,-0.0029503326539686014,-8.435268588481205e-06,0.2655999753667403,-0.002963014095145544,-8.483510470843106e-06,0.8703703703703703,0.05371259789237717
620,hybrid,0.1,2.731124627306907e-06,2.2193872742197916e-06,5.117373530871153e-06,0.26680971741286663,0.26550202523438776,-0.0029545639116741462,-8.450482675145636e-06,0.2654892559931331,-0.002967333152928797,-8.498324610474255e-06,0.8703703703703703,0.05369131782921238
621,hybrid,0.1,2.7296047061008808e-06,2.2175009570859572e-06,5.121037490149236e-06,0.26644831334753916,0.2653816282376094,-0.0029589715922627158,-8.466011252829448e-06,0.26536936271261174,-0.0029712371172603835,-8.511682801279493e-06,0.8740740740740741,0.05366811996597442
622,hybrid,0.1,2.7296549005172667e-06,2.2184229820294466e-06,5.112319184878198e-06,0.26639047340581656,0.26526756740685237,-0.0029633793437212064,-8.481447249342124e-06,0.2652553786579965,-0.0029755680925770966,-8.526948343994716e-06,0.8740740740740741,0.05364618935011471
623,hybrid,0.1,2.730961990591595e-06,2.2200635850045702e-06,5.108984055870254e-06,0.2662805378350511,0.2651502594303182,-0.002967336820846378,-8.49628341248888e-06,0.26513771032142075,-0.002979885929743853,-8.542152608154467e-06,0.8703703703703703,0.053623519250232926
624,hybrid,0.1,2.730326855469855e-06,2.2191377844404033e-06,5.1118907102945215e-06,0.2661794696522872,0.26505078034143587,-0.0029714976524371495,-8.510061080027414e-06,0.26503770577611213,-0.0029845722177608836,-8.558422852800607e-06,0.8703703703703703,0.0536044555987746
625,hybrid,0.1,2.7271090595359513e-06,2.2154029518805744e-06,5.1170610765537736e-06,0.26594215171434843,0.2649548564517158,-0.0029759485497483085,-8.523888215027108e-06,0.26494180322371563,-0.002989001777748468,-8.573545665395681e-06,0.8740740740740741,0.05358616100029283
626,hybrid,0.1,2.728471201577874e-06,2.2181611050831825e-06,5.10310096494691e-06,0.2662665419783091,0.2648430087944055,-0.002980458410927811,-8.539645897432768e-06,0.26483012537260964,-0.0029933418327236505,-8.588257518349547e-06,0.8740740740740741,0.05356469344106666
627,hybrid,0.1,2.731530914493956e-06,2.220452446036553e-06,5.110784684574029e-06,0.26601382915114213,0.26473993661509554,-0.002985130433817762,-8.55516186854552e-06,0.2647271188985655,-0.002997948150347818,-8.60393892413824e-06,0.8740740740740741,0.05354501340978266
628,hybrid,0.1,2.7294259279376555e-06,2.217484838787902e-06,5.119410891497537e-06,0.2657428714692093,0.2646226662568547,-0.002989355428768603,-8.570581117123234e-06,0.26461028211738796,-0.003001739568235351,-8.61731740185907e-06,0.8740740740740741,0.05352240433712466
629,hybrid,0.1,2.728181709368877e-06,2.2167822246555916e-06,5.113994847132852e-06,0.26566859319297165,0.26451595649973203,-0.0029940822343662576,-8.586253304546706e-06,0.2645041810549258,-0.0030058576791724967,-8.63189305905167e-06,0.8740740740740741,0.05350200774681965
630,hybrid,0.1,2.727463750836179e-06,2.216608889776893e-06,5.108548610592855e-06,0.2654484753555312,0.26439753075412337,-0.0029989065529448244,-8.603422732300593e-06,0.2643866166059126,-0.0030098207011555744,-8.645799530950394e-06,0.8740740740740741,0.05347928746141364
631,hybrid,0.1,2.729407666556896e-06,2.218337632062391e-06,5.1107003449450495e-06,0.265519121207516,0.2642814353362428,-0.0030042934450124625,-8.621359657133717e-06,0.2642720579731891,-0.0030136708080661934,-8.659569551329764e-06,0.8740740740740741,0.05345714575625106
632,hybrid,0.1,2.726879161907192e-06,2.215637699655945e-06,5.112414622512468e-06,0.2650840613501765,0.2641737995384361,-0.0030083827581602884,-8.636136996441552e-06,0.2641643115497957,-0.0030178707468007104,-8.674029366981359e-06,0.8740740740740741,0.05343643645931929
633,hybrid,0.1,2.727374493371542e-06,2.2166098048870524e-06,5.107646884844897e-06,0.2652758723667923,0.2640721115871701,-0.0030117415534842706,-8.648488030152304e-06,0.26406125593445573,-0.0030225972061986295,-8.68991200727242e-06,0.8740740740740741,0.053416770628130876
634,hybrid,0.1,2.7267583250334974e-06,2.2166799642170387e-06,5.10078360816459e-06,0.26506668602617345,0.26396307532894014,-0.0030152262739873703,-8.661095860117238e-06,0.2639509394762745,-0.0030273621266529993,-8.706588029942374e-06,0.8740740740740741,0.05339566032058551
635,hybrid,0.1,2.7255831486254505e-06,2.2148726276042975e-06,5.107105210211535e-06,0.2648712794271365,0.2638689865174475,-0.003019233078528749,-8.674932240417964e-06,0.2638563640553671,-0.0030318555406091408,-8.721643071619772e-06,0.8740740740740741,0.05337764391919524
636,hybrid,0.1,2.7266526612089226e-06,2.2163500508379137e-06,5.1030261037100885e-06,0.26486296278052285,0.26376272248264915,-0.0030244722126737678,-8.69176536947452e-06,0.26375108278993675,-0.003036111905386163,-8.736921555885712e-06,0.8740740740740741,0.053357438939064576
637,hybrid,0.1,2.724116573790091e-06,2.2132611013977657e-06,5.1085547239232505e-06,0.26435664969858264,0.2636636488956637,-0.0030275068211634837,-8.703580469467944e-06,0.26365040178565363,-0.0030407539311735343,-8.752658031589288e-06,0.8740740740740741,0.05333823114336543
638,hybrid,0.1,2.7242150642302364e-06,2.2130657815083438e-06,5.111492827218931e-06,0.2645325007397171,0.2635400626751085,-0.0030328709002688803,-8.721889198699535e-06,0.26352876291063687,-0.0030441706647404976,-8.765427255139568e-06,0.8740740740740741,0.053314586715075475
639,hybrid,0.1,2.725105784355379e-06,2.2152063623560685e-06,5.098994219993102e-06,0.264549237569721,0.2634544564247678,-0.003036163910626999,-8.733393054343656e-06,0.26344133307879114,-0.003049287256603639,-8.78273650661485e-06,0.8740740740740741,0.053298124067078956
640,hybrid,0.1,2.7226992948785315e-06,2.2120708193087296e-06,5.1062847556980115e-06,0.264172969958615,0.2633391943598876,-0.0030397231366576793,-8.747644241667205e-06,0.2633256295645421,-0.0030532879320032125,-8.796625558208466e-06,0.8740740740740741,0.05327578349930905
641,hybrid,0.1,2.720409351069821e-06,2.2102016071941146e-06,5.102077438757062e-06,0.26403751173188883,0.2632395916550426,-0.0030445620909807514,-8.763977771114031e-06,0.26322665975934484,-0.003057493986678539,-8.810822409367758e-06,0.8740740740740741,0.05325683074920467
642,hybrid,0.1,2.7208290825249323e-06,2.2109458376897046e-06,5.098832448352278e-06,0.26374153025083324,0.26314361250390234,-0.0030486991769883565,-8.778060063809913e-06,0.263130155245572,-0.003062156435318708,-8.827334123763042e-06,0.8740740740740741,0.053238462336178134
643,hybrid,0.1,2.724997169171701e-06,2.2146591251611667e-06,5.103380440105343e-06,0.2642264451305692,0.26303651796175553,-0.0030540036188520525,-8.795287352677704e-06,0.26302416565193015,-0.0030663559286774333,-8.842540856782003e-06,0.8740740740740741,0.05321810431612151
644,hybrid,0.1,2.7222194111413187e-06,2.2123202243123947e-06,5.098991868289239e-06,0.2637186168573335,0.26292342372725896,-0.0030582840586361737,-8.810256245104066e-06,0.26291116671286247,-0.003070541073032673,-8.857528680260621e-06,0.8740740740740741,0.05319634155717903
645,hybrid,0.1,2.72184699050993e-06,2.21214763994659e-06,5.096993505633398e-06,0.26389935338911996,0.26281652081563367,-0.0030621972136563036,-8.824414280945319e-06,0.2628037877372595,-0.0030749302920304866,-8.872970568642104e-06,0.8740740740740741,0.05317574360585799
646,hybrid,0.1,2.7236454562904537e-06,2.2134262580692454e-06,5.10219198221209e-06,0.2633249294748997,0.2626916685025497,-0.0030668675383557775,-8.841927469206462e-06,0.26268004570380277,-0.003078490337102724,-8.88593170908611e-06,0.8740740740740741,0.053151707208181104
647,hybrid,0.1,2.723181409091556e-06,2.213800174624773e-06,5.0938123446678306e-06,0.2635293887379451,0.2625867593343765,-0.0030711188350844854,-8.857027735252707e-06,0.2625750408215677,-0.0030828373478932747,-8.901126476001616e-06,0.8740740740740741,0.053131575633892196
648,hybrid,0.1,2.7239656730182218e-06,2.214318170025408e-06,5.09647502992813e-06,0.26333396480462096,0.2624940590698606,-0.0030754014179901756,-8.871614268799702e-06,0.26248200059511106,-0.00308745989273973,-8.917048014237656e-06,0.8740740740740741,0.05311389209757016
649,hybrid,0.1,2.7203655109246176e-06,2.2109243152540697e-06,5.094411956705478e-06,0.26316105607937784,0.2623915832476627,-0.0030800105495492613,-8.887065444609867e-06,0.2623799617869015,-0.0030916320103104855,-8.93188540952532e-06,0.8740740740740741,0.05309431875944239
650,hybrid,0.1,2.7230638032834925e-06,2.212662126593156e-06,5.1040167669033655e-06,0.2633318040249987,0.26228026225272805,-0.003083626188559674,-8.901075809236237e-06,0.26226833528318194,-0.0030955531581057794,-8.945940958344232e-06,0.8740740740740741,0.05307277768825754
651,hybrid,0.1,2.719515846030108e-06,2.209996201029419e-06,5.095196450006896e-06,0.2628770504879807,0.26217295171310495,-0.003087937336170743,-8.916825787597137e-06,0.2621613090628142,-0.003099579986461487,-8.95996367142706e-06,0.8740740740740741,0.05305217780985514
652,hybrid,0.1,2.719707702148315e-06,2.2096197450145604e-06,5.100879571337541e-06,0.26276418576870675,0.2620751718867404,-0.003091200384008508,-8.929567099438015e-06,0.262062258974482,-0.0031041132962669193,-8.975551363841127e-06,0.8740740740740741,0.053033274454149786
653,hybrid,0.1,2.7202860957719313e-06,2.2109521265879115e-06,5.093339691840199e-06,0.26259014277729553,0.261960924136817,-0.003095652604391097,-8.94539331168856e-06,0.26194854532108064,-0.003108031420127444,-8.989940503586406e-06,0.8740740740740741,0.05301131534824161
654,hybrid,0.1,2.7173832862910195e-06,2.2082220157507124e-06,5.091612705403077e-06,0.26271244499341223,0.26190249870397947,-0.003097804697157036,-8.952676317769913e-06,0.2618863101584033,-0.003113993242733204,-9.009978612198473e-06,0.8740740740740741,0.0530000606802273
655,hybrid,0.1,2.7190936791085163e-06,2.2091380473418017e-06,5.099556317667144e-06,0.26270484121930393,0.2617973863630984,-0.0031026989239772984,-8.969074015583757e-06,0.261782018635266,-0.0031180666518096922,-9.02421931435742e-06,0.8740740740740741,0.052980017057415146
656,hybrid,0.1,2.7195435206741928e-06,2.2105344709303816e-06,5.090090497438119e-06,0.2622924032255327,0.26168669039145853,-0.0031070782430299704,-8.984654217925351e-06,0.26167147416425146,-0.0031222944702370414,-9.039587761005196e-06,0.8740740740740741,0.0529587537268977
657,hybrid,0.1,2.715850973729033e-06,2.206559079738695e-06,5.092918939903374e-06,0.2621797722844564,0.2615938038609392,-0.003111023191089357,-8.998494762612035e-06,0.2615782436909685,-0.003126583361060087,-9.054473303386811e-06,0.8740740740740741,0.052940965410405716
658,hybrid,0.1,2.7176778781844603e-06,2.2076909389534787e-06,5.099869392309815e-06,0.2622878145330931,0.26148320534614694,-0.0031156053420404173,-9.01515829737306e-06,0.26146862534214704,-0.003130185346040315,-9.067097198525893e-06,0.8740740740740741,0.05291976213763747
659,hybrid,0.1,2.7176328624490816e-06,2.2090994139172296e-06,5.085334485318523e-06,0.26175806445688404,0.2613772373565212,-0.003120765441534501,-9.031839227031891e-06,0.26136369706611406,-0.0031343057319416223,-9.082108727778834e-06,0.8740740740740741,0.05289960055961113
660,hybrid,0.1,2.716035737395528e-06,2.2069511964267066e-06,5.09084540968821e-06,0.26217675388090644,0.2612811778020052,-0.0031255030809825834,-9.048228383909114e-06,0.26126828204814084,-0.003138398834846956,-9.09644706544423e-06,0.8777777777777778,0.05288133617659756
661,hybrid,0.1,2.717341458516135e-06,2.2083886696279917e-06,5.089527888881431e-06,0.2620737599572602,0.2611730542624951,-0.003130002514501351,-9.06403795681535e-06,0.2611606038596967,-0.003142452917299754,-9.111534444151493e-06,0.8777777777777778,0.05286061135539929
662,hybrid,0.1,2.7162783553764008e-06,2.2072038625637865e-06,5.0907449281261475e-06,0.26179369815893516,0.26107925280248845,-0.0031338281495701947,-9.07790414002383e-06,0.2610660614683538,-0.003147019483704827,-9.127618697999567e-06,0.8777777777777778,0.05284261619041173
663,hybrid,0.1,2.7169845605245975e-06,2.207953647893436e-06,5.090309126311618e-06,0.2614051222294438,0.2609826059994224,-0.003137826120694076,-9.091239857274042e-06,0.260968956534292,-0.0031514755858245147,-9.14350442840885e-06,0.8777777777777778,0.0528240864240233
664,hybrid,0.1,2.718405422231449e-06,2.209158907322213e-06,5.0924651490923635e-06,0.2613048821302238,0.2608693521645332,-0.0031415457899257038,-9.105789548575203e-06,0.26085534347833444,-0.003155554476124478,-9.158175790070756e-06,0.8814814814814815,0.05280217959089178
665,hybrid,0.1,2.7179580042231197e-06,2.208725191265125e-06,5.09232812957995e-06,0.2614389620689947,0.2607602431319827,-0.003145946709973757,-9.1223036324398e-06,0.26074669192703176,-0.0031594979149247027,-9.172557192416663e-06,0.8777777777777778,0.05278123796839129
666,hybrid,0.1,2.7164689283663626e-06,2.2075927085636814e-06,5.0887621980268134e-06,0.26137382603268194,0.2606669125456921,-0.0031502392407358193,-9.13716339714086e-06,0.260653324365435,-0.003163827420992915,-9.187608221323368e-06,0.8777777777777778,0.052763430357285576
667,hybrid,0.1,2.7159984356442544e-06,2.207022436723613e-06,5.089759989206419e-06,0.26119394165157067,0.26056625775568387,-0.0031540072437592492,-9.151113764125285e-06,0.2605523306921326,-0.0031679343073104937,-9.202320215919682e-06,0.8777777777777778,0.05274405299988862
668,hybrid,0.1,2.713278797910121e-06,2.204325923422796e-06,5.089528744873246e-06,0.2608674216177267,0.2604666019714986,-0.0031580359585386963,-9.165412005472705e-06,0.2604526034742298,-0.003172034455807493,-9.217328197920504e-06,0.8777777777777778,0.05272492758600746
669,hybrid,0.1,2.71517001805873e-06,2.2064400204700445e-06,5.087299975886852e-06,0.2611068572937537,0.2603572595461884,-0.003162694862493931,-9.182183252832987e-06,0.26034403209329005,-0.0031759223153922655,-9.231648995655563e-06,0.8777777777777778,0.05270399088173646
670,hybrid,0.1,2.716178767979347e-06,2.2073725042832267e-06,5.088062636961205e-06,0.26114838096540705,0.26027518639109776,-0.003166505454077151,-9.194912363171578e-06,0.26026102368641624,-0.0031806681587586705,-9.247645312387824e-06,0.8814814814814815,0.05268833836903498
671,hybrid,0.1,2.714197650215801e-06,2.2058302248878465e-06,5.083674253279546e-06,0.2606376890351604,0.26018120828608476,-0.0031701913276309113,-9.208668737954468e-06,0.2601662052929845,-0.003185194320731166,-9.26367463687937e-06,0.8777777777777778,0.05267027992274313
672,hybrid,0.1,2.713726187792811e-06,2.2050476820066255e-06,5.086785057861862e-06,0.2606353393407616,0.2600557253842018,-0.0031751869592328563,-9.227323784879874e-06,0.2600424967404197,-0.0031884156030149713,-9.276167532146478e-06,0.8777777777777778,0.052646182468686936
673,hybrid,0.1,2.7131702454800255e-06,2.205004416867749e-06,5.081658286122767e-06,0.26032593699506035,0.25997022798879355,-0.00318000004825586,-9.242921142791185e-06,0.2599573002210833,-0.0031929278159660845,-9.292096740314698e-06,0.8777777777777778,0.05263004560740988
674,hybrid,0.1,2.7176262850554764e-06,2.209504282852177e-06,5.081220022032992e-06,0.2605559873192061,0.25986952384299916,-0.003185025919546114,-9.259744529919664e-06,0.25985768033649753,-0.0031968694260477437,-9.30620778779505e-06,0.8777777777777778,0.052610909952509055
675,hybrid,0.1,2.7125348456474525e-06,2.2038606675401444e-06,5.086741781073079e-06,0.2602223548869572,0.25978380576988375,-0.0031882942388314905,-9.27162874426134e-06,0.2597708433392196,-0.0032012566694956113,-9.3216465379399e-06,0.8777777777777778,0.052594420001743046
676,hybrid,0.1,2.715077498974322e-06,2.2066282258660094e-06,5.084492731083121e-06,0.26003957166758307,0.25968428001351623,-0.0031921269175344547,-9.285815586432852e-06,0.25967084781009125,-0.0032055591209594336,-9.337335507457098e-06,0.8777777777777778,0.05257528138621014
677,hybrid,0.1,2.7113901440531897e-06,2.2033123815750105e-06,5.080777624781793e-06,0.25994060115186046,0.2595853792422824,-0.0031962200307445454,-9.3007860698074e-06,0.25957203364782855,-0.0032095656251984184,-9.351904918661921e-06,0.8777777777777778,0.0525563198546054
678,hybrid,0.1,2.711508224458944e-06,2.2029901691155024e-06,5.08518055343442e-06,0.2597545018402306,0.2594695587567781,-0.003199965278666672,-9.316405411434123e-06,0.2594562215178081,-0.0032133025176366292,-9.365629202623491e-06,0.8777777777777778,0.05253390480708895
679,hybrid,0.1,2.7102924124440593e-06,2.2022330236994924e-06,5.080593887445668e-06,0.2597011508941125,0.2593896887110836,-0.0032045410864880997,-9.331283915108447e-06,0.25937648812804637,-0.0032177416695253203,-9.380936807090799e-06,0.8777777777777778,0.052518845959514344
680,hybrid,0.1,2.7120241729120784e-06,2.204080794252724e-06,5.079433786593548e-06,0.2597669321281246,0.25929798745230825,-0.003208946357000697,-9.346088384066479e-06,0.2592849758933096,-0.0032219579159993295,-9.395984428567784e-06,0.8777777777777778,0.052501386761861786
681,hybrid,0.1,2.710668059983132e-06,2.203306436579316e-06,5.07361623403816e-06,0.2594796983999458,0.2591933012183487,-0.0032121225810078924,-9.35898720978766e-06,0.2591790987969703,-0.0032263250023862877,-9.411929240709088e-06,0.8777777777777778,0.05248108475987132
682,hybrid,0.1,2.7103827829598234e-06,2.202053745490266e-06,5.083290374695573e-06,0.2593610855560244,0.2591050502032065,-0.0032158031048272195,-9.372447432039557e-06,0.2590902826878072,-0.003230570620226525,-9.42687563692396e-06,0.8777777777777778,0.052464170661606746
683,hybrid,0.1,2.7107766568702404e-06,2.2030064848968916e-06,5.077701719733488e-06,0.259322563900011,0.25900761399127403,-0.0032198105420979672,-9.386455454109223e-06,0.2589925724218391,-0.0032348521115329043,-9.442684423328148e-06,0.8814814814814815,0.0524454849066744
684,hybrid,0.1,2.7109235567643846e-06,2.203156639480688e-06,5.077669172836959e-06,0.25935005552042456,0.2589115744831972,-0.0032248093714388193,-9.403261113993333e-06,0.25889767598171554,-0.0032387078729204655,-9.456645424812471e-06,0.8814814814814815,0.0524272767709272
685,hybrid,0.1,2.710877422076778e-06,2.203463442702122e-06,5.074139793746565e-06,0.25896968872017984,0.2587983585417235,-0.003229800867443011,-9.421170694189052e-06,0.25878583990180837,-0.003242319507358149,-9.469993337661489e-06,0.8814814814814815,0.0524056318818333
686,hybrid,0.1,2.7087710238374897e-06,2.200794297091849e-06,5.079767267456405e-06,0.25893502153676407,0.25868772542873814,-0.003233696078699111,-9.436325248363651e-06,0.25867522094365625,-0.0032462005637809987,-9.484447329963252e-06,0.8814814814814815,0.05238428430148744
687,hybrid,0.1,2.7093931174998902e-06,2.2017090573432916e-06,5.076840601565983e-06,0.25867670829299694,0.2586038854930019,-0.003238151615359619,-9.451005338097533e-06,0.25859151634760763,-0.0032505207607538833,-9.499881767579253e-06,0.8814814814814815,0.05236840742167231
688,hybrid,0.1,2.710214038542304e-06,2.2022184584778715e-06,5.079955800644327e-06,0.2585367409662519,0.2585021509967251,-0.003242020586330163,-9.466058670546903e-06,0.2584896326210158,-0.0032545389620394216,-9.514720245042173e-06,0.8814814814814815,0.052348834316611054
689,hybrid,0.1,2.7095669787605743e-06,2.2019859949017738e-06,5.0758098385880095e-06,0.2588200130940036,0.2584064420957609,-0.0032453031181400305,-9.47916486499856e-06,0.2583928000040439,-0.0032589452098570337,-9.530611067480469e-06,0.8814814814814815,0.05233034904278019
690,hybrid,0.1,2.7095297091694957e-06,2.2020484848754716e-06,5.074812242940246e-06,0.25842094076489047,0.258316935917504,-0.003249332754256651,-9.493953378583177e-06,0.2583030999701493,-0.003263168701611363,-9.545758028143528e-06,0.8777777777777778,0.05231325373435213
691,hybrid,0.1,2.7078107997723916e-06,2.2008941586780606e-06,5.069166410943307e-06,0.25846053925668333,0.25822964008628896,-0.003254180012406127,-9.510323024726334e-06,0.2582166354277559,-0.0032671846709391716,-9.559797834970745e-06,0.8777777777777778,0.05229676401973901
692,hybrid,0.1,2.7088713616379537e-06,2.201195317319102e-06,5.0767604431885224e-06,0.25828981598298023,0.2581200609951856,-0.0032577457531159926,-9.524455086418757e-06,0.2581068407939909,-0.0032709659543107006,-9.573842032825869e-06,0.8777777777777778,0.05227556134966032
693,hybrid,0.1,2.7072665660216078e-06,2.1999539673809976e-06,5.073125986406096e-06,0.2579646548891456,0.2580222318291944,-0.00326107688249877,-9.53792817817386e-06,0.25800806382064734,-0.0032752448910458587,-9.589311690105643e-06,0.8777777777777778,0.05225666174233864
694,hybrid,0.1,2.707670149822539e-06,2.200576935369603e-06,5.07093214452936e-06,0.2581345500181674,0.2579332272697584,-0.0032661644115918875,-9.554109807195614e-06,0.2579200495823275,-0.0032793420990228084,-9.603929452097816e-06,0.8814814814814815,0.052239878336270064
695,hybrid,0.1,2.7067806021113867e-06,2.199400201097076e-06,5.073804010143107e-06,0.2582185743834715,0.2578622275886099,-0.003269922022444971,-9.56747192594541e-06,0.2578481654519434,-0.003283984159111464,-9.62011631503606e-06,0.8777777777777778,0.052226429922210965
696,hybrid,0.1,2.706831201125439e-06,2.200205250509174e-06,5.066259506162653e-06,0.25799191030648794,0.25774426705909786,-0.003274499620547655,-9.584841471186982e-06,0.2577313012508302,-0.003287465428815306,-9.633808280675783e-06,0.8777777777777778,0.0522037533359291
697,hybrid,0.1,2.703953288972492e-06,2.197194915770065e-06,5.0675837320242745e-06,0.2576300543508137,0.2576488122286378,-0.0032780273711363606,-9.598356058849707e-06,0.25763518589706785,-0.0032916537027062875,-9.649653087953972e-06,0.8777777777777778,0.052185367919954824
698,hybrid,0.1,2.705970776497619e-06,2.1996153861791176e-06,5.063553903185014e-06,0.2577689038700281,0.25755976769218003,-0.0032827821077761055,-9.61453052922192e-06,0.25754689028191563,-0.0032956595180405057,-9.663684680273773e-06,0.8777777777777778,0.05216850995999123
699,hybrid,0.1,2.706945061667729e-06,2.199461886155461e-06,5.07483175512268e-06,0.257445001988424,0.2574534450147594,-0.0032871159874495737,-9.630891809397435e-06,0.2574413024708793,-0.003299258531329674,-9.67676972993606e-06,0.8777777777777778,0.052148112200441805
700,hybrid,0.1,2.7050764660856424e-06,2.197955829390834e-06,5.071206366948081e-06,0.2574853155581929,0.2573562555777293,-0.00329116193296769,-9.645770342577888e-06,0.25734419433684796,-0.0033032231738490125,-9.69128601081197e-06,0.8777777777777778,0.05212948350213939
701,hybrid,0.1,2.7060490464076298e-06,2.1994940113732182e-06,5.065550350344112e-06,0.25750806192174613,0.25725901430927545,-0.0032955107389350813,-9.661344603296854e-06,0.2572474620072545,-0.0033070630409560153,-9.705475773214055e-06,0.8777777777777778,0.052110905009642106
702,hybrid,0.1,2.704336656144158e-06,2.197580803800009e-06,5.067558523441487e-06,0.2571457890425436,0.25717096743304296,-0.0032989546927684743,-9.674259166080079e-06,0.2571584988776405,-0.003311423248170964,-9.721255925928748e-06,0.8777777777777778,0.05209398442516229
