epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2748,hybrid,0.1,2.0418915531019663e-06,1.7268600683827563e-06,3.1503148471921015e-06,0.1740298637037885,0.19369685932630185,-0.005834522239850454,-2.6818399327838442e-05,0.19373276998637656,-0.0057986115797757365,-2.660510156533391e-05,0.8962962962962963,0.03990627631323046
2749,hybrid,0.1,2.0412993165978353e-06,1.7256893804522737e-06,3.1560993614556142e-06,0.1738444823188295,0.19370218086302812,-0.005834763470966786,-2.6820619976016587e-05,0.19373751295424338,-0.0057994313797515296,-2.6611274406799102e-05,0.8962962962962963,0.03990738886679898
2750,hybrid,0.1,2.0394748261433854e-06,1.7250553232709077e-06,3.1441950287247795e-06,0.1738265397478499,0.1936902436588878,-0.005836051249495322,-2.6833181460874734e-05,0.19372629489634266,-0.005800000012040452,-2.661805669402226e-05,0.8962962962962963,0.03990525898167662
2751,hybrid,0.1,2.042818474268351e-06,1.7274325538003443e-06,3.1538592046800694e-06,0.17380994929932936,0.19369836809181568,-0.005836609021655892,-2.683846211855973e-05,0.19373370705301513,-0.005801270060456443,-2.662551218491488e-05,0.8925925925925926,0.03990699542269432
2752,hybrid,0.1,2.040447133411979e-06,1.7254436913031197e-06,3.1500344210885934e-06,0.17395866410438934,0.19366051059601758,-0.005835375993701958,-2.6835506449921073e-05,0.19369532519114924,-0.0058005613985702975,-2.6627429614712933e-05,0.8962962962962963,0.03989917731794391
2753,hybrid,0.1,2.0441766566293055e-06,1.728897251082372e-06,3.1527940554693353e-06,0.17433161845129383,0.19363690535374584,-0.00583536234915466,-2.6838597711450595e-05,0.1936720152991327,-0.005800252403767803,-2.663115419886358e-05,0.8962962962962963,0.039894453540580105
2754,hybrid,0.1,2.041499376858282e-06,1.7262862599190599e-06,3.1521311693922196e-06,0.17419251320437562,0.19362553568194774,-0.005835043326608308,-2.6840593585664542e-05,0.19366029408601526,-0.005800284922540783,-2.6634595137696926e-05,0.8962962962962963,0.03989211580171121
2755,hybrid,0.1,2.0401947498664066e-06,1.7256214122442184e-06,3.1457333762218813e-06,0.1741333173643172,0.193642778001184,-0.005838354022922598,-2.686077020606719e-05,0.19367892327751857,-0.0058022087465880445,-2.6647284829123697e-05,0.8962962962962963,0.03989622640482132
2756,hybrid,0.1,2.0398220818638037e-06,1.7250976987535596e-06,3.1472438311024342e-06,0.17420521321411397,0.19359377310227455,-0.005836557556660488,-2.685684113664928e-05,0.1936290513291601,-0.005801279329774922,-2.6648017173338916e-05,0.8962962962962963,0.039886066131787
2757,hybrid,0.1,2.0424721956036477e-06,1.7272204588902478e-06,3.152517367133996e-06,0.17401980198213837,0.19360162054303304,-0.005837691300586839,-2.6866091727079013e-05,0.19363683699441572,-0.005802474849204153,-2.6655938894384326e-05,0.8962962962962963,0.03988786236872397
2758,hybrid,0.1,2.042051429947033e-06,1.7268770598395874e-06,3.1517437010744625e-06,0.17427418613548518,0.19360116256407697,-0.005837956288218066,-2.6870467247694547e-05,0.19363599032535803,-0.0058031285269370125,-2.666213925289155e-05,0.8962962962962963,0.039887823770459005
2759,hybrid,0.1,2.040556374291265e-06,1.7254615080442915e-06,3.150948662469734e-06,0.17398710091187844,0.1935936122834998,-0.0058386301693015286,-2.687728706572191e-05,0.19362848282442252,-0.005803759628378813,-2.6668590391821243e-05,0.8925925925925926,0.039886448490560264
2760,hybrid,0.1,2.040388779857312e-06,1.7255206385106973e-06,3.1486814134661526e-06,0.17435823227247874,0.19358695205600182,-0.005838793525178715,-2.688212752164536e-05,0.19362164607482152,-0.005804099506359017,-2.6673357412874965e-05,0.8962962962962963,0.039885149116236106
2761,hybrid,0.1,2.0405871017439436e-06,1.7255538945453474e-06,3.1503320719859626e-06,0.17386496041182403,0.19356958854372364,-0.0058391260492274,-2.6886976227936434e-05,0.19360412066141544,-0.0058045939315355954,-2.6679789141526586e-05,0.8962962962962963,0.03988174291859021
2762,hybrid,0.1,2.0399700143194596e-06,1.7255858641676772e-06,3.143841501517822e-06,0.17408888911004325,0.19356223563833894,-0.005840224105102848,-2.6898155689937097e-05,0.19359682038531253,-0.00580563935812925,-2.668805851298024e-05,0.8962962962962963,0.03988049194868836
2763,hybrid,0.1,2.042151252605313e-06,1.7273294124715258e-06,3.1482184013378746e-06,0.17396086339384226,0.19354612726335374,-0.005840404286952677,-2.6902849856230617e-05,0.19358101609227557,-0.0058055154580308466,-2.6692117887230178e-05,0.8962962962962963,0.03987730631006128
2764,hybrid,0.1,2.039222259418064e-06,1.7249012255088511e-06,3.143210339092133e-06,0.1738631985889882,0.19353255307574016,-0.0058415477130731586,-2.6912604194996364e-05,0.19356847694829965,-0.005805623840513668,-2.6698344855796393e-05,0.8962962962962963,0.03987482015776267
2765,hybrid,0.1,2.039879565861273e-06,1.7251719327543136e-06,3.1470763310695928e-06,0.17410823918447108,0.19352590515206958,-0.005842513786646686,-2.6922126541348334e-05,0.19356236164689838,-0.005806057291817879,-2.670486662272693e-05,0.8962962962962963,0.03987368378774325
2766,hybrid,0.1,2.0394241246725985e-06,1.7245757373830102e-06,3.1484838728958843e-06,0.17365182346065586,0.19352066058598896,-0.005842204659878558,-2.6921909304011707e-05,0.19355609414963276,-0.0058067710962347585,-2.6711048454236075e-05,0.8962962962962963,0.0398725730491735
2767,hybrid,0.1,2.040827311757561e-06,1.7260929725359919e-06,3.1473433922156887e-06,0.17422381516313049,0.19349216466656563,-0.00584182170183109,-2.692415251430414e-05,0.19352708124747536,-0.005806905120921357,-2.671534632862167e-05,0.8962962962962963,0.039866797273679346
2768,hybrid,0.1,2.03762300573036e-06,1.7236819077156471e-06,3.139410980147134e-06,0.17361227098275572,0.1934932082161937,-0.005844143352960296,-2.6940646556221142e-05,0.19352991721391047,-0.005807434355243529,-2.6722767255060774e-05,0.8962962962962963,0.0398674703138308
2769,hybrid,0.1,2.039572335771113e-06,1.724517212921785e-06,3.1505512284932773e-06,0.17364129915239362,0.19348841770233985,-0.0058447255144239985,-2.694621854960758e-05,0.19352545476309685,-0.005807688453666998,-2.672780233395713e-05,0.8962962962962963,0.03986662864335277
2770,hybrid,0.1,2.0388974211125177e-06,1.7244130855372818e-06,3.144843355752361e-06,0.17380270128154202,0.1934542494264086,-0.005842921537656559,-2.6940241586176014e-05,0.19349056988555238,-0.005806601078512774,-2.6727069983236264e-05,0.8962962962962963,0.03985943419281303
2771,hybrid,0.1,2.0401909254534934e-06,1.725265864564886e-06,3.149250608886079e-06,0.1736400126199015,0.19345105867463316,-0.005842905860428266,-2.6942753606883562e-05,0.1934864404572007,-0.005807524077860726,-2.6734416019303037e-05,0.8925925925925926,0.03985879290701229
2772,hybrid,0.1,2.0395217869960055e-06,1.7247568455747043e-06,3.147649414213009e-06,0.17389776915389285,0.19344763077239913,-0.0058438592643592635,-2.695123014034113e-05,0.19348284480819583,-0.005808645228562559,-2.674193369544154e-05,0.8925925925925926,0.039858298007351675
2773,hybrid,0.1,2.0389319615741853e-06,1.7245269255355295e-06,3.1440503603865583e-06,0.17364189688915582,0.1934483177831483,-0.005845737915349314,-2.696472759671268e-05,0.19348439826186678,-0.0058096574366308384,-2.6749548363539863e-05,0.8925925925925926,0.039858811139699524
2774,hybrid,0.1,2.037602814957574e-06,1.7231369425428452e-06,3.1446587241472888e-06,0.17389938547259665,0.19342870247178282,-0.005845059476006748,-2.6965029572167303e-05,0.19346404076767518,-0.0058097211801143855,-2.6753504108260147e-05,0.8925925925925926,0.039854752389557914
2775,hybrid,0.1,2.036867723124243e-06,1.7224322587062558e-06,3.1443546441798748e-06,0.17365406935211858,0.19339477019332366,-0.005844740525630776,-2.6969077655463174e-05,0.19342969295811432,-0.005809817760840108,-2.6758385332807536e-05,0.8925925925925926,0.039847902143790886
2776,hybrid,0.1,2.036694335634253e-06,1.7225880276338971e-06,3.14106308000356e-06,0.17384305866180333,0.19338646458005965,-0.005846592642291953,-2.698346318089507e-05,0.19342212204321507,-0.005810935179136528,-2.6768148466781985e-05,0.8962962962962963,0.03984661144447032
2777,hybrid,0.1,2.03808370024754e-06,1.7234908761238784e-06,3.145928241236616e-06,0.17356983539423673,0.19338893065667354,-0.0058466192552366625,-2.6986318982789945e-05,0.1934242399609601,-0.005811309950950111,-2.6772625133527402e-05,0.8962962962962963,0.03984710998238204
2778,hybrid,0.1,2.03781612939968e-06,1.7236288419767563e-06,3.1418728742292325e-06,0.17375879345715584,0.19339062031914828,-0.005847750844122812,-2.699598928767688e-05,0.19342595634686452,-0.005812414816406569,-2.6781055490002377e-05,0.8962962962962963,0.039847674232654215
2779,hybrid,0.1,2.036026302289635e-06,1.721900938169337e-06,3.1412536412029815e-06,0.1739183365453933,0.1933682710773748,-0.005847863261127018,-2.7001302131812645e-05,0.1934038554345188,-0.005812278903983031,-2.6785001837013054e-05,0.8962962962962963,0.039843226867700365
2780,hybrid,0.1,2.040609363041185e-06,1.7260071464608359e-06,3.146022165803497e-06,0.17379235050437644,0.19336381769848932,-0.005848053052545377,-2.7005529038960944e-05,0.1933993849127708,-0.005812485838263881,-2.6789280390335886e-05,0.8962962962962963,0.03984237415020694
2781,hybrid,0.1,2.036494118391406e-06,1.7221738101646186e-06,3.1432030822678786e-06,0.17382775173197823,0.1933368070234322,-0.005847525754701044,-2.700542731710583e-05,0.19337179231490118,-0.005812540463232069,-2.6794227215882083e-05,0.8962962962962963,0.03983686655562665
2782,hybrid,0.1,2.0392676756746137e-06,1.724722591407732e-06,3.145450842668813e-06,0.17379220836499756,0.19333385990159843,-0.005847244043671901,-2.7006251297177937e-05,0.19336764350329474,-0.0058134604419755875,-2.6801338354305202e-05,0.8962962962962963,0.039836220789054064
2783,hybrid,0.1,2.036855843115551e-06,1.723228146777922e-06,3.1362769633762863e-06,0.17343376246592848,0.1933183300866559,-0.005848280302091918,-2.7016067131400198e-05,0.1933535196554931,-0.0058130907332547,-2.6805287386323694e-05,0.8962962962962963,0.03983332207774956
2784,hybrid,0.1,2.0359129319263168e-06,1.7222933672297088e-06,3.136195646966079e-06,0.1737814890385767,0.19331421682936548,-0.005850356463880435,-2.7030617969278333e-05,0.1933508590042787,-0.005813714288967209,-2.6813548221637888e-05,0.8962962962962963,0.03983291465864918
2785,hybrid,0.1,2.036979178190084e-06,1.7224859552089603e-06,3.1449322298112383e-06,0.1737462944476867,0.19328954706195214,-0.005849392084765426,-2.702839558786532e-05,0.19332529139729984,-0.0058136477494177274,-2.6816825045971682e-05,0.8962962962962963,0.039827787829343514
2786,hybrid,0.1,2.0365658593989687e-06,1.722550539047446e-06,3.140153203515226e-06,0.17356889195622432,0.19327559000378075,-0.005849782747922139,-2.7034733460609738e-05,0.19331122277898277,-0.005814149972720117,-2.6822540919242905e-05,0.8962962962962963,0.03982507455034058
2787,hybrid,0.1,2.0354815839622185e-06,1.721288413258809e-06,3.14193170703409e-06,0.1733309769089128,0.19325714418036702,-0.005850305571987041,-2.7041921593956315e-05,0.1932926298663769,-0.005814819885977152,-2.682962861635203e-05,0.8962962962962963,0.039821489950470815
2788,hybrid,0.1,2.0356089022269853e-06,1.7215211634682548e-06,3.140877387587303e-06,0.17346166253593404,0.19325356969469776,-0.0058510181699357455,-2.7049768816659117e-05,0.19328872930561894,-0.005815858559014564,-2.6837148722103467e-05,0.8962962962962963,0.039820917572926696
2789,hybrid,0.1,2.0367646500278026e-06,1.7228599972452005e-06,3.1390465278260217e-06,0.17367377321619265,0.19327030819079172,-0.005852530684153617,-2.7060074196896215e-05,0.19330590647197154,-0.00581693240297379,-2.6845090201939618e-05,0.8962962962962963,0.03982456777498907
2790,hybrid,0.1,2.0361000852176706e-06,1.722110046041057e-06,3.1399003917661363e-06,0.17337059686991121,0.19325423425721283,-0.00585320144607826,-2.7068831033419264e-05,0.19329030367219946,-0.005817132031091632,-2.685003447286936e-05,0.8962962962962963,0.03982148714065822
2791,hybrid,0.1,2.0360708861055284e-06,1.7214829464563277e-06,3.1458793964920063e-06,0.17348889822461339,0.19325676624707722,-0.0058537360685299855,-2.7073233627539694e-05,0.1932927892786227,-0.005817713036984501,-2.6855704268897648e-05,0.8962962962962963,0.03982210046312144
2792,hybrid,0.1,2.037961689618001e-06,1.7231344921036267e-06,3.1482719751437454e-06,0.17378515173429926,0.19325451361393392,-0.005853287611816055,-2.7072299030708128e-05,0.19328947553407,-0.005818325691679976,-2.6860425058728744e-05,0.8962962962962963,0.039821560245149996
2793,hybrid,0.1,2.0352410410554397e-06,1.7215648834279165e-06,3.136761576275236e-06,0.17382977086610857,0.19322162386513017,-0.005852417521389541,-2.7072398536154545e-05,0.19325651577477407,-0.005817525611745644,-2.686232765231533e-05,0.8962962962962963,0.039814808277303944
2794,hybrid,0.1,2.0362275247595086e-06,1.7227005317405664e-06,3.1352699301894205e-06,0.17332087430722914,0.19320088419495182,-0.005853076164240578,-2.7082270814861526e-05,0.19323597001357734,-0.0058179903456150595,-2.686909091330434e-05,0.8962962962962963,0.039810792071838484
2795,hybrid,0.1,2.0358353149729233e-06,1.7216869227161064e-06,3.1414839225681666e-06,0.17342882111168845,0.1931695081786308,-0.0058522938472609365,-2.7081581432664365e-05,0.19320411573528035,-0.005817686290611385,-2.6872130745574357e-05,0.8962962962962963,0.039804360405178346
2796,hybrid,0.1,2.033790956406635e-06,1.7202384593289693e-06,3.135524970776657e-06,0.1733188204625105,0.19317350304221445,-0.005854616213459951,-2.7097556805440745e-05,0.19320987211020108,-0.0058182471454733264,-2.6879124751160192e-05,0.8962962962962963,0.039805623851134876
2797,hybrid,0.1,2.0363179819023156e-06,1.7219543558762699e-06,3.143636260260452e-06,0.1732748973155715,0.19318812739637878,-0.0058551719386787104,-2.710073983580477e-05,0.1932232092604296,-0.005820090074627887,-2.6889247808233128e-05,0.8962962962962963,0.0398086598670115
2798,hybrid,0.1,2.0347871421607645e-06,1.720778425435814e-06,3.1400871672495032e-06,0.17342554213804423,0.1931841661337722,-0.005856435682609379,-2.7110648082356772e-05,0.1932198671535187,-0.0058207346628628975,-2.6896383013775204e-05,0.8962962962962963,0.03980812036327632
2799,hybrid,0.1,2.0355138652942877e-06,1.7215836025110234e-06,3.1393026278326483e-06,0.17341354891880167,0.19316003656696615,-0.0058566774547080536,-2.71177605136951e-05,0.19319631233705192,-0.005820401684622278,-2.6900130654647098e-05,0.8962962962962963,0.03980334280433484
2800,hybrid,0.1,2.0327616824053366e-06,1.719297983505383e-06,3.134636988999535e-06,0.1734199916179202,0.1931437681876633,-0.005857674548673947,-2.7128045998911455e-05,0.19318019937132672,-0.0058212433650105255,-2.6907582312275932e-05,0.8962962962962963,0.03980028854726745
2801,hybrid,0.1,2.0349866146829376e-06,1.721488099444003e-06,3.134985152389348e-06,0.1737762118801815,0.1931375099680097,-0.005857933695322198,-2.71325234544725e-05,0.1931738108731874,-0.005821632790144499,-2.6913367419061475e-05,0.8962962962962963,0.03979908873266638
2802,hybrid,0.1,2.033749041829774e-06,1.7197968543973663e-06,3.1395218743240758e-06,0.1730910298879294,0.1931285167224221,-0.005857716755352654,-2.7133962895411123e-05,0.19316432484198637,-0.005821908635788381,-2.6917762632945076e-05,0.8962962962962963,0.03979724669555495
2803,hybrid,0.1,2.033980489424865e-06,1.7201843276629454e-06,3.1379616176192034e-06,0.1733859240597005,0.19311337389119437,-0.005858335790410563,-2.714184052454954e-05,0.1931495856728729,-0.005822124008732027,-2.692265443491595e-05,0.8962962962962963,0.03979434193632099
2804,hybrid,0.1,2.0361247230529767e-06,1.7219625280136874e-06,3.1416219503928974e-06,0.17356131049110068,0.1930877997792395,-0.0058574241180071596,-2.7140555418780563e-05,0.19312310040972022,-0.005822123487526448,-2.6926921832260732e-05,0.8962962962962963,0.039789044779449334
2805,hybrid,0.1,2.03203074789021e-06,1.718631566517911e-06,3.133991813722991e-06,0.17335704084094666,0.193063797068374,-0.005857809827724797,-2.7146035490040188e-05,0.19309947178550915,-0.005822135110589655,-2.6931794656557574e-05,0.8962962962962963,0.039784321379219764
2806,hybrid,0.1,2.0332859575941668e-06,1.7194672035008353e-06,3.1381875409333155e-06,0.1734068019595415,0.19307788194195388,-0.005858234871580159,-2.715093773253581e-05,0.19311261936473176,-0.005823497448802284,-2.6939527189042333e-05,0.8962962962962963,0.03978722336270681
2807,hybrid,0.1,2.0333959467348225e-06,1.7200102565433267e-06,3.1338569019149587e-06,0.17348933405602154,0.1930414835635022,-0.005858414378263871,-2.7156982633311927e-05,0.19307703660063466,-0.005822861341131413,-2.6942526257314053e-05,0.8962962962962963,0.03977997958835321
2808,hybrid,0.1,2.03382861484083e-06,1.7203865959179955e-06,3.134420189228346e-06,0.17310854386290062,0.1930310258252335,-0.005858654924745937,-2.716211393280401e-05,0.19306652409737224,-0.0058231566526071865,-2.6948105986841645e-05,0.8962962962962963,0.039777936149995884
2809,hybrid,0.1,2.0327825540576426e-06,1.7191487276188101e-06,3.1363382643883293e-06,0.17335250991260753,0.19302956595556847,-0.0058596685868348986,-2.7170317810221254e-05,0.19306508875578499,-0.005824145786618384,-2.6955907737793083e-05,0.8962962962962963,0.03977784690848067
2810,hybrid,0.1,2.0329177269805785e-06,1.7192679266917918e-06,3.136498002887862e-06,0.17326175446722955,0.19302223045858705,-0.005859571686985171,-2.717249697031278e-05,0.19305734930135707,-0.00582445284421515,-2.6960932325614416e-05,0.8962962962962963,0.03977636042911444
2811,hybrid,0.1,2.0327635941303504e-06,1.719094705000809e-06,3.1366888912954146e-06,0.1732021310120691,0.1929944307004921,-0.005858600628533828,-2.7171476737136192e-05,0.19302915388941153,-0.0058238774396144055,-2.6962248970841722e-05,0.8962962962962963,0.03977060626580518
2812,hybrid,0.1,2.033184181667525e-06,1.7197931813051197e-06,3.13391000362405e-06,0.1733161581948464,0.19297629435859598,-0.005858281442036178,-2.7173210642713903e-05,0.19301146946895323,-0.005823106331678929,-2.6963713593657545e-05,0.8962962962962963,0.03976691516012643
2813,hybrid,0.1,2.0326360564825472e-06,1.719160641998071e-06,3.134754144844761e-06,0.17305007399878533,0.192983827930593,-0.0058603453155125496,-2.7187727340517373e-05,0.1930196861885324,-0.00582448705757313,-2.697309938644527e-05,0.8962962962962963,0.0397688346492211
2814,hybrid,0.1,2.0310727366052606e-06,1.7182368103716074e-06,3.1283592623365336e-06,0.17299598850905412,0.19299069063233995,-0.005862404886323697,-2.7203070304903992e-05,0.19302775188323526,-0.005825343635428387,-2.6981132166654714e-05,0.8962962962962963,0.03977061910373273
2815,hybrid,0.1,2.0324826783468757e-06,1.719105415607571e-06,3.133772627393049e-06,0.17321104809808702,0.1929955992870258,-0.005863735545381221,-2.721250675709265e-05,0.19303280829127234,-0.005826526541134691,-2.6990047666152232e-05,0.8962962962962963,0.039771866966481405
2816,hybrid,0.1,2.03297091704642e-06,1.7194950745773831e-06,3.134758424690373e-06,0.17304400766632316,0.19298922908755525,-0.005864664273531772,-2.721984678755976e-05,0.19302636447672372,-0.005827528884363303,-2.6998632026778652e-05,0.8962962962962963,0.039770778672217406
2817,hybrid,0.1,2.0315042695084113e-06,1.7178633087234225e-06,3.136409607849889e-06,0.1734250449875941,0.19298198855128054,-0.005864637674562967,-2.7222785240222595e-05,0.1930185351074893,-0.005828091118354223,-2.700461592724016e-05,0.8962962962962963,0.039769325245168706
2818,hybrid,0.1,2.031448763161816e-06,1.7179956049422795e-06,3.1345315821953616e-06,0.17329470699625835,0.1929573210170475,-0.0058638271481323,-2.722315813001434e-05,0.1929936670876267,-0.005827481077553098,-2.700595180745672e-05,0.8962962962962963,0.039764229633035955
2819,hybrid,0.1,2.031529339631743e-06,1.71815931669465e-06,3.1337002293709327e-06,0.1734203068348955,0.1929423833110693,-0.005864019858742409,-2.722771335424319e-05,0.19297772857597456,-0.005828674593837152,-2.701428632488406e-05,0.8962962962962963,0.039761280633962344
2820,hybrid,0.1,2.0283106601720627e-06,1.7151849475206786e-06,3.131257126513841e-06,0.17309882170572624,0.192912655123875,-0.005863448962456469,-2.7229087858698323e-05,0.19294753562352285,-0.005828568462808631,-2.7018214783061526e-05,0.8962962962962963,0.0397552208172663
2821,hybrid,0.1,2.0317883153490164e-06,1.7183438362760378e-06,3.1344447907297808e-06,0.1733112451086849,0.19291670180132367,-0.005864988441955737,-2.7240478891707746e-05,0.19295192863592678,-0.005829761607352629,-2.702675481722444e-05,0.8962962962962963,0.03975633804865588
2822,hybrid,0.1,2.0308151459766437e-06,1.717735438408447e-06,3.130797075681967e-06,0.17294004231530508,0.19290228795181869,-0.005865093328583565,-2.7245596727194527e-05,0.19293747789535323,-0.005829903385049018,-2.703080712646239e-05,0.8962962962962963,0.03975347625608045
2823,hybrid,0.1,2.029810163105483e-06,1.7173280296840195e-06,3.12482133421463e-06,0.17307413017787737,0.19289372270088237,-0.005866997242226224,-2.726005250308682e-05,0.19293121043097686,-0.005829509512131736,-2.70350446440297e-05,0.8962962962962963,0.039752143988621716
2824,hybrid,0.1,2.031939845542489e-06,1.718708494958001e-06,3.1323135058448817e-06,0.1731622810418218,0.19287449432141268,-0.005866915121474192,-2.7263341128306402e-05,0.19291215265076375,-0.005829256792123122,-2.703859622956513e-05,0.8962962962962963,0.039748281888577375
2825,hybrid,0.1,2.0295248908312066e-06,1.715943630849761e-06,3.135812599814455e-06,0.17327335550648024,0.19287977109723187,-0.005867502498386384,-2.7268334419144934e-05,0.192916293449035,-0.005830980146583259,-2.7048183779992312e-05,0.8962962962962963,0.039749454719123646
2826,hybrid,0.1,2.028614380708456e-06,1.7160528484510845e-06,3.125615322573719e-06,0.17292528400053903,0.1928450405977951,-0.0058673762868464985,-2.7272249360808755e-05,0.1928820624094361,-0.005830354475205496,-2.7050706596273063e-05,0.8962962962962963,0.03974248337692832
2827,hybrid,0.1,2.0295941782037405e-06,1.7165099538655275e-06,3.1308422433821294e-06,0.17335311590523553,0.192839935093495,-0.005868312679828042,-2.72809513872515e-05,0.19287671465701298,-0.0058315331163100725,-2.7059446453820378e-05,0.8962962962962963,0.03974164955466461
2828,hybrid,0.1,2.0289433114704737e-06,1.7157538058917914e-06,3.131895055786821e-06,0.17315271544543537,0.19283869673604187,-0.005868233117480748,-2.7283144944819076e-05,0.19287502678887922,-0.005831903064643401,-2.7064208174907905e-05,0.8962962962962963,0.03974138597070453
2829,hybrid,0.1,2.0301568922358758e-06,1.717095420816046e-06,3.1306147141982967e-06,0.17329314620224717,0.19283533992385463,-0.005868867612944445,-2.7289667133960057e-05,0.1928716306267296,-0.00583257691006947,-2.7070537957776548e-05,0.8962962962962963,0.03974084150735981
2830,hybrid,0.1,2.0298089549785315e-06,1.7171922534999068e-06,3.1261670147862454e-06,0.17328102299786247,0.1928204476717035,-0.005869964729739635,-2.7300399660062707e-05,0.19285769427089358,-0.005832718130549558,-2.7076272558953715e-05,0.8962962962962963,0.03973808248028863
2831,hybrid,0.1,2.0281677625282983e-06,1.7153048712632215e-06,3.12862891265077e-06,0.17283936031916328,0.19280758566389708,-0.005870478846113136,-2.7306903635947047e-05,0.19284514839482217,-0.005832916115188047,-2.7081305876693962e-05,0.8962962962962963,0.03973561290200204
2832,hybrid,0.1,2.030160910814303e-06,1.7172324539799533e-06,3.129284568343496e-06,0.17292756089307107,0.19281281477263165,-0.0058716931248944115,-2.7316206728879777e-05,0.19285091185791658,-0.005833596039609479,-2.7087757704993658e-05,0.8925925925925926,0.03973690157950521
2833,hybrid,0.1,2.029525497689083e-06,1.716376267384114e-06,3.131492303049694e-06,0.17301118265951504,0.19276850161291928,-0.005870668491877534,-2.7314925183281403e-05,0.19280581054884374,-0.0058333595559530715,-2.70918803433448e-05,0.8962962962962963,0.03972783402095936
2834,hybrid,0.1,2.028571112189283e-06,1.7156587530953413e-06,3.1291235909394142e-06,0.17303693907829146,0.19278058525466096,-0.005872191873169147,-2.7326056778196554e-05,0.1928175067211082,-0.00583527040672191,-2.7103168010097047e-05,0.8962962962962963,0.03973055542556602
2835,hybrid,0.1,2.028612893868023e-06,1.7158386526525658e-06,3.1277424121545766e-06,0.17281697809361313,0.19278086560502802,-0.005872837307884904,-2.7331501104666672e-05,0.19281743614910565,-0.005836266763807274,-2.7111322794113072e-05,0.8962962962962963,0.03973074058258259
2836,hybrid,0.1,2.027691319319483e-06,1.7149368543960372e-06,3.1275446492344598e-06,0.17337532677572848,0.19277750765387452,-0.005873777463714147,-2.7339818874798187e-05,0.19281387810682799,-0.005837407010760687,-2.7120037618239088e-05,0.8962962962962963,0.039730257023517734
2837,hybrid,0.1,2.0295693486923116e-06,1.7166750349759737e-06,3.12894313716338e-06,0.17307938801398035,0.19275051068243243,-0.005873417874974168,-2.7342800102701835e-05,0.19278679482129346,-0.005837133736113137,-2.7123728909225504e-05,0.8962962962962963,0.03972478571148132
2838,hybrid,0.1,2.0271843304625566e-06,1.7148274633201101e-06,3.123568671424469e-06,0.1732708681624596,0.1927359904248892,-0.005874185885900746,-2.7351867861704704e-05,0.19277258548820797,-0.005837590822581978,-2.713007414892007e-05,0.8962962962962963,0.039722035262157986
2839,hybrid,0.1,2.028098808780178e-06,1.7153317187977591e-06,3.1276708998241916e-06,0.1729312115561486,0.19271043853833242,-0.005872654277862183,-2.7348408387312855e-05,0.1927463123395347,-0.005836780476659892,-2.7129892526550582e-05,0.8962962962962963,0.03971661856323892
2840,hybrid,0.1,2.0280495384501707e-06,1.7151478136797776e-06,3.1290172477039276e-06,0.17304541139001375,0.19269039635757917,-0.0058725049087197945,-2.7351807140893296e-05,0.19272561894591114,-0.005837282320387827,-2.7135873339718865e-05,0.8962962962962963,0.0397125802532598
2841,hybrid,0.1,2.027599876694735e-06,1.715416104606035e-06,3.121837720887e-06,0.17265583153714506,0.19269249245911288,-0.005873394052718556,-2.736030237584044e-05,0.19272819681078207,-0.0058376897010493645,-2.714167618571078e-05,0.8962962962962963,0.03971317730236629
2842,hybrid,0.1,2.028965700219715e-06,1.7160751969290151e-06,3.1289050329069964e-06,0.173087419299059,0.19268201796057466,-0.005873964043199231,-2.7366086434334755e-05,0.19271811347782933,-0.005837868525944562,-2.7146901693993804e-05,0.8962962962962963,0.03971119640075478
2843,hybrid,0.1,2.0285051247501333e-06,1.715487626665562e-06,3.130174980845713e-06,0.1729673081248057,0.19267161714165376,-0.005874216864905524,-2.7369511307586076e-05,0.19270754218457148,-0.005838291821987807,-2.715284924028564e-05,0.9,0.039709166801311854
2844,hybrid,0.1,2.0273553906987865e-06,1.715146399756204e-06,3.122089909425827e-06,0.17301146587484756,0.19267750899924,-0.005875636456101313,-2.738140675201243e-05,0.1927140470320168,-0.005839098423324501,-2.7160298735985416e-05,0.8962962962962963,0.03971062909106826
2845,hybrid,0.1,2.0287811301633396e-06,1.7156159763334384e-06,3.1316515382990104e-06,0.1730518745633954,0.19266754438094405,-0.005875756285594669,-2.738545774818896e-05,0.19270392643632758,-0.005839374230211136,-2.7164722182440896e-05,0.8962962962962963,0.03970866013330774
2846,hybrid,0.1,2.0255182554318764e-06,1.7135042742497538e-06,3.1201398118212303e-06,0.1726736967593057,0.19264076088075502,-0.0058758583603219505,-2.7391239233118215e-05,0.19267716027723789,-0.005839458963839084,-2.717016760613489e-05,0.8962962962962963,0.03970332384821539
2847,hybrid,0.1,2.0284937343941707e-06,1.7156855752481013e-06,3.128081591460695e-06,0.17286356614115947,0.19263756279680547,-0.0058764140703170265,-2.7397101919936e-05,0.1926747173070089,-0.00583925956011358,-2.717320179931675e-05,0.8962962962962963,0.0397027953734245
