epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
573,hybrid,0.1,2.429310800181555e-06,2.0498439205647557e-06,3.794668796167988e-06,0.25790375974033364,0.2685444914224484,-0.00274139808910584,-8.076204702931454e-06,0.2685532521896822,-0.0027326373218720668,-8.060325426265417e-06,0.8111111111111111,0.05425717790231085
574,hybrid,0.1,2.427933302730113e-06,2.0488285563940474e-06,3.791047463360656e-06,0.2578905761738963,0.26843703651171014,-0.002745717401537784,-8.091771863893765e-06,0.26844649777935853,-0.002736256133889392,-8.073444651127484e-06,0.8111111111111111,0.054236550782649585
575,hybrid,0.1,2.4275261369731002e-06,2.047803771910411e-06,3.797223650626895e-06,0.2576784541869626,0.2683354795685222,-0.00274924600758647,-8.104354509774173e-06,0.26834435367343656,-0.002740371902672123,-8.087793421254525e-06,0.8111111111111111,0.05421694511522174
576,hybrid,0.1,2.4275005260005354e-06,2.0477048273991547e-06,3.7979569860138044e-06,0.25755615566693857,0.26824138312327417,-0.0027526055213019096,-8.116233825178256e-06,0.268249382835375,-0.0027446058092010506,-8.102272918001632e-06,0.8111111111111111,0.05419879772891521
577,hybrid,0.1,2.4261223650660708e-06,2.0466520973863847e-06,3.7947026767968567e-06,0.2574880708457445,0.2681454804926178,-0.002756753129584788,-8.130808483752024e-06,0.2681537072254307,-0.002748526396771922,-8.115873127999534e-06,0.8111111111111111,0.05418044672444053
578,hybrid,0.1,2.4247184476290324e-06,2.0458695279630628e-06,3.7884891966596955e-06,0.2571832035497871,0.2680351040039341,-0.0027607254797607506,-8.145254625576792e-06,0.26804350953487316,-0.002752319948821691,-8.129569320171684e-06,0.8111111111111111,0.05415916589673897
579,hybrid,0.1,2.425184306875665e-06,2.0458408595778286e-06,3.7934344729783604e-06,0.2569855074575073,0.26792915010457646,-0.002764542336656295,-8.158651109669733e-06,0.2679378197950029,-0.00275587264622984,-8.142563401253972e-06,0.8111111111111111,0.05413873848824655
580,hybrid,0.1,2.4271054451884167e-06,2.0474538567096753e-06,3.796515884787411e-06,0.25718864277751075,0.2678288229481623,-0.0027676298194262428,-8.169550593628019e-06,0.2678364774885025,-0.0027599752790860577,-8.156912457658524e-06,0.8111111111111111,0.05411929055351771
581,hybrid,0.1,2.422668227865121e-06,2.0439903864265686e-06,3.7867784143855225e-06,0.25692070097424324,0.26771733366777545,-0.0027714978359903997,-8.183263495683429e-06,0.2677251001723349,-0.0027637313314309297,-8.17070023994323e-06,0.8111111111111111,0.05409776630075317
582,hybrid,0.1,2.4252911632658342e-06,2.046343143948742e-06,3.7894801931709214e-06,0.25680736658377484,0.2676144135862728,-0.0027751824197483344,-8.196269160081837e-06,0.2676221872735449,-0.0027674087324762175,-8.18397652175716e-06,0.8111111111111111,0.05407791920120423
583,hybrid,0.1,2.4255108731575594e-06,2.046087039913737e-06,3.7942383324382237e-06,0.257064303916428,0.26750697196560785,-0.0027788273287735477,-8.209655650483574e-06,0.2675146927756844,-0.0027711065186969974,-8.197266663505882e-06,0.8111111111111111,0.05405715985887628
584,hybrid,0.1,2.4250042639515394e-06,2.0456238463831603e-06,3.7938041756837885e-06,0.25662634318884064,0.26741082354085316,-0.0027828991269551184,-8.223933393327275e-06,0.2674188210607907,-0.002774901607017599,-8.210656590277514e-06,0.8111111111111111,0.05403874453356166
585,hybrid,0.1,2.4241871639223153e-06,2.0456551558129727e-06,3.785320081093427e-06,0.25658901922212923,0.26730766523114174,-0.0027867877914094508,-8.237940793429837e-06,0.26731577710821847,-0.002778675914332729,-8.224165566518538e-06,0.8111111111111111,0.05401889060451024
586,hybrid,0.1,2.4246488104952537e-06,2.0456306556096103e-06,3.7901815488564373e-06,0.25644927480436375,0.2672027849742752,-0.0027904539739892487,-8.251100098063003e-06,0.26721084346674695,-0.0027823954815174856,-8.237589740710282e-06,0.8111111111111111,0.05399864778965289
587,hybrid,0.1,2.424171295805489e-06,2.045270783132969e-06,3.789005126725204e-06,0.256483280707897,0.26709881306521494,-0.002794685131359387,-8.266226810722376e-06,0.26710742407502946,-0.002786074121544857,-8.250888453760984e-06,0.8111111111111111,0.05397869963931486
588,hybrid,0.1,2.422380122331308e-06,2.0434249749030264e-06,3.789551474282814e-06,0.2562259528267033,0.2669956436367847,-0.002798219150614012,-8.279091050306326e-06,0.26700375436094664,-0.0027901084264520537,-8.265148931512118e-06,0.8111111111111111,0.05395877255747974
589,hybrid,0.1,2.4234679078246144e-06,2.044629349929105e-06,3.7883855789550983e-06,0.2560318432795748,0.2668936346933976,-0.002802201499125856,-8.293261038705229e-06,0.26690211179634127,-0.0027937243961821956,-8.278296590549664e-06,0.8111111111111111,0.05393916723850469
590,hybrid,0.1,2.4230761964260933e-06,2.0445576950729315e-06,3.785185013531617e-06,0.2560650780223241,0.26678948602792896,-0.002805542591011123,-8.305544931506937e-06,0.26679723284862555,-0.002797795770314526,-8.292778557223161e-06,0.8111111111111111,0.05391900572378802
591,hybrid,0.1,2.420964441714146e-06,2.042433828986149e-06,3.785306127279967e-06,0.2559382951562105,0.2666937102829683,-0.002809823379894938,-8.320443402812217e-06,0.2667021232694949,-0.002801410393368342,-8.30592513617525e-06,0.8111111111111111,0.05390070673257265
592,hybrid,0.1,2.420680000754383e-06,2.042414522896816e-06,3.782654778575672e-06,0.2558237237557815,0.2665837258811218,-0.002813677704591566,-8.334647515092467e-06,0.2665924155879077,-0.0028049879978056524,-8.319088089404707e-06,0.8111111111111111,0.05387948071714267
593,hybrid,0.1,2.4206668748834175e-06,2.042168027385466e-06,3.7849884749795158e-06,0.255585440718392,0.2664904488883093,-0.002817524203022004,-8.3480477685886e-06,0.26649931320675324,-0.0028086598845780686,-8.332237597235615e-06,0.8111111111111111,0.05386159461826626
594,hybrid,0.1,2.421309917174692e-06,2.0428009895300464e-06,3.7850892764464554e-06,0.2553342859073162,0.26639104655134765,-0.0028215244133307227,-8.362464407938143e-06,0.2664000665284311,-0.002812504436247254,-8.345980059622313e-06,0.8111111111111111,0.05384251419293567
595,hybrid,0.1,2.4196167091492506e-06,2.041471857730458e-06,3.7814485141879315e-06,0.25529452871135194,0.2662878193133491,-0.0028253148587156773,-8.376276072616742e-06,0.26629684683285965,-0.002816287339205137,-8.359593925821927e-06,0.8074074074074075,0.053822626834412954
596,hybrid,0.1,2.4191642839004945e-06,2.0409648893335087e-06,3.7819939456698547e-06,0.2549888994063095,0.26618777705699787,-0.0028293397679888255,-8.390838085275596e-06,0.26619705871631283,-0.002820058108673862,-8.373186270755326e-06,0.8074074074074075,0.053803423364997334
597,hybrid,0.1,2.42028207501609e-06,2.0419615406468443e-06,3.783205343692453e-06,0.2550604238642592,0.26608286742623316,-0.002832392566492703,-8.402274177953905e-06,0.26609112721073913,-0.0028241327819867323,-8.387764084166055e-06,0.8074074074074075,0.053783051998545175
598,hybrid,0.1,2.4187333587168015e-06,2.0403764030103753e-06,3.7835695570642653e-06,0.2549737338906857,0.2659854623462418,-0.0028362732231327903,-8.416080741863088e-06,0.2659938553611026,-0.0028278802082720156,-8.401233387470594e-06,0.8074074074074075,0.05376434711387492
599,hybrid,0.1,2.418588340576829e-06,2.0405026387195526e-06,3.780857018572759e-06,0.254668874393151,0.2658888478196373,-0.0028403055913145403,-8.430283410040687e-06,0.265897723077844,-0.0028314303331078428,-8.414335583773434e-06,0.8074074074074075,0.05374583068219037
600,hybrid,0.1,2.4200339992632353e-06,2.0415260285437306e-06,3.7850797071950473e-06,0.25483074128044636,0.26579611861872426,-0.0028439739594214863,-8.443170010206773e-06,0.2658047882978829,-0.0028353042802628514,-8.428092710863829e-06,0.8111111111111111,0.053728018515629146
601,hybrid,0.1,2.417268964786995e-06,2.038811452625187e-06,3.784575121618089e-06,0.2546654168648106,0.26569160380093165,-0.00284779820895531,-8.457086053721133e-06,0.2657005118994691,-0.00283889011041788,-8.4413655388727e-06,0.8111111111111111,0.053707880401977395
602,hybrid,0.1,2.41873258191468e-06,2.0407507880392145e-06,3.7798179387546584e-06,0.2548029229498444,0.2655916396991106,-0.0028516204364300024,-8.4707854472217e-06,0.2656008482918673,-0.002842411843673287,-8.454353147842103e-06,0.8148148148148148,0.05368865202710811
603,hybrid,0.1,2.4169095576812736e-06,2.0386699510695105e-06,3.7823960661176286e-06,0.2543211381360263,0.26549430066819396,-0.00285546918266133,-8.484787999185552e-06,0.265503428493003,-0.002846341357852278,-8.468212122827849e-06,0.8111111111111111,0.05366995397017106
604,hybrid,0.1,2.4182711594775897e-06,2.0399578477839587e-06,3.783133116936305e-06,0.25449112331395496,0.265389165572494,-0.002858555314728839,-8.4965477017457e-06,0.26539743358327084,-0.0028502873039519816,-8.482350058505055e-06,0.8111111111111111,0.053649544177444566
605,hybrid,0.1,2.4175425393625635e-06,2.039821136842303e-06,3.7772140252026136e-06,0.2541709742381888,0.2652914879678337,-0.0028619389853961064,-8.508520129664335e-06,0.26529955200906985,-0.002853874944159951,-8.495553513265352e-06,0.8111111111111111,0.05363068539064596
606,hybrid,0.1,2.4169282009484307e-06,2.039046937514742e-06,3.7788126343368845e-06,0.25401809218132654,0.2651837742353641,-0.0028653621460467127,-8.521382322563306e-06,0.26519153212361113,-0.002857604257799684,-8.509286907880343e-06,0.8148148148148148,0.05360982727628216
607,hybrid,0.1,2.4167050714369245e-06,2.038639152884599e-06,3.780659185523256e-06,0.254084788834314,0.26508225189784285,-0.0028692365011770415,-8.535650125649765e-06,0.26509021102833247,-0.0028612773706874206,-8.522666645969829e-06,0.8148148148148148,0.05359029767980398
608,hybrid,0.1,2.4173045584446444e-06,2.039597667425565e-06,3.7770689101907915e-06,0.2542051810496355,0.26498440423600833,-0.002873016535550721,-8.549365968771728e-06,0.2649925822868958,-0.0028648384846632347,-8.535764894531121e-06,0.8148148148148148,0.05357148415431181
609,hybrid,0.1,2.4173075699142763e-06,2.0388523075345277e-06,3.7845526237974793e-06,0.25417158822170255,0.2648913438178478,-0.0028765820970296785,-8.562341652261865e-06,0.2648993878763899,-0.002868538038487578,-8.549042462383926e-06,0.8148148148148148,0.0535535851829755
610,hybrid,0.1,2.4132705044588098e-06,2.036222428138981e-06,3.7704807631982887e-06,0.25391135335614645,0.2647851203403435,-0.002880397760855802,-8.576346017577811e-06,0.2647933229868638,-0.0028721951143355073,-8.562617286687522e-06,0.8148148148148148,0.053533103620239865
611,hybrid,0.1,2.4139986686910268e-06,2.0359763610425873e-06,3.7802230764843937e-06,0.2536296325495445,0.2646786844370145,-0.002883523994043291,-8.588345565197896e-06,0.2646862309524396,-0.0028759774786181747,-8.57638333661662e-06,0.8148148148148148,0.053512441686211554
612,hybrid,0.1,2.4151919095955916e-06,2.0371898311634225e-06,3.7800207843216873e-06,0.2537616606859234,0.26458248007914786,-0.002887538121801425,-8.602946317466035e-06,0.2645905161050696,-0.0028795020958796713,-8.589282092680305e-06,0.8148148148148148,0.05349400364018986
613,hybrid,0.1,2.418279278108957e-06,2.040243533748223e-06,3.7803574436073406e-06,0.2537124440267309,0.2644897224471981,-0.0028913490461819347,-8.616655205489717e-06,0.26449787883992304,-0.0028831926534569896,-8.602693787825499e-06,0.8185185185185185,0.05347621429867601
614,hybrid,0.1,2.414859388705159e-06,2.037109263242895e-06,3.7775012546226378e-06,0.25327839407789077,0.2644006347219572,-0.002894981546118336,-8.629733675259341e-06,0.2644085455923962,-0.0028870706756793374,-8.61658883858534e-06,0.8185185185185185,0.05345912325361511
615,hybrid,0.1,2.414301161078225e-06,2.037315001098579e-06,3.769861599796463e-06,0.25338328749160344,0.2643035636906375,-0.0028986833787303934,-8.64273279479349e-06,0.2643116197056828,-0.0028906273636851165,-8.629883355194237e-06,0.8185185185185185,0.053440449413873575
616,hybrid,0.1,2.4123345522196455e-06,2.0352941981995903e-06,3.7704035402005516e-06,0.2530281872860553,0.26420540461214703,-0.0029021554003773042,-8.655520102877532e-06,0.2642130519421911,-0.002894508070333257,-8.643933727002528e-06,0.8185185185185185,0.05342151200250487
617,hybrid,0.1,2.411279634310135e-06,2.0336387955201186e-06,3.7764083879001605e-06,0.2532110373684029,0.2641062040159675,-0.002905631645267137,-8.668298859072776e-06,0.2641137064097077,-0.0028981292515269375,-8.657220520905378e-06,0.8185185185185185,0.05340236713224693
618,hybrid,0.1,2.4122982018640764e-06,2.034819545746181e-06,3.774786561178959e-06,0.25298957204389044,0.2640107308132539,-0.002909528735062339,-8.682469589907957e-06,0.264018574158527,-0.0029016853897892436,-8.670230779238828e-06,0.8185185185185185,0.05338405190966324
619,hybrid,0.1,2.411559853591581e-06,2.0339038139042707e-06,3.7765603968731054e-06,0.25271187357146485,0.2639138404222477,-0.0029135535791571243,-8.697277563463751e-06,0.263922205966483,-0.0029051880349217907,-8.683214903197015e-06,0.8185185185185185,0.05336547880028097
620,hybrid,0.1,2.4119664049364877e-06,2.03457538864775e-06,3.773910162887373e-06,0.25302646143637597,0.26381977465106754,-0.002917526839163742,-8.711697255356214e-06,0.2638286196578551,-0.002908681832376192,-8.696061989917959e-06,0.8185185185185185,0.053347460298046254
621,hybrid,0.1,2.412040304963031e-06,2.03480214286442e-06,3.772381620986117e-06,0.2526979564951907,0.26372257739967775,-0.002921351606230971,-8.725629921915636e-06,0.26373163804968536,-0.0029122909562233623,-8.709350273450518e-06,0.8185185185185185,0.05332878580118174
622,hybrid,0.1,2.411139538613955e-06,2.0337874663130977e-06,3.7735207230085748e-06,0.25269352770207576,0.26362310371304626,-0.0029252409120996137,-8.740014639648463e-06,0.2636325174904635,-0.0029158271346823583,-8.722379728763802e-06,0.8185185185185185,0.053309668925029176
623,hybrid,0.1,2.4120823307651683e-06,2.035004452004265e-06,3.770778787609032e-06,0.25250590847445187,0.2635296098670303,-0.0029288123569524704,-8.752943295235543e-06,0.2635389752400248,-0.002919446983957963,-8.735614812526034e-06,0.8185185185185185,0.05329168444479655
624,hybrid,0.1,2.4103981024045437e-06,2.03371917201292e-06,3.766789303916238e-06,0.25270492154860585,0.2634293962656326,-0.0029322720090292353,-8.76572956190762e-06,0.26343857368623474,-0.0029230945884271,-8.749091938590049e-06,0.8185185185185185,0.05327233365493237
625,hybrid,0.1,2.4104146939578537e-06,2.0334882074657735e-06,3.769264864920802e-06,0.2521145757361354,0.2633301305802285,-0.002935610617372353,-8.778237802795226e-06,0.26333896822970015,-0.002926772967900726,-8.762512633802102e-06,0.8185185185185185,0.053253148239520175
626,hybrid,0.1,2.4102317265336044e-06,2.0331969607351876e-06,3.770347657984165e-06,0.25223847519224807,0.2632386775746697,-0.0029390989624743513,-8.79079524326355e-06,0.26324735576184066,-0.002930420775303366,-8.775984855238415e-06,0.8185185185185185,0.05323555530742881
627,hybrid,0.1,2.409557295315661e-06,2.0326518036423303e-06,3.7690549167333073e-06,0.2519331499924663,0.2631359641175153,-0.002942603120701548,-8.804243216980145e-06,0.2631444403573518,-0.002934126880865029,-8.789701569911039e-06,0.8185185185185185,0.053215713447643365
628,hybrid,0.1,2.408198449423763e-06,2.0311735412121447e-06,3.7702490821161857e-06,0.25208262576885415,0.26304113859719047,-0.0029462703262412293,-8.817879833732285e-06,0.2630494149321408,-0.0029379939912909103,-8.803643425662404e-06,0.8185185185185185,0.053197481784686335
629,hybrid,0.1,2.4103572273310287e-06,2.033208056004445e-06,3.771491713265834e-06,0.25203229034015495,0.2629402956879026,-0.0029498088821615087,-8.830982828149738e-06,0.2629486775622946,-0.0029414270077695037,-8.816555668482071e-06,0.8185185185185185,0.05317802091401282
630,hybrid,0.1,2.4081267039611616e-06,2.0314627995159314e-06,3.7666390444523027e-06,0.2517633335127672,0.2628497020880649,-0.002954043842484322,-8.846026970360803e-06,0.26285887939365565,-0.0029448665368935756,-8.82944383067785e-06,0.8185185185185185,0.05316074918610985
631,hybrid,0.1,2.4078606583451444e-06,2.0308197828282454e-06,3.770408755168988e-06,0.25146218966908557,0.26275367521038095,-0.002957751380207596,-8.859670236930684e-06,0.2627631069370869,-0.0029483196535016742,-8.842384531279114e-06,0.8185185185185185,0.05314228531811771
632,hybrid,0.1,2.408952865515178e-06,2.03231189308086e-06,3.766409724343173e-06,0.25140168785144507,0.2626439795232592,-0.002961290434036312,-8.873342735689284e-06,0.26265364797822305,-0.0029516219790724496,-8.855076069832937e-06,0.8185185185185185,0.0531210539914591
633,hybrid,0.1,2.4058180002746724e-06,2.0295172716845325e-06,3.7630072859014034e-06,0.2514210063191874,0.2625475862758988,-0.002964738598629779,-8.886040349142372e-06,0.26255697774635695,-0.002955347128171637,-8.868819951755023e-06,0.8185185185185185,0.053102464974905714
634,hybrid,0.1,2.4085890839171143e-06,2.0316589685008576e-06,3.7693011541625674e-06,0.25137315955715966,0.26244772827475427,-0.002968685000359572,-8.90084776779081e-06,0.26245759590464457,-0.002958817370469269,-8.881870020833018e-06,0.8185185185185185,0.05308328265502277
635,hybrid,0.1,2.4077441242075496e-06,2.030470209537248e-06,3.7727391467030126e-06,0.25161107218853834,0.2623578467112361,-0.0029720035143419588,-8.913299328125045e-06,0.262367312906634,-0.002962537318944025,-8.895295605041722e-06,0.8185185185185185,0.0530659700451156
636,hybrid,0.1,2.4059616484706887e-06,2.029391418127452e-06,3.7657023034323665e-06,0.2508616672057139,0.2622578204023184,-0.002975346342776075,-8.925837350902822e-06,0.2622668866996063,-0.0029662800454881566,-8.909283148554278e-06,0.8185185185185185,0.05304663334901889
637,hybrid,0.1,2.404622888819018e-06,2.0284413969310202e-06,3.7618149188799807e-06,0.2509865190717128,0.2621649702565448,-0.0029796001614942336,-8.94130893181876e-06,0.26217496438409527,-0.0029696060339437502,-8.921879892180877e-06,0.8185185185185185,0.05302891408360781
638,hybrid,0.1,2.406972511609845e-06,2.030248229502432e-06,3.767242821074126e-06,0.25082206285411435,0.2620763407844543,-0.002982642436132832,-8.95247296092336e-06,0.262085568277684,-0.002973414942903152,-8.935701771179642e-06,0.8185185185185185,0.053011796644117426
639,hybrid,0.1,2.4077670586246374e-06,2.031172635806653e-06,3.765944228179844e-06,0.25094726669315615,0.2619767921137688,-0.002985931796206709,-8.96500646806566e-06,0.2619859087469346,-0.00297681516304088,-8.948498543151582e-06,0.8185185185185185,0.052992544781995096
640,hybrid,0.1,2.405605916414254e-06,2.028950079525336e-06,3.7665583688891794e-06,0.250839916668991,0.2618839515892515,-0.002989054289451676,-8.976731688781561e-06,0.2618924691800255,-0.0029805366986776494,-8.962164582642707e-06,0.8185185185185185,0.052974601175740633
641,hybrid,0.1,2.406004139887085e-06,2.0296654276938647e-06,3.7633871219322042e-06,0.2507356430585946,0.2617878740478485,-0.002992079609002163,-8.98818092698588e-06,0.2617956094415116,-0.002984344215339052,-8.976184428110753e-06,0.8185185185185185,0.052955990731370126
642,hybrid,0.1,2.406119779106904e-06,2.0298793730863163e-06,3.762404060205877e-06,0.2504198747033793,0.2616903238307839,-0.0029953395962905027,-9.000492229526346e-06,0.2616976633852025,-0.0029880000418718855,-8.989855091421435e-06,0.8185185185185185,0.052937132685414875
643,hybrid,0.1,2.4030677619899013e-06,2.0270666952039575e-06,3.7600106678594405e-06,0.2501099905742877,0.26158991848323293,-0.002999221496952531,-9.015089196409286e-06,0.26159770991526077,-0.002991430064924694,-9.002943569043137e-06,0.8185185185185185,0.05291782799603709
644,hybrid,0.1,2.4069547053772125e-06,2.0301729034979373e-06,3.767818018792756e-06,0.25048215789186334,0.26150309020996965,-0.0030027161707701366,-9.028030864053184e-06,0.2615108609773812,-0.0029949454033585954,-9.015890079764471e-06,0.8185185185185185,0.052901161276147954
645,hybrid,0.1,2.403093248613056e-06,2.0268713127550614e-06,3.7622193585799498e-06,0.25013484705605704,0.261415664502849,-0.0030064566055739705,-9.041622334097772e-06,0.26142360781007196,-0.002998513298350991,-9.029116605553254e-06,0.8185185185185185,0.052884424221684594
646,hybrid,0.1,2.4036369271341975e-06,2.027490062657377e-06,3.7614686447682043e-06,0.2500988087281707,0.26132094845559817,-0.003010188831231553,-9.055833049947384e-06,0.26132907537533007,-0.003002061911499654,-9.042354670944644e-06,0.8185185185185185,0.052866227457365945
647,hybrid,0.1,2.405016151978973e-06,2.0284586157762808e-06,3.7655753620269168e-06,0.25024521698401453,0.2612323067979844,-0.003013829297986992,-9.069109518088612e-06,0.261240674729322,-0.00300546136664942,-9.055076014622657e-06,0.8222222222222222,0.05284922721919428
648,hybrid,0.1,2.402891640458691e-06,2.0266337567438794e-06,3.762578837148112e-06,0.24994535039812807,0.26113836265563994,-0.0030170827687211466,-9.081501729685877e-06,0.2611463323240676,-0.0030091131002935034,-9.068513446923963e-06,0.8222222222222222,0.05283108908487221
649,hybrid,0.1,2.404248224745736e-06,2.028422000555359e-06,3.7582622419037717e-06,0.24981955657201987,0.26103918663556724,-0.003019720279440641,-9.091865257697439e-06,0.2610460926250807,-0.003012814289927168,-9.082227978434408e-06,0.8222222222222222,0.05281178138300158
650,hybrid,0.1,2.4032801919662975e-06,2.027324246715786e-06,3.759559452505106e-06,0.24954201323275277,0.2609526816865232,-0.003023701519737021,-9.10635730886158e-06,0.2609600422704499,-0.0030163409358103244,-9.095371879951726e-06,0.8222222222222222,0.05279527664125205
651,hybrid,0.1,2.4026198571056614e-06,2.026509119663885e-06,3.7611073744177665e-06,0.24968171055130645,0.2608532356156528,-0.0030268579040020893,-9.11872900257924e-06,0.260860264199952,-0.0030198293197029047,-9.108406772022825e-06,0.8222222222222222,0.052776018703930984
652,hybrid,0.1,2.4036124582108975e-06,2.0275940073479254e-06,3.760184508629719e-06,0.24950275345096343,0.260759185312268,-0.0030305947431947255,-9.132392422413378e-06,0.2607668247407403,-0.0030229553147224086,-9.12073659874201e-06,0.8222222222222222,0.05275795601109255
653,hybrid,0.1,2.399557872401022e-06,2.024151752257798e-06,3.7540612014322443e-06,0.24925923288596347,0.2606676413665255,-0.003034951152095844,-9.14843817651596e-06,0.26067624376218335,-0.00302634875643798,-9.13357714570236e-06,0.8222222222222222,0.052740518503724264
654,hybrid,0.1,2.401581084809525e-06,2.025454291157852e-06,3.7612679365167227e-06,0.24942788038308641,0.26057713513589936,-0.0030383067891245896,-9.161010601318044e-06,0.260585728988042,-0.003029712936981954,-9.146240324704714e-06,0.8222222222222222,0.05272308838500479
655,hybrid,0.1,2.399007899320507e-06,2.02337482599821e-06,3.75633073322297e-06,0.24939801499367195,0.26047651620928985,-0.003041718949615524,-9.174227466885311e-06,0.26048496764183615,-0.003033267517069227,-9.159748327760013e-06,0.8222222222222222,0.05270364703178107
656,hybrid,0.1,2.401298784960443e-06,2.0253390266556135e-06,3.759597583048302e-06,0.24901629112855356,0.2603804814856763,-0.003044767787966418,-9.185962845191151e-06,0.26038846200797994,-0.003036787265662755,-9.172979452542617e-06,0.8222222222222222,0.05268504985472854
657,hybrid,0.1,2.3989655793073023e-06,2.0234395538287436e-06,3.7552602547855857e-06,0.24895521575578966,0.2603009536563182,-0.0030484655372353675,-9.199190704108203e-06,0.26030906168555085,-0.0030403575080027445,-9.186203473104254e-06,0.8222222222222222,0.05266988383871072
658,hybrid,0.1,2.3996643129428487e-06,2.0239917324543033e-06,3.7567258048854586e-06,0.24897673177646018,0.2602065800811128,-0.0030523321508524326,-9.21378392408764e-06,0.2602151886849658,-0.003043723546999444,-9.199018897300816e-06,0.8222222222222222,0.05265178244639305
659,hybrid,0.1,2.3989460451896757e-06,2.023561489865155e-06,3.7538455532452062e-06,0.24900588155776568,0.2601170960521723,-0.0030560035233205274,-9.22734673878395e-06,0.26012587949162896,-0.0030472200838638774,-9.212233246251719e-06,0.8222222222222222,0.052634619915098574
660,hybrid,0.1,2.399441775338821e-06,2.0239527960880295e-06,3.75488979250792e-06,0.24864335978618798,0.2600180651366386,-0.0030594783465474062,-9.240873596018427e-06,0.2600268759719707,-0.0030506675112152992,-9.22546138254585e-06,0.8222222222222222,0.0526155086966372
661,hybrid,0.1,2.39898705059425e-06,2.0236990138628957e-06,3.752880367313545e-06,0.24865838548148775,0.25992251479766615,-0.0030628319619459554,-9.253828547730724e-06,0.2599308826378412,-0.0030544641217709056,-9.239520317185358e-06,0.8222222222222222,0.052597069351922425
662,hybrid,0.1,2.3982882811956575e-06,2.0227773360349794e-06,3.7551094516067872e-06,0.24817728861595972,0.2598258505152083,-0.0030667042683377166,-9.268462158597843e-06,0.2598349451342515,-0.0030576096492945237,-9.251985721924708e-06,0.8222222222222222,0.0525785109567092
663,hybrid,0.1,2.3972911672480406e-06,2.021878310820074e-06,3.7541285642796632e-06,0.24857938329100984,0.2597450874430863,-0.0030702986098821716,-9.281697459113773e-06,0.2597542529398285,-0.0030611331131399355,-9.265075727749863e-06,0.8222222222222222,0.052563077210593695
664,hybrid,0.1,2.3973099028571576e-06,2.0214709353276164e-06,3.7583896752954123e-06,0.2482753624546664,0.25965374250489454,-0.003073552347773678,-9.294361375770206e-06,0.259662692171949,-0.0030646026807192306,-9.278049706609747e-06,0.8222222222222222,0.05254545897053365
665,hybrid,0.1,2.396378029369711e-06,2.0217680603723477e-06,3.7460996899736377e-06,0.24828459691741203,0.2595607845299118,-0.0030769290570585306,-9.307167114668306e-06,0.25956964807831095,-0.003068065508659401,-9.291206487175587e-06,0.8222222222222222,0.052527542717394064
666,hybrid,0.1,2.400259750758039e-06,2.024709399597879e-06,3.7555035116016005e-06,0.2480941315508213,0.25947389632882367,-0.0030804136643060587,-9.320231540142364e-06,0.2594829506335499,-0.003071359359579806,-9.303760058949158e-06,0.8222222222222222,0.052510861998625945
667,hybrid,0.1,2.398005125424353e-06,2.0227735194909955e-06,3.752316059333577e-06,0.24835142780826353,0.2593767001729559,-0.003083573889533897,-9.332741238164623e-06,0.2593855179605884,-0.003074756101901388,-9.316781810282193e-06,0.8222222222222222,0.052492054812497954
668,hybrid,0.1,2.395096900807321e-06,2.0200054473320167e-06,3.750914534753045e-06,0.24786816883023893,0.2592880243472032,-0.0030868935371939354,-9.345142972654453e-06,0.25929658830160784,-0.0030783295827893076,-9.330268229721522e-06,0.8222222222222222,0.05247498357687943
669,hybrid,0.1,2.3958871901330195e-06,2.0208376355799038e-06,3.7504955455311555e-06,0.2479839062771784,0.25919128920443335,-0.0030899557352617735,-9.356963819408476e-06,0.25919952892804526,-0.00308171601164986,-9.343260222507803e-06,0.8222222222222222,0.052456248987939026
670,hybrid,0.1,2.3978800760817252e-06,2.022669304231711e-06,3.7521077185001415e-06,0.24782394683451942,0.2590987292882561,-0.0030932956758074615,-9.369749189076619e-06,0.25910689829136907,-0.003085126672694505,-9.35639629971361e-06,0.8222222222222222,0.05243840499281271
671,hybrid,0.1,2.392910257634241e-06,2.0180506378779363e-06,3.7485961975630525e-06,0.24754036024574338,0.2590177430411565,-0.0030970719936052604,-9.383647281713866e-06,0.25902610232577794,-0.0030887127089838096,-9.369710566319608e-06,0.8222222222222222,0.05242296300695235
672,hybrid,0.1,2.3944470443405626e-06,2.0195031828077838e-06,3.749438615327789e-06,0.24739689291467726,0.25892292453382876,-0.003100453827214411,-9.39647991733553e-06,0.25893145059315514,-0.0030919277678880253,-9.382217637128425e-06,0.8222222222222222,0.052404675672208634
673,hybrid,0.1,2.392752685267997e-06,2.017687943119003e-06,3.750647421489938e-06,0.24766020540052835,0.2588281804404209,-0.0031037619320554155,-9.409627930799741e-06,0.2588365283780849,-0.003095413994391394,-9.395541069173881e-06,0.825925925925926,0.05238638847449526
674,hybrid,0.1,2.3913822044408247e-06,2.0171584342006805e-06,3.7422377024014433e-06,0.24746235024757954,0.25874212469860186,-0.003107348467195681,-9.422889585893914e-06,0.25875058971897474,-0.0030988834468227977,-9.40874305165333e-06,0.825925925925926,0.052369894633159504
