epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2832,hybrid,0.1,2.425422627647973e-06,1.9997156699024912e-06,4.25706957745482e-06,0.16983278896240084,0.18304351798078797,-0.0065540996690237885,-2.9386550007023818e-05,0.18306519301241037,-0.0065324246374013906,-2.927340362450276e-05,0.9296296296296296,0.03791952352996235
2833,hybrid,0.1,2.42316758734273e-06,1.9978948978832538e-06,4.252726894594764e-06,0.17000941052825605,0.18305789605568126,-0.006555782515455494,-2.9395253618259842e-05,0.18308046932619443,-0.0065332092449423285,-2.927606741448107e-05,0.9296296296296296,0.03792273571422735
2834,hybrid,0.1,2.4215177722780455e-06,1.9961920107944323e-06,4.253257614836132e-06,0.16973572794948183,0.18304174149627495,-0.0065559723010584214,-2.9397840529259275e-05,0.18306452776713786,-0.006533186030195509,-2.9279112563140126e-05,0.9296296296296296,0.03791954275946667
2835,hybrid,0.1,2.4211214463181884e-06,1.995599851924324e-06,4.255215943938645e-06,0.16971305473585951,0.1830347505883698,-0.006555429159173898,-2.9397757513965417e-05,0.18305566098420212,-0.0065345187633415736,-2.9288769807281432e-05,0.9296296296296296,0.03791803594950874
2836,hybrid,0.1,2.4204303027212347e-06,1.995234326105958e-06,4.251959766152766e-06,0.16975526308042563,0.18305290818524966,-0.006555855369881541,-2.9400313530859867e-05,0.1830726657446226,-0.006536097810508595,-2.9296061186645864e-05,0.9296296296296296,0.03792175271102624
2837,hybrid,0.1,2.4210720602454586e-06,1.9954107254513523e-06,4.256613347941061e-06,0.16954888296126966,0.18302613691821132,-0.006554954946661057,-2.940150555463014e-05,0.18304497121171395,-0.006536120653158423,-2.9301333937999238e-05,0.9296296296296296,0.03791621837297448
2838,hybrid,0.1,2.4202702336542256e-06,1.9949791023665524e-06,4.2529113128767315e-06,0.16991773191235585,0.18302856967657216,-0.006556331341463967,-2.9409213948123313e-05,0.1830493094529946,-0.006535591565041521,-2.9298504921629765e-05,0.9296296296296296,0.037916980203607224
2839,hybrid,0.1,2.4194520435051743e-06,1.994054627189489e-06,4.253974163156855e-06,0.16965051824124341,0.18299961573365253,-0.006555448532434838,-2.941015354726551e-05,0.18301904141535244,-0.006536022850734929,-2.9305479980942665e-05,0.9296296296296296,0.03791101285321748
2840,hybrid,0.1,2.4199256731636838e-06,1.995022793710839e-06,4.2490287945284464e-06,0.16948407510935193,0.18295778009423846,-0.006555514925326328,-2.9416793759330824e-05,0.182977959715281,-0.006535335304283796,-2.9308329662324157e-05,0.9296296296296296,0.03790265900391296
2841,hybrid,0.1,2.4195622960795327e-06,1.9945201834821813e-06,4.250421125973519e-06,0.1693728191205384,0.18293520666012278,-0.006556665110659943,-2.942348924023469e-05,0.1829577770114867,-0.006534094759296033,-2.9306606231229273e-05,0.9296296296296296,0.03789837435415654
2842,hybrid,0.1,2.4237569584964853e-06,1.9987584648256385e-06,4.249984936708461e-06,0.169737107983038,0.18290625658060028,-0.0065571029288103155,-2.943219080333041e-05,0.1829296725122065,-0.006533686997204108,-2.930857022411513e-05,0.9296296296296296,0.03789267190188212
2843,hybrid,0.1,2.421871860805169e-06,1.996946816319622e-06,4.249250444855471e-06,0.16986157241812475,0.182867826413041,-0.006555577016088915,-2.942994207294513e-05,0.18289052436089212,-0.006532879068237796,-2.931060230741884e-05,0.9296296296296296,0.03788468068582598
2844,hybrid,0.1,2.4194197895778317e-06,1.994051363562257e-06,4.2536842601557445e-06,0.16941923969847736,0.18288470045892452,-0.006555187933228845,-2.9429080977118978e-05,0.18290543047826216,-0.006534457913891206,-2.9318658651587663e-05,0.9296296296296296,0.03788797767843067
2845,hybrid,0.1,2.420436369172399e-06,1.9957557042943336e-06,4.246806648780657e-06,0.16949767263295454,0.1828398186294724,-0.006554733917846944,-2.9433467143226378e-05,0.18286162921279872,-0.0065329233345206295,-2.9316435660001498e-05,0.9296296296296296,0.03787891050946387
2846,hybrid,0.1,2.4199354666498937e-06,1.994739410461798e-06,4.25196056188095e-06,0.16965520619407062,0.18287714156326348,-0.0065548935461094415,-2.9433814703839047e-05,0.1828964935521012,-0.006535541557271735,-2.932572782136651e-05,0.9296296296296296,0.03788640702187458
2847,hybrid,0.1,2.420503274901077e-06,1.995138628899079e-06,4.253646460019977e-06,0.16943694025677525,0.18285588236124764,-0.006554697041416008,-2.9435411423414182e-05,0.18287484201708615,-0.0065357373855775,-2.9331715410004086e-05,0.9296296296296296,0.03788211588053273
2848,hybrid,0.1,2.4207291931603665e-06,1.995621404562554e-06,4.251077885978118e-06,0.16959805514449486,0.18278846415133285,-0.0065542231175994,-2.9440931949651283e-05,0.18280885361342405,-0.006533833655508192,-2.9331990830561106e-05,0.9296296296296296,0.03786853745378645
2849,hybrid,0.1,2.420109749407181e-06,1.995610610636447e-06,4.244991387707344e-06,0.16951183260388672,0.1827692698483264,-0.0065525405820903715,-2.9439316399809592e-05,0.18278752837606926,-0.006534282054347501,-2.933659711070488e-05,0.9296296296296296,0.03786436208608335
2850,hybrid,0.1,2.4222736970891073e-06,1.997495501726295e-06,4.24778195362812e-06,0.16957316707911715,0.1827693894852924,-0.006552775657105797,-2.9440600574658733e-05,0.18278712106180395,-0.006535044080594243,-2.934144168157001e-05,0.9296296296296296,0.03786443302847964
2851,hybrid,0.1,2.419440154985277e-06,1.994836247563276e-06,4.246039074220012e-06,0.16942082447219226,0.18274011092990278,-0.0065535873193064975,-2.9448867448599123e-05,0.18275946379667246,-0.0065342344525368135,-2.9341396695544905e-05,0.9296296296296296,0.037858739649841856
2852,hybrid,0.1,2.421803685544393e-06,1.996799905038084e-06,4.250037805063089e-06,0.16959028359623485,0.18273492063147068,-0.006552727578117645,-2.944742406316386e-05,0.18275207672311192,-0.006535571486476405,-2.935083865827047e-05,0.9296296296296296,0.037857529641917666
2853,hybrid,0.1,2.4201460090870977e-06,1.995120307166776e-06,4.2502570192032174e-06,0.16946371365961524,0.1827113854939777,-0.006554108313743229,-2.9456921260566935e-05,0.1827300574032793,-0.006535436404441625,-2.935514776801506e-05,0.9296296296296296,0.037853098761544184
2854,hybrid,0.1,2.4223888962454043e-06,1.997453946019877e-06,4.249349502255279e-06,0.16959972585700794,0.1827238480577552,-0.006555975710562212,-2.9465282960362826e-05,0.18274260954927873,-0.0065372142190386895,-2.936450918950245e-05,0.9296296296296296,0.037855964753663485
2855,hybrid,0.1,2.420242693904179e-06,1.995382269171722e-06,4.2486042473245704e-06,0.16922518713425383,0.18266616886334547,-0.006554769959860263,-2.9467608488700867e-05,0.18268562244234232,-0.00653531638086341,-2.936274507571294e-05,0.9296296296296296,0.03784418776464114
2856,hybrid,0.1,2.4183826799122494e-06,1.993469952938194e-06,4.249127269740554e-06,0.1693606396861243,0.18265927449151068,-0.006555200940025374,-2.9471080643259746e-05,0.18267928704718944,-0.006535188384346607,-2.9364293466368867e-05,0.9296296296296296,0.037842895086307206
2857,hybrid,0.1,2.4187284065498275e-06,1.9939688591602545e-06,4.247595473895729e-06,0.1692502850432743,0.18265557489124193,-0.0065545321981405336,-2.947029488589302e-05,0.18267408503930252,-0.006536022050079943,-2.937052868968201e-05,0.9296296296296296,0.037842021417876494
2858,hybrid,0.1,2.4192220423236028e-06,1.9944548473026757e-06,4.247671950209268e-06,0.1692164405318079,0.18262869919857297,-0.006554697102181706,-2.9474980609966095e-05,0.18264828650143974,-0.006535109799314931,-2.9369769256059903e-05,0.9296296296296296,0.037836679260150934
2859,hybrid,0.1,2.416832909646591e-06,1.992703791828551e-06,4.241291178180397e-06,0.1691412739469295,0.18263640623180152,-0.006555627748655091,-2.9477442730755027e-05,0.18265571953719348,-0.006536314443263136,-2.937653550363407e-05,0.9296296296296296,0.03783840679609132
2860,hybrid,0.1,2.4193562189851568e-06,1.9943367935771294e-06,4.250194254080272e-06,0.16925921197112154,0.18259182895975284,-0.006553875331986286,-2.9477994900013694e-05,0.18260999779575313,-0.0065357064959860045,-2.9379578999485026e-05,0.9296296296296296,0.03782914085834783
2861,hybrid,0.1,2.4177769082976157e-06,1.993310265233072e-06,4.24466643064543e-06,0.16927876552735713,0.1825958047550031,-0.006555391366143859,-2.948503444816144e-05,0.18261473707086304,-0.00653645905028391,-2.9385015343104002e-05,0.9296296296296296,0.03783023922422939
2862,hybrid,0.1,2.421170104192221e-06,1.9971708835747606e-06,4.239992206174602e-06,0.169377690497937,0.18256426208868176,-0.006556144452326218,-2.949330850772567e-05,0.18258529959373707,-0.006535106947270913,-2.938159666838764e-05,0.9296296296296296,0.0378240813082016
2863,hybrid,0.1,2.4223307145383516e-06,1.996916692712312e-06,4.2541402182604055e-06,0.1692119391629712,0.18254333995165964,-0.006555304823229968,-2.9494081318245458e-05,0.18256291847753112,-0.006535726297358491,-2.939022435885074e-05,0.9296296296296296,0.03781972895497792
2864,hybrid,0.1,2.4180880178860983e-06,1.993463874227274e-06,4.2462414365882424e-06,0.1691147050589371,0.18250530894597058,-0.006554361795723718,-2.9496143131712595e-05,0.18252485050288053,-0.006534820238813771,-2.939076936156297e-05,0.9296296296296296,0.03781193414833886
2865,hybrid,0.1,2.4218511093561456e-06,1.9976259340246694e-06,4.2422517533147615e-06,0.16913312809486236,0.18248018030498664,-0.0065549748903081795,-2.950275254172039e-05,0.182501466254442,-0.006533688940852822,-2.9388252802552096e-05,0.9296296296296296,0.03780703103905896
2866,hybrid,0.1,2.4183634709603154e-06,1.9940616886259896e-06,4.243017823343257e-06,0.16887810010552937,0.18246095040945706,-0.006554350419005178,-2.9504200901546342e-05,0.1824818118988458,-0.006533488929616443,-2.9391147627721168e-05,0.9296296296296296,0.037803060165692445
2867,hybrid,0.1,2.418831314152649e-06,1.9939954413281174e-06,4.248358728245313e-06,0.1687650599447401,0.1824659521004047,-0.0065548823232702,-2.9507096765560856e-05,0.18248563585900246,-0.00653519856467244,-2.9401774811942984e-05,0.9296296296296296,0.03780416688473498
2868,hybrid,0.1,2.419619735740323e-06,1.9957726319368993e-06,4.238471038034237e-06,0.1692116657993904,0.18245639962679672,-0.006554780126364651,-2.9508207208645562e-05,0.1824756413912359,-0.006535538361925469,-2.9404678234460366e-05,0.9296296296296296,0.03780223595063227
2869,hybrid,0.1,2.419446382931383e-06,1.9952862744876912e-06,4.241601084436921e-06,0.16905706162447598,0.18239540363499,-0.006553940077207415,-2.9512634130980132e-05,0.1824148285613245,-0.006534515150872916,-2.9407568584544855e-05,0.9296296296296296,0.03778986874243948
2870,hybrid,0.1,2.41930904176468e-06,1.9948283673100548e-06,4.244806744546255e-06,0.1693990019777732,0.18240059099389191,-0.006554959335467181,-2.9518369053854613e-05,0.18242066387250117,-0.00653488645685793,-2.941002084315414e-05,0.9296296296296296,0.03779111006587182
2871,hybrid,0.1,2.418939272879105e-06,1.9947053485112632e-06,4.242339243678416e-06,0.16934149244806596,0.18235727666184318,-0.006554422152011297,-2.95224978611884e-05,0.1823781480549861,-0.006533550758868384,-2.9409266406443552e-05,0.9296296296296296,0.03778233976277089
2872,hybrid,0.1,2.419407195732207e-06,1.994917870225291e-06,4.244893255069162e-06,0.16874658154818983,0.18242865177259818,-0.00655584607669904,-2.952411003135009e-05,0.18244681709062782,-0.006537680758669395,-2.9423476304354023e-05,0.9296296296296296,0.037796899569859446
2873,hybrid,0.1,2.419909646028531e-06,1.9951355391211503e-06,4.2477410690738035e-06,0.16909161545149343,0.18235938308054223,-0.006554099800290342,-2.952515996385019e-05,0.18237797976505285,-0.006535503115779717,-2.942307749304973e-05,0.9296296296296296,0.037782696576166515
2874,hybrid,0.1,2.4190823572781043e-06,1.9953662246671243e-06,4.237161326109798e-06,0.16890318250855915,0.1823132279137151,-0.006554973154703575,-2.953383242174936e-05,0.1823345246524146,-0.0065336764160040806,-2.9419602777785948e-05,0.9296296296296296,0.037773640213683735
2875,hybrid,0.1,2.418847757269802e-06,1.995077751542021e-06,4.2377000572778046e-06,0.16899608688238502,0.182285768402292,-0.006554253244646618,-2.953654901187864e-05,0.18230699585743948,-0.006533025789499131,-2.9419346911571664e-05,0.9296296296296296,0.037768004329387726
2876,hybrid,0.1,2.418004582619591e-06,1.993878863285137e-06,4.24125719334454e-06,0.1688427079219285,0.18226353122760436,-0.006555577866110579,-2.9545093703555944e-05,0.18228669981107642,-0.006532409282638513,-2.942016827007241e-05,0.9296296296296296,0.03776382181874299
2877,hybrid,0.1,2.419763839194339e-06,1.9955134901753746e-06,4.242503490189646e-06,0.1688552429842889,0.18226570536663197,-0.006555182897432371,-2.9545948820919364e-05,0.18228767582857724,-0.006533212435487101,-2.942491866347462e-05,0.9296296296296296,0.03776417765281287
2878,hybrid,0.1,2.4202195667272995e-06,1.995792413560381e-06,4.244271531669193e-06,0.16898991569444957,0.1822736177206701,-0.006556542862708931,-2.955091875600003e-05,0.18229568855522923,-0.0065344720281498014,-2.9432336560488706e-05,0.9296296296296296,0.037766032116675806
2879,hybrid,0.1,2.4214266427710576e-06,1.99700954491041e-06,4.2441709786064785e-06,0.168864066891434,0.1822509581673056,-0.006556560004031375,-2.9553986196958603e-05,0.18227298958878377,-0.006534528582553212,-2.943791727921959e-05,0.9296296296296296,0.0377615036342674
2880,hybrid,0.1,2.4219633090881016e-06,1.997384462705316e-06,4.245788463827853e-06,0.16937033069658897,0.18221932681536465,-0.00655627073291104,-2.9559870921435413e-05,0.18224069419131822,-0.006534903356957472,-2.9445352323043475e-05,0.9296296296296296,0.037755119509655134
2881,hybrid,0.1,2.4202912624896776e-06,1.9960344780529463e-06,4.242567844367309e-06,0.16879774490790034,0.1822073115302396,-0.006554784483015247,-2.9555849336351586e-05,0.1822267696212138,-0.0065353263920410465,-2.9451159941380452e-05,0.9296296296296296,0.037752419202650975
2882,hybrid,0.1,2.417892326587186e-06,1.9944975496491064e-06,4.233947769380805e-06,0.16881413904022913,0.18219789931831815,-0.006555776304467048,-2.9562844355195258e-05,0.18221863591446472,-0.006535039708320478,-2.9450304886024072e-05,0.9296296296296296,0.03775073512455704
2883,hybrid,0.1,2.419358993650682e-06,1.995407107775213e-06,4.2395188587546905e-06,0.16874632242618648,0.18222099171253242,-0.006556164797470371,-2.9563438148556094e-05,0.18224037357280792,-0.006536782937194868,-2.9458291169512764e-05,0.9296296296296296,0.037755431302000556
2884,hybrid,0.1,2.4179781595370274e-06,1.9943832066412838e-06,4.2359495289574315e-06,0.1687592142860675,0.1821989780202395,-0.0065559572717547865,-2.9567900763025892e-05,0.1822188616480749,-0.006536073643919366,-2.9457919300713772e-05,0.9296296296296296,0.037750987058398855
2885,hybrid,0.1,2.417644100768473e-06,1.9935416728167736e-06,4.24102427951699e-06,0.16869651739459385,0.18215063723254132,-0.006555457987554053,-2.9570505791191946e-05,0.1821705970681565,-0.006535498151938879,-2.9463406948967335e-05,0.9296296296296296,0.03774121904401907
2886,hybrid,0.1,2.4193306524003498e-06,1.995344751310932e-06,4.2398590108941754e-06,0.1688954144400989,0.18214539583702127,-0.006555365271656816,-2.9572955555592613e-05,0.18216475420262215,-0.006536006906055936,-2.9467311195653916e-05,0.9296296296296296,0.03774015222173562
2887,hybrid,0.1,2.4185747872750936e-06,1.9947414452161544e-06,4.238333420589388e-06,0.16876968676411772,0.18215223372593092,-0.006556343745108828,-2.95802129787596e-05,0.18217156965150086,-0.0065370078195388925,-2.947216289713524e-05,0.9296296296296296,0.037741715494207954
2888,hybrid,0.1,2.4179084382278714e-06,1.994085726267789e-06,4.2382271196008286e-06,0.16857542775785278,0.18214116059879087,-0.006556471610417336,-2.958136371853889e-05,0.18216016462877685,-0.006537467580431361,-2.9478023908866306e-05,0.9296296296296296,0.03773952644184164
2889,hybrid,0.1,2.4195668473343686e-06,1.995529594822359e-06,4.240372525120096e-06,0.16854965131426317,0.18211234885087077,-0.006556749574226056,-2.9587954644313443e-05,0.18213254124388445,-0.006536557181212377,-2.9477000102775403e-05,0.9296296296296296,0.03773381968501936
2890,hybrid,0.1,2.4164990060984206e-06,1.992918460473749e-06,4.235805456246713e-06,0.16854806265607053,0.18206625291925974,-0.006555605500008083,-2.9587351856466028e-05,0.18208629744739693,-0.006535560971870885,-2.947873952554767e-05,0.9296296296296296,0.037724371683853564
2891,hybrid,0.1,2.42136639614927e-06,1.9975573797523688e-06,4.238090163969014e-06,0.16862249248331812,0.18204653929706271,-0.006554644421310624,-2.9588561734728708e-05,0.18206568203964438,-0.006535501678728961,-2.9481062498155127e-05,0.9296296296296296,0.03772023674367467
2892,hybrid,0.1,2.418589562104035e-06,1.9943751357445674e-06,4.242144263594677e-06,0.16856652009933693,0.1820010164889016,-0.006554568634425967,-2.959447971688468e-05,0.1820212217217113,-0.0065343634016162555,-2.9482531278717363e-05,0.9296296296296296,0.037711117024665515
2893,hybrid,0.1,2.4181581115413296e-06,1.9947063299231907e-06,4.234517816181386e-06,0.16866497624416205,0.18202276456340521,-0.006555666847276431,-2.9595914919344594e-05,0.18204213521425713,-0.0065362961964245125,-2.9492168713680282e-05,0.9296296296296296,0.03771568628213633
2894,hybrid,0.1,2.41846712273777e-06,1.9943666233062194e-06,4.241004994315503e-06,0.16874774238271364,0.18203253640341927,-0.006557115548472103,-2.9602880992415405e-05,0.18205272768683722,-0.006536924265054145,-2.9496192073939168e-05,0.9296296296296296,0.03771793039037827
2895,hybrid,0.1,2.4187568174492366e-06,1.9953793522674164e-06,4.233774651818204e-06,0.16841568842979887,0.1820213219797046,-0.006557438951841826,-2.9607048765432735e-05,0.1820418375028814,-0.006536923428665048,-2.9498114420237155e-05,0.9296296296296296,0.037715752186309286
2896,hybrid,0.1,2.4189357568396976e-06,1.99508732170361e-06,4.238484351360872e-06,0.1687632720715716,0.18199142607738697,-0.006556681491734884,-2.960847872129609e-05,0.18201130988360037,-0.006536797685521484,-2.950371821508935e-05,0.9296296296296296,0.03770962151382437
2897,hybrid,0.1,2.4161917021702058e-06,1.992228980635795e-06,4.2396272153441065e-06,0.16861265326791094,0.1819898083399072,-0.006557703229799178,-2.9613214393874997e-05,0.18201036388726055,-0.006537147682445815,-2.9507167109024983e-05,0.9296296296296296,0.037709502313941275
2898,hybrid,0.1,2.4170536751309122e-06,1.9936534941771312e-06,4.234001809537812e-06,0.16851449882172354,0.18193089899178802,-0.006556103300780491,-2.9615153120568505e-05,0.18195192215994013,-0.006535080132628379,-2.9503221102254945e-05,0.9296296296296296,0.037697400458513705
2899,hybrid,0.1,2.4182753517928887e-06,1.994284127480091e-06,4.239912243127977e-06,0.16850174695758519,0.1819283922026234,-0.006555923105189848,-2.9618069456255553e-05,0.1819487403883022,-0.006535574919511067,-2.9507408977862007e-05,0.9296296296296296,0.037696863061562655
2900,hybrid,0.1,2.4181902579585005e-06,1.9953911531420266e-06,4.227991048164733e-06,0.16842556828537755,0.18188633873682944,-0.006557095107751987,-2.9628086917490642e-05,0.1819091481227697,-0.006534285721811722,-2.950609540249699e-05,0.9296296296296296,0.037688686768916284
2901,hybrid,0.1,2.4173100077003244e-06,1.99408959645717e-06,4.232204112431546e-06,0.16858414472543026,0.18186439923758657,-0.006556220207455693,-2.9628302133514464e-05,0.18188661294391587,-0.006534006501126399,-2.9508011876746036e-05,0.9296296296296296,0.03768412388900846
2902,hybrid,0.1,2.4189337307262448e-06,1.9949720101842816e-06,4.239617205419631e-06,0.16852125005285573,0.18184256200672802,-0.006556429961500881,-2.9632084203258004e-05,0.18186474356057197,-0.0065342484076569285,-2.9514375032693935e-05,0.9296296296296296,0.03767979839364578
2903,hybrid,0.1,2.4171652901869923e-06,1.9933570759473755e-06,4.238082142396166e-06,0.16862376797219952,0.18182518175249202,-0.006556311673363263,-2.9634032805889686e-05,0.18184707773490397,-0.006534415690951312,-2.9519568675176813e-05,0.9296296296296296,0.037676298685171056
2904,hybrid,0.1,2.418222789419058e-06,1.994718895613656e-06,4.235038938054018e-06,0.16858177407465985,0.18183805107218784,-0.00655719692931947,-2.9639465450191985e-05,0.18186003028439737,-0.006535217717109937,-2.9523970825859423e-05,0.9296296296296296,0.03767904960030146
2905,hybrid,0.1,2.4170979459177057e-06,1.994535091436058e-06,4.225628544816472e-06,0.1684492972766678,0.18176501758645233,-0.0065561034224903,-2.9643740614335255e-05,0.18178842644330767,-0.006532694565634961,-2.9518300009386553e-05,0.9296296296296296,0.037664224201788526
2906,hybrid,0.1,2.4215932832954317e-06,1.9978573295077315e-06,4.237359537877004e-06,0.16868619770168616,0.18174450857275185,-0.006555919544618205,-2.9646507048667302e-05,0.18176735473771438,-0.006533073379655668,-2.9524235778704676e-05,0.9296296296296296,0.03766008562347401
2907,hybrid,0.1,2.4189359089023565e-06,1.9947942755870807e-06,4.241416333152761e-06,0.16849550869858215,0.18177414436842354,-0.006555321527427271,-2.9642301101622014e-05,0.18179403944257988,-0.006535426453270932,-2.9535214888299017e-05,0.9296296296296296,0.037665893179170164
2908,hybrid,0.1,2.416626289408551e-06,1.9937296232833275e-06,4.2289666612522334e-06,0.16834884365150188,0.18173822551298274,-0.006554871491307845,-2.964659330048549e-05,0.1817584213791258,-0.006534675625164799,-2.9536592321910632e-05,0.9296296296296296,0.037658619400858115
2909,hybrid,0.1,2.4179714519469306e-06,1.9943393616957364e-06,4.236320902511944e-06,0.1684133621740974,0.1817250573812062,-0.0065552536903999425,-2.9652017128706677e-05,0.18174560404347673,-0.006534707028129416,-2.953947283576867e-05,0.9296296296296296,0.03765606221432123
2910,hybrid,0.1,2.4178734403299028e-06,1.9944780304164326e-06,4.2339540991347e-06,0.1682282339626103,0.18176076288547177,-0.0065570956825271864,-2.9657520015324845e-05,0.1817803648879294,-0.0065374936800695616,-2.955115547609386e-05,0.9296296296296296,0.03766357171359979
2911,hybrid,0.1,2.416834352274961e-06,1.9934156121856427e-06,4.234187400893183e-06,0.16836970061211148,0.18172857038784396,-0.006557370202744939,-2.9664953940287e-05,0.18174976872983728,-0.006536171860751616,-2.9548220993309707e-05,0.9296296296296296,0.03765718811811778
2912,hybrid,0.1,2.416000726366724e-06,1.9928239503265046e-06,4.231767760402193e-06,0.16825317841606374,0.18170202339708177,-0.0065574997411717295,-2.9667703160306822e-05,0.1817244250372122,-0.006535098101041303,-2.9547346785171102e-05,0.9296296296296296,0.0376519046276507
2913,hybrid,0.1,2.4179571863834263e-06,1.9951474937208335e-06,4.228096926625928e-06,0.16838507789119547,0.18166299213504483,-0.0065567959184130165,-2.9670380859752243e-05,0.18168486036755335,-0.006534927685904496,-2.9552484716740667e-05,0.9296296296296296,0.03764395761069157
2914,hybrid,0.1,2.417638330821201e-06,1.994115821359461e-06,4.235225094617398e-06,0.1681972955820116,0.18166513409551502,-0.006557666540435991,-2.967527105078539e-05,0.1816874926061642,-0.006535308029786802,-2.9555816394143597e-05,0.9296296296296296,0.0376445601271902
2915,hybrid,0.1,2.417641798667894e-06,1.994119097241369e-06,4.235227014265248e-06,0.1681179648597892,0.18163661394808925,-0.006557482861429126,-2.967709469946212e-05,0.1816587887965445,-0.006535308012973862,-2.956183099502561e-05,0.9296296296296296,0.03763881936190368
2916,hybrid,0.1,2.41892651694317e-06,1.9955470973644205e-06,4.2337941957874936e-06,0.168240823379408,0.1816080297817065,-0.006556155227606858,-2.967696079673207e-05,0.18162901292334058,-0.00653517208597279,-2.9565622582499286e-05,0.9296296296296296,0.03763283700186267
2917,hybrid,0.1,2.4157598276320275e-06,1.9933420447208124e-06,4.224177829112157e-06,0.1681226417754788,0.18157777329429356,-0.006555448750693804,-2.967831076890453e-05,0.18159897583218787,-0.006534246212799494,-2.956492879960552e-05,0.9296296296296296,0.03762664440899747
2918,hybrid,0.1,2.418969613932114e-06,1.9954304211025254e-06,4.235391928295883e-06,0.16797310652529032,0.18153948973887366,-0.0065543132945283245,-2.9679432769760036e-05,0.18156076406643648,-0.006533038966965499,-2.9565197697885466e-05,0.9296296296296296,0.037618760606680395
2919,hybrid,0.1,2.417206959205671e-06,1.993991456037033e-06,4.2321550316863795e-06,0.16831315816618203,0.18153308212823574,-0.006554098219462345,-2.9682972835516196e-05,0.1815528320439313,-0.006534348303766785,-2.957401295163248e-05,0.9296296296296296,0.037617436069539614
2920,hybrid,0.1,2.4181564783895003e-06,1.995534269883604e-06,4.2262220850589635e-06,0.16805841084214693,0.18153084982009024,-0.006554783508884748,-2.9687682631259274e-05,0.18155076646848384,-0.006534866860491151,-2.95767518449033e-05,0.9296296296296296,0.037617126665795
2921,hybrid,0.1,2.4215447639026744e-06,1.9979663905857034e-06,4.235783733169709e-06,0.168577867743602,0.18150986326949684,-0.006556479800136378,-2.9698535346757904e-05,0.18153101679475223,-0.006535326274880987,-2.9584536835306494e-05,0.9296296296296296,0.037613268613926644
2922,hybrid,0.1,2.4190923826756476e-06,1.9960024646314775e-06,4.2308991804416985e-06,0.16808855504705406,0.18153494551718752,-0.006556102415945647,-2.9694759378086268e-05,0.18155474707939934,-0.0065363008537338285,-2.9587229174566016e-05,0.9296296296296296,0.037618209586626636
2923,hybrid,0.1,2.419027995897725e-06,1.9958603213463367e-06,4.23167674551388e-06,0.16829551724933894,0.18152324788208737,-0.006556428000729836,-2.969902617153998e-05,0.18154364779025706,-0.006536028092560153,-2.95884727947544e-05,0.9296296296296296,0.03761593517656344
2924,hybrid,0.1,2.419198078569752e-06,1.996333086496668e-06,4.228649920730837e-06,0.16802090876740636,0.1814926050395572,-0.006556235787755688,-2.970386865415605e-05,0.1815131554400803,-0.006535685387232593,-2.9590959639471965e-05,0.9296296296296296,0.037609768165462576
2925,hybrid,0.1,2.415001084560653e-06,1.992076046010507e-06,4.229250385501465e-06,0.16778862030180114,0.1814887952018936,-0.0065550460891362905,-2.9700970676872773e-05,0.18150771579515962,-0.006536125495870265,-2.959489244575204e-05,0.9296296296296296,0.03760876825820597
2926,hybrid,0.1,2.4173566712100603e-06,1.994281882329454e-06,4.2307478888060646e-06,0.16813549430841043,0.18147337081141118,-0.00655648389839672,-2.9708656839397144e-05,0.1814938929455767,-0.006535961764231213,-2.9597744471547473e-05,0.9296296296296296,0.03760597094196158
2927,hybrid,0.1,2.4191113975592967e-06,1.9961555983736048e-06,4.229557991856918e-06,0.16801523401341784,0.181454914363726,-0.006556467382263148,-2.971159484488708e-05,0.1814756159210791,-0.006535765824910028,-2.960064055024139e-05,0.9296296296296296,0.03760227634919783
2928,hybrid,0.1,2.4148504202884284e-06,1.9918314116908852e-06,4.230190085975431e-06,0.16798150166540646,0.1814508843277839,-0.006556661476296521,-2.9715660211247254e-05,0.18147099319732293,-0.006536552606757479,-2.9607260414477596e-05,0.9296296296296296,0.03760150916081608
2929,hybrid,0.1,2.4163002564453794e-06,1.993613323466518e-06,4.226869329788617e-06,0.16796720971469828,0.1814515389358287,-0.0065563859321007,-2.9715831450211668e-05,0.18147055137916632,-0.006537373488763071,-2.961265177779584e-05,0.9296296296296296,0.03760158497358588
2930,hybrid,0.1,2.416046312751019e-06,1.9937672055174035e-06,4.2227910723361495e-06,0.16776256652576746,0.181409280541908,-0.006556701292948469,-2.9723707199765708e-05,0.18143034370650585,-0.006535638128350618,-2.9607924227179885e-05,0.9296296296296296,0.037593196366971296
2931,hybrid,0.1,2.4160691913222755e-06,1.9933234278405324e-06,4.227457634817425e-06,0.16802806140916546,0.1813348910860623,-0.006554894419150359,-2.9725718146473906e-05,0.18135657851923398,-0.0065332069859786734,-2.960477519758811e-05,0.9296296296296296,0.03757795710104253
2932,hybrid,0.1,2.416272734058957e-06,1.9934897664438173e-06,4.2278296761513886e-06,0.1681320290082134,0.18131457601323345,-0.006554295360219425,-2.97243436926315e-05,0.1813352123376689,-0.006533659035783984,-2.961273271098546e-05,0.9296296296296296,0.03757377427469057
