epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
2770,hybrid,0.1,2.5725557844464552e-06,2.2623226565023663e-06,3.1023312794408895e-06,0.17009262385328625,0.19010333515957276,-0.005935927644046851,-2.63507589909446e-05,0.19012984176924994,-0.005909421034369672,-2.6210201337576637e-05,0.8851851851851852,0.03920785256072392
2771,hybrid,0.1,2.5739478416362897e-06,2.2636818418116483e-06,3.102659998246411e-06,0.16984405869364622,0.19008819878523361,-0.0059368660461957545,-2.635848483306235e-05,0.19011494108079457,-0.005910123750634794,-2.6217643320872522e-05,0.8851851851851852,0.039205012966285875
2772,hybrid,0.1,2.5678595872847924e-06,2.2575401176578707e-06,3.1031946962692066e-06,0.16968272950556668,0.1900617016187407,-0.00593716572410391,-2.63646933351255e-05,0.19008825440475127,-0.005910612938093335,-2.62238566466125e-05,0.8851851851851852,0.03919977346856892
2773,hybrid,0.1,2.5741193190995593e-06,2.2636362062730284e-06,3.104831128265313e-06,0.16953672453004415,0.1900673333043399,-0.0059385929711101015,-2.637313691799853e-05,0.19009405545581468,-0.005911870819635318,-2.62316547637437e-05,0.8851851851851852,0.03920118525509
2774,hybrid,0.1,2.5711057826149644e-06,2.2607204223541805e-06,3.1038536026078386e-06,0.17004387941570662,0.19005900903514644,-0.005939149917532804,-2.6379418172570125e-05,0.1900849471164096,-0.005913211836269638,-2.624078643519677e-05,0.8851851851851852,0.03919963179053585
2775,hybrid,0.1,2.5699437026848864e-06,2.2596986463369367e-06,3.1024505634795e-06,0.1700569622635429,0.19005477454545366,-0.005939867627893891,-2.6385205931412845e-05,0.1900800590372417,-0.00591458313610585,-2.624968890987782e-05,0.8851851851851852,0.03919892843466952
2776,hybrid,0.1,2.573735336802904e-06,2.263360828818235e-06,3.1037450798466863e-06,0.1697131051236583,0.19004900183757034,-0.005940860794236252,-2.639254503561503e-05,0.19007445169445406,-0.005915410937352539,-2.6256639937355386e-05,0.8851851851851852,0.03919797252636132
2777,hybrid,0.1,2.5723760495582468e-06,2.262088704013821e-06,3.102873455444257e-06,0.1698480500564044,0.19004007164719888,-0.005941569613180014,-2.6398945647515765e-05,0.1900654933335749,-0.005916147926804005,-2.626318405791984e-05,0.8851851851851852,0.03919632825207578
2778,hybrid,0.1,2.5758671879966586e-06,2.2657457648231044e-06,3.101214231735543e-06,0.16966896494808698,0.19002875576754052,-0.005942591562914545,-2.6407610973062066e-05,0.19005435838516663,-0.005916988945288443,-2.6270598284917814e-05,0.8851851851851852,0.03919426946609102
2779,hybrid,0.1,2.5769911256508956e-06,2.2667173725374997e-06,3.102737531133958e-06,0.16937167518518326,0.190017957648681,-0.005943754836349541,-2.641593848878225e-05,0.19004404564911584,-0.005917666835914714,-2.6277317444176312e-05,0.8851851851851852,0.039192342497006115
2780,hybrid,0.1,2.5763144534901793e-06,2.2657307403415558e-06,3.10583713148623e-06,0.1696428238210394,0.1900158296036748,-0.005944497769617529,-2.6422227201121536e-05,0.19004177917033593,-0.005918548202956397,-2.6283733024013226e-05,0.8851851851851852,0.03919206547465846
2781,hybrid,0.1,2.5733734482052416e-06,2.2634462832421113e-06,3.099271649631309e-06,0.16943739224290688,0.19002720816176566,-0.005945672047105777,-2.642866044388968e-05,0.19005320169005402,-0.005919678518817417,-2.6290105468832663e-05,0.8851851851851852,0.03919457604177429
2782,hybrid,0.1,2.5769407063031085e-06,2.2664134549553946e-06,3.105272513477138e-06,0.16949256992191025,0.1900057407361827,-0.005946161056756355,-2.6434866042337763e-05,0.19003142313324894,-0.005920478659690115,-2.6297989688310467e-05,0.8851851851851852,0.03919038035858781
2783,hybrid,0.1,2.5751959803088847e-06,2.2651824089014163e-06,3.1001357140746837e-06,0.16987657545291954,0.1899839112815613,-0.005946972428956948,-2.6443357024444423e-05,0.1900100521625723,-0.005920831547945954,-2.6303765259030063e-05,0.8851851851851852,0.03918617674210365
2784,hybrid,0.1,2.5767303493609217e-06,2.266092730756952e-06,3.106376186039694e-06,0.16961815899320826,0.18996912716564243,-0.005947594734470707,-2.6449592388940422e-05,0.18999535305507673,-0.005921368845036412,-2.6309614917240792e-05,0.8851851851851852,0.039183344380022626
2785,hybrid,0.1,2.5739649385188677e-06,2.263410544282946e-06,3.1055439423592103e-06,0.16963688403327776,0.18996911461518048,-0.005948447805740081,-2.6455736874168335e-05,0.18999469335048552,-0.005922869070435044,-2.6318786125340173e-05,0.8851851851851852,0.03918351248418411
2786,hybrid,0.1,2.5746339123183184e-06,2.2641487701565653e-06,3.1048514216175306e-06,0.1694981249461351,0.18995671289266816,-0.0059488631863700014,-2.646131788511968e-05,0.18998188416381015,-0.005923691915228013,-2.6325984671288086e-05,0.8851851851851852,0.03918111521580763
2787,hybrid,0.1,2.575442129112632e-06,2.2649241804138452e-06,3.105179486987863e-06,0.16975879912949138,0.18995237008066626,-0.005950226663575725,-2.647120061479596e-05,0.18997771214189427,-0.005924884602347719,-2.6334880975400522e-05,0.8851851851851852,0.0391805193488484
2788,hybrid,0.1,2.5756180872514574e-06,2.265484584526086e-06,3.1013350272537134e-06,0.16956393942477666,0.1899360409501243,-0.005951051447487837,-2.6478659202102545e-05,0.18996170775312526,-0.005925384644486886,-2.6341094531453233e-05,0.8851851851851852,0.03917741847952243
2789,hybrid,0.1,2.5752431375141067e-06,2.2645294823513265e-06,3.107136551627805e-06,0.16958140008488354,0.18991964434564282,-0.005951724847505502,-2.6486444387930578e-05,0.1899454496505307,-0.005925919542617619,-2.634729618155099e-05,0.8851851851851852,0.03917427383862966
2790,hybrid,0.1,2.5740612030585546e-06,2.263874797758673e-06,3.101864052998816e-06,0.1694166513680871,0.18990965145631547,-0.005952557140210063,-2.6493262465649954e-05,0.18993530906024647,-0.005926899536279062,-2.6355224957648037e-05,0.8851851851851852,0.03917244171930511
2791,hybrid,0.1,2.5755232410302896e-06,2.265172053045334e-06,3.1035118798495592e-06,0.16955657701818544,0.18989284389268188,-0.005952960180549277,-2.6499606946202856e-05,0.18991804592710054,-0.005927758146130613,-2.6362871974457743e-05,0.8851851851851852,0.039169160814646234
2792,hybrid,0.1,2.5768601004452284e-06,2.2663423851522556e-06,3.1051771529297322e-06,0.16959756234273277,0.189878352899906,-0.005953807523051691,-2.6506476833733665e-05,0.18990404983334347,-0.005928110589614233,-2.6367968720501615e-05,0.8851851851851852,0.039166432084591536
2793,hybrid,0.1,2.5763064527791364e-06,2.2659096070971077e-06,3.103968456820289e-06,0.16957142453811774,0.18986167127431935,-0.005954936617469431,-2.651655184806299e-05,0.1898876900924212,-0.005928917799367578,-2.6376580599145197e-05,0.8851851851851852,0.03916332157835776
2794,hybrid,0.1,2.5790583926864968e-06,2.2682582703892684e-06,3.1080012229722783e-06,0.16954477373713867,0.18986610453257502,-0.005956380463477462,-2.6525152729354887e-05,0.1898918299500732,-0.005930655045979283,-2.6386937963405934e-05,0.8851851851851852,0.0391644969992105
2795,hybrid,0.1,2.575945803758826e-06,2.2657737632584312e-06,3.101720405003945e-06,0.16924850671268774,0.18985892668950025,-0.005957137908209537,-2.6532063306596628e-05,0.18988490830775132,-0.005931156289958467,-2.6392112677966865e-05,0.8851851851851852,0.03916321291954196
2796,hybrid,0.1,2.578699501030245e-06,2.268212930753672e-06,3.1048657027657356e-06,0.16955956711407366,0.18984414600446836,-0.005958021612531367,-2.653957974265114e-05,0.1898705776435026,-0.005931589973497131,-2.639766725101686e-05,0.8851851851851852,0.03916043352339995
2797,hybrid,0.1,2.578309092241397e-06,2.267559367262441e-06,3.1074972497895588e-06,0.16961640758710866,0.18982550624027028,-0.0059582729511709065,-2.6544471635828355e-05,0.1898515758701022,-0.00593220332133898,-2.640424040716038e-05,0.8851851851851852,0.03915675583828824
2798,hybrid,0.1,2.580263276722715e-06,2.269426663206007e-06,3.108366135167085e-06,0.16993537777935513,0.18981645505843556,-0.0059589781128946695,-2.6551121226392298e-05,0.18984237899095582,-0.005933054180374403,-2.6411238577293177e-05,0.8851851851851852,0.03915508663426604
2799,hybrid,0.1,2.578711689352155e-06,2.268219167721295e-06,3.104925216308604e-06,0.1694366195304337,0.18981801553937033,-0.005960258853635353,-2.655881487313022e-05,0.18984406206997123,-0.0059342123230344546,-2.6418653115899528e-05,0.8851851851851852,0.03915565487860114
2800,hybrid,0.1,2.5777007056228037e-06,2.267166541192763e-06,3.105341644300408e-06,0.16938229145216196,0.18980781148125825,-0.005961451661680495,-2.6567337559756966e-05,0.18983487812458108,-0.005934385018357663,-2.642300013165036e-05,0.8851851851851852,0.03915385262858775
2801,hybrid,0.1,2.5734002039064483e-06,2.2634817495147764e-06,3.099184543916717e-06,0.1694029049706678,0.18979174670424875,-0.0059622449979746805,-2.6575035067444427e-05,0.18981897749426338,-0.005935014207960054,-2.6429724557698467e-05,0.8851851851851852,0.03915079834044469
2802,hybrid,0.1,2.5784147185610687e-06,2.267828548509909e-06,3.105861700511599e-06,0.16944222599140044,0.18979015091275148,-0.005963202324852007,-2.658169804907115e-05,0.18981705143057379,-0.005936301807029698,-2.6438294477202327e-05,0.8851851851851852,0.039150670647520695
2803,hybrid,0.1,2.5814809333285373e-06,2.2706200172375364e-06,3.1086091609100102e-06,0.16945419490606023,0.1897978671463767,-0.005964580109691864,-2.6590597670068548e-05,0.18982455167657727,-0.005937895579491287,-2.6448062057030184e-05,0.8851851851851852,0.03915248945121371
2804,hybrid,0.1,2.5809205038715224e-06,2.2698599899082075e-06,3.1106051396331538e-06,0.16951391080561323,0.18978218084058052,-0.005965087443007944,-2.6597352551174618e-05,0.1898085267531988,-0.005938741530389674,-2.6455381637378915e-05,0.8851851851851852,0.03914945365671769
2805,hybrid,0.1,2.5820917988965504e-06,2.271423372315282e-06,3.1066842658126873e-06,0.16938422732581634,0.18977083042210496,-0.005965598737868699,-2.6603353027377123e-05,0.18979716058518253,-0.005939268574791129,-2.6461323670884992e-05,0.8851851851851852,0.039147285831994734
2806,hybrid,0.1,2.5780838689510417e-06,2.267407180542153e-06,3.1067668840888874e-06,0.16933865691533312,0.18975261783070774,-0.005966372269564729,-2.6611343852862585e-05,0.1897789834768167,-0.005940006623455757,-2.646911930553192e-05,0.8851851851851852,0.03914379802005449
2807,hybrid,0.1,2.58040722206834e-06,2.269677015975835e-06,3.10730206092505e-06,0.16904044368795187,0.189739576870233,-0.005966696468096888,-2.6616404285028554e-05,0.18976547225840232,-0.00594080107992756,-2.647603980252943e-05,0.8851851851851852,0.03914125466766598
2808,hybrid,0.1,2.581398517080216e-06,2.2707944929948748e-06,3.1060402408534097e-06,0.1691458582927271,0.18973119935527644,-0.005967570410679801,-2.662388760857684e-05,0.18975714941002442,-0.00594162035593182,-2.648331740881158e-05,0.8851851851851852,0.03913975395319125
2809,hybrid,0.1,2.5803190590993674e-06,2.269616772921316e-06,3.1070228617805018e-06,0.16938811311723306,0.18973635261092034,-0.005968474488309311,-2.6628927051089435e-05,0.18976179285091838,-0.005943034248311274,-2.6491328408297966e-05,0.8851851851851852,0.03914096541984593
2810,hybrid,0.1,2.5790723132094613e-06,2.268728407388348e-06,3.103439058211138e-06,0.16896375939968608,0.18971358590387052,-0.005969282389724523,-2.6636884007884493e-05,0.18973927689985115,-0.005943591393743897,-2.6498017758013175e-05,0.8851851851851852,0.03913657365871901
2811,hybrid,0.1,2.5839628635971284e-06,2.2730499106551487e-06,3.1091295294198e-06,0.1692361459432396,0.18969848109366522,-0.005969988661325698,-2.6643342329897525e-05,0.18972424804633076,-0.005944221708660158,-2.6504418452785554e-05,0.8851851851851852,0.03913369395099818
2812,hybrid,0.1,2.5815098135389066e-06,2.2707555653884976e-06,3.107542481504088e-06,0.16908626587143005,0.1896908437581005,-0.0059709406734219095,-2.6651211472961686e-05,0.1897168402607025,-0.005944944170819894,-2.6511102762333694e-05,0.8851851851851852,0.03913235688630448
2813,hybrid,0.1,2.582837408590159e-06,2.2715778017923483e-06,3.112596067978109e-06,0.1692201735559909,0.1896679867001166,-0.005971384496453347,-2.665821237548779e-05,0.18969369955266938,-0.0059456716439005575,-2.651929894346549e-05,0.8851851851851852,0.039127874239313985
2814,hybrid,0.1,2.581354265021537e-06,2.270638982246257e-06,3.1071528277527965e-06,0.16926819428974735,0.18966588063869214,-0.005972586631727755,-2.6666941569580176e-05,0.18969166465739837,-0.0059468026130215235,-2.6527609169179874e-05,0.8851851851851852,0.03912769345408398
2815,hybrid,0.1,2.583388584043086e-06,2.272647043797438e-06,3.10741540245648e-06,0.16918625783712918,0.1896539980037943,-0.0059732842637700845,-2.6673943332905774e-05,0.1896794991352501,-0.005947783132314283,-2.6535019616735593e-05,0.8851851851851852,0.039125456453512876
2816,hybrid,0.1,2.581537723960156e-06,2.2710895342188425e-06,3.1044818974131365e-06,0.1692744235705744,0.18963771322215492,-0.005974358217604475,-2.668190343047363e-05,0.18966354585184947,-0.005948525587909925,-2.6542585411871164e-05,0.8851851851851852,0.03912241428795188
2817,hybrid,0.1,2.581449383910899e-06,2.270804112633314e-06,3.1064527127758536e-06,0.1691217395124544,0.18965479639636973,-0.005975427313507364,-2.6687909252516226e-05,0.1896801390388577,-0.005950084671019401,-2.6550479287898183e-05,0.8851851851851852,0.039126044741975424
2818,hybrid,0.1,2.584305790875323e-06,2.2732787136474776e-06,3.110270772278451e-06,0.1692182598946535,0.18965346046849005,-0.005976586370192383,-2.6696658341660148e-05,0.18967863213663422,-0.005951414702048213,-2.655995762640786e-05,0.8851851851851852,0.03912600936773649
2819,hybrid,0.1,2.588134613616825e-06,2.276982653511785e-06,3.111519601050396e-06,0.16904926721717367,0.18964407554869608,-0.005977437323820528,-2.6703604469660407e-05,0.18966935916327013,-0.005952153709246483,-2.6566620075975378e-05,0.8851851851851852,0.03912430257450332
2820,hybrid,0.1,2.5858506537355195e-06,2.274792310828483e-06,3.1105834290703684e-06,0.16967909924513774,0.18961680339272838,-0.005977411989927267,-2.6708029050160134e-05,0.1896418899259269,-0.0059523254567287465,-2.6571528519726438e-05,0.8851851851851852,0.03911884307653113
2821,hybrid,0.1,2.587593253286063e-06,2.27675907399257e-06,3.1083417929349282e-06,0.16923911822060195,0.18959789694048035,-0.005978572362825507,-2.6718210835594003e-05,0.1896238697341021,-0.0059525995692037426,-2.6577867102798268e-05,0.8851851851851852,0.03911529386066117
2822,hybrid,0.1,2.5812905044592964e-06,2.2705708297772115e-06,3.1071967468208507e-06,0.16904961352362474,0.18958403122900877,-0.005979369318373978,-2.672536926096817e-05,0.18960990133759628,-0.005953499209786467,-2.6584955797518675e-05,0.8851851851851852,0.03911268010947655
2823,hybrid,0.1,2.58403400446003e-06,2.2730659801420603e-06,3.1096802431796926e-06,0.169010241833933,0.18957602997680667,-0.00598040610528125,-2.6733611069013887e-05,0.1896021047425973,-0.0059543313394906094,-2.6591776276001016e-05,0.8851851851851852,0.03911128721641759
2824,hybrid,0.1,2.5851709667659877e-06,2.2741838247905807e-06,3.1098714197540692e-06,0.1692554880994327,0.18957056619121776,-0.005981216828700148,-2.6739827543377157e-05,0.18959659934208706,-0.00595518367783085,-2.6598305243209037e-05,0.8851851851851852,0.039110356603983584
2825,hybrid,0.1,2.5852206933027328e-06,2.2739104828230027e-06,3.1131021047973e-06,0.16904393326560424,0.18957578988187565,-0.005982286739749709,-2.67461000102501e-05,0.1896015329973517,-0.005956543624273669,-2.6606968463878736e-05,0.8851851851851852,0.039111615324325076
2826,hybrid,0.1,2.5825568505749935e-06,2.272168594211805e-06,3.103882563631883e-06,0.16891584765725742,0.18954906653103729,-0.005982684725739068,-2.6752713971543024e-05,0.18957523593048808,-0.00595651532628827,-2.661112578613298e-05,0.8851851851851852,0.03910635025135527
2827,hybrid,0.1,2.5885648701915823e-06,2.2774754849480978e-06,3.1108938524348454e-06,0.16931591498935522,0.1895307513074075,-0.005983224513342711,-2.6758560744518517e-05,0.18955669352842447,-0.005957282292325755,-2.661869669598146e-05,0.8888888888888888,0.039102795164150043
2828,hybrid,0.1,2.5886683782192123e-06,2.2775741479959536e-06,3.110942302232584e-06,0.1689807730933619,0.18953319658426174,-0.005984178854365169,-2.6765133023392857e-05,0.1895592508154159,-0.00595812462321102,-2.662469917694447e-05,0.8888888888888888,0.03910347508772538
2829,hybrid,0.1,2.58399427016838e-06,2.2729870510968864e-06,3.110072190714937e-06,0.1692492726819998,0.18951252602289997,-0.005984362209853877,-2.6770779754484034e-05,0.18953825451528292,-0.005958633717470935,-2.6630773141012943e-05,0.8888888888888888,0.03909937764655077
2830,hybrid,0.1,2.584441289878027e-06,2.2733088078449062e-06,3.1113248203312056e-06,0.16907752118941588,0.1895039369914148,-0.00598539327407166,-2.677929545030766e-05,0.18952940986666064,-0.005959920398825813,-2.664073502650394e-05,0.8888888888888888,0.03909786605309729
2831,hybrid,0.1,2.5858706889562414e-06,2.275245059558346e-06,3.1062562939789575e-06,0.16876096549710715,0.18949584667043542,-0.005986570045743239,-2.6787984051335548e-05,0.1895219799591164,-0.00596043675706226,-2.6646519181978403e-05,0.8888888888888888,0.03909648334323573
2832,hybrid,0.1,2.5869037926565606e-06,2.2754901383402405e-06,3.1141365431631996e-06,0.16928768217744145,0.18947961826698273,-0.0059874029756872005,-2.6795427650233832e-05,0.18950596917324256,-0.005961052069427375,-2.6653584287965196e-05,0.8888888888888888,0.03909340424853399
2833,hybrid,0.1,2.5891614194410056e-06,2.277852640890225e-06,3.113087785507808e-06,0.16883053297303732,0.1894795849687333,-0.005988541770805517,-2.6803699945828667e-05,0.18950589293266276,-0.005962233806876049,-2.6661559881508215e-05,0.8888888888888888,0.039093625347907765
2834,hybrid,0.1,2.586551050741927e-06,2.2756094822191594e-06,3.109415685227681e-06,0.16895577241399412,0.18946497666612896,-0.005989384264485864,-2.6810505411721313e-05,0.18949180875388355,-0.005962552176731278,-2.666638553633187e-05,0.8888888888888888,0.03909087218612297
2835,hybrid,0.1,2.5901847125043935e-06,2.278891843814447e-06,3.1129286868994664e-06,0.16915094159717375,0.1894700427067571,-0.005990262862191925,-2.681704495358637e-05,0.18949641344898585,-0.005963892119963177,-2.6674794691655982e-05,0.8888888888888888,0.0390920611137898
2836,hybrid,0.1,2.5867727403768053e-06,2.2756374870400325e-06,3.1113525333677326e-06,0.16924823895969707,0.1894493320616666,-0.005990860202051224,-2.6825401086568324e-05,0.1894757436729237,-0.005964448590794119,-2.6682269037336124e-05,0.8888888888888888,0.03908803845274356
2837,hybrid,0.1,2.586539939192328e-06,2.2754757014691367e-06,3.110642377231914e-06,0.16896119340191745,0.1894399917803763,-0.005991691186445075,-2.6832797340117613e-05,0.18946600258727483,-0.005965680379546534,-2.6691569144176577e-05,0.8851851851851852,0.039086336593364274
2838,hybrid,0.1,2.589108160713437e-06,2.277804136647833e-06,3.113040240656039e-06,0.16894698617210518,0.18943870727481044,-0.005992678589421874,-2.6839818118914484e-05,0.1894645058514842,-0.005966880012748116,-2.6699757227844267e-05,0.8851851851851852,0.03908627717284646
2839,hybrid,0.1,2.5857857199590965e-06,2.2750411144863736e-06,3.1074460547272283e-06,0.16893080636238642,0.18941657018210245,-0.005993689571458433,-2.6849366525326596e-05,0.18944329479724592,-0.005966964956314963,-2.6705157025409517e-05,0.8851851851851852,0.039082051950712175
2840,hybrid,0.1,2.5889825009648097e-06,2.277335014804669e-06,3.1164748616014077e-06,0.16903772106703946,0.18940915211625772,-0.005994086062401233,-2.6853180583846347e-05,0.18943511651031913,-0.005968121668339821,-2.6712945624930706e-05,0.8888888888888888,0.0390806476357318
2841,hybrid,0.1,2.5913182871667944e-06,2.2801687214416e-06,3.1114956572519444e-06,0.16894888214443313,0.18940513462880149,-0.005994891611955322,-2.685934161411759e-05,0.1894309255015171,-0.005969100739239702,-2.671950245539947e-05,0.8888888888888888,0.03908000524815136
2842,hybrid,0.1,2.5866380352599603e-06,2.2756133614117037e-06,3.1102467384825655e-06,0.16884501552973863,0.18937601365711293,-0.005995479400357412,-2.6866534705461504e-05,0.189402308695521,-0.005969184361949348,-2.672428050952847e-05,0.8888888888888888,0.03907429861149407
2843,hybrid,0.1,2.5901778146748184e-06,2.2789353540586473e-06,3.11242460616171e-06,0.16870261829169755,0.18936452462747086,-0.005996420877537323,-2.6874801904047587e-05,0.1893909929881637,-0.0059699525168444845,-2.6731355769606157e-05,0.8888888888888888,0.03907218910100163
2844,hybrid,0.1,2.5899343781657613e-06,2.2784540157614234e-06,3.1148036240433743e-06,0.16876856021809888,0.18937718836492812,-0.005997598996916709,-2.688187149421455e-05,0.18940312804761683,-0.005971659314227995,-2.674059648228016e-05,0.8888888888888888,0.039074957472368964
2845,hybrid,0.1,2.5890301597592362e-06,2.2778223638470854e-06,3.112077959121507e-06,0.16865412492522402,0.18936174335548292,-0.005998823624621397,-2.6892068546206186e-05,0.18938822497986993,-0.0059723420002343874,-2.6748381907149184e-05,0.8888888888888888,0.03907211339602086
2846,hybrid,0.1,2.5878411383614594e-06,2.2765664207000157e-06,3.1127471766144334e-06,0.16897476518449744,0.1893527059756407,-0.005999324531295647,-2.6897702186321577e-05,0.18937904686027898,-0.005972983646657354,-2.675410987994166e-05,0.8888888888888888,0.03907040610138727
2847,hybrid,0.1,2.590994959014874e-06,2.279897011925165e-06,3.110979470897096e-06,0.1687987643206966,0.18932588010862028,-0.00600011121314914,-2.6906709203575576e-05,0.18935286584669556,-0.005973125475073865,-2.6760713283460746e-05,0.8888888888888888,0.03906519826435388
2848,hybrid,0.1,2.5894975784612868e-06,2.2777950851906615e-06,3.1170249327062525e-06,0.16909327682312908,0.1893042597068533,-0.006000487132144794,-2.691243178767856e-05,0.18933110206148349,-0.005973644777514608,-2.6767055139064345e-05,0.8888888888888888,0.03906094936779962
2849,hybrid,0.1,2.5902270259045006e-06,2.2789174756584553e-06,3.113095502460452e-06,0.1689825668493086,0.189315056508409,-0.006001858763188234,-2.6919814491007006e-05,0.1893417734865465,-0.005975141785050736,-2.6775553415105124e-05,0.8888888888888888,0.039063383054319445
2850,hybrid,0.1,2.589897025656225e-06,2.2784111729810797e-06,3.1148585267514505e-06,0.16881961310041016,0.1892861250594068,-0.006002375539524013,-2.6927166788648805e-05,0.1893131840675098,-0.005975316531421027,-2.6781461250240937e-05,0.8888888888888888,0.03905770011978617
2851,hybrid,0.1,2.591176780746056e-06,2.2796915067830268e-06,3.1148527396302906e-06,0.16901784942589698,0.1892677019359982,-0.006002765846826685,-2.6933082047744068e-05,0.18929464152160944,-0.005975826261215456,-2.6787714653101792e-05,0.8888888888888888,0.03905409355656498
2852,hybrid,0.1,2.5926046403281137e-06,2.2810320385322003e-06,3.115726017959138e-06,0.1689934149756537,0.18927755776368582,-0.006004202376496404,-2.6941265368214543e-05,0.1893047596559292,-0.005977000484253037,-2.679486325991528e-05,0.8888888888888888,0.039056352028036444
2853,hybrid,0.1,2.591769627392928e-06,2.279994213765688e-06,3.117754136272398e-06,0.16883807553356903,0.18928572822128892,-0.006005113349331848,-2.694751194279115e-05,0.18931189719165187,-0.005978944378968898,-2.6805596584872186e-05,0.8888888888888888,0.039058168314124155
2854,hybrid,0.1,2.5867348913630068e-06,2.2758932240299084e-06,3.10841667333098e-06,0.16855846272490374,0.18923488126857466,-0.006005088808589104,-2.6954481888513942e-05,0.18926171469091962,-0.005978255386244136,-2.6808315475200127e-05,0.8888888888888888,0.039047994015432755
2855,hybrid,0.1,2.593088153022862e-06,2.2814275352365517e-06,3.116606177863103e-06,0.16838523273334274,0.1892460622253907,-0.006006277521948128,-2.696186172987977e-05,0.18927243367859758,-0.005979906068741242,-2.6817677972778772e-05,0.8888888888888888,0.03905046794946777
2856,hybrid,0.1,2.590997378670518e-06,2.2799137917046883e-06,3.1108358696582995e-06,0.16850063072597493,0.18924790012686943,-0.006007732347803635,-2.6971269748928472e-05,0.18927471875912272,-0.0059809137155503456,-2.6824982301755073e-05,0.8888888888888888,0.03905112649493461
2857,hybrid,0.1,2.592062641826812e-06,2.2803676487006857e-06,3.116949931261262e-06,0.16876651673767235,0.1892388923530382,-0.0060083196093348445,-2.697630811704355e-05,0.18926537126071702,-0.005981840701656027,-2.68321076542261e-05,0.8888888888888888,0.039049442392474605
2858,hybrid,0.1,2.59215746727686e-06,2.280677048357418e-06,3.1148041891944225e-06,0.16860315291779718,0.18923439379001317,-0.006009393295224569,-2.698493153103598e-05,0.18926106974002213,-0.005982717345215605,-2.6839418238773548e-05,0.8888888888888888,0.039048757417047546
2859,hybrid,0.1,2.5943490429954586e-06,2.2828960381941014e-06,3.114530048013568e-06,0.16875132071691984,0.1892176860286165,-0.00601014610682965,-2.6992293796316257e-05,0.1892442454897945,-0.005983586645651656,-2.6847033414058828e-05,0.8888888888888888,0.03904556642708923
2860,hybrid,0.1,2.591366255903883e-06,2.2799710161146934e-06,3.1139523978918996e-06,0.1682776212363905,0.1892169441651643,-0.006011199685656887,-2.7000202076907188e-05,0.1892435626718501,-0.005984581178971077,-2.6854052467636122e-05,0.8888888888888888,0.03904562877016424
2861,hybrid,0.1,2.5929082506778142e-06,2.2813966217487663e-06,3.1151162892904825e-06,0.16844517290541525,0.18920077060265386,-0.006011987296593357,-2.700826931649968e-05,0.18922753640539555,-0.005985221493851667,-2.6861540558511567e-05,0.8888888888888888,0.03904255157984945
2862,hybrid,0.1,2.5921271732551512e-06,2.2803039741104372e-06,3.1182319914471387e-06,0.16882654652756982,0.18918659316673106,-0.00601237074084654,-2.7013664684128044e-05,0.18921295808666866,-0.005986005820908941,-2.6868689241257588e-05,0.8888888888888888,0.03903979278151552
2863,hybrid,0.1,2.5921197596261373e-06,2.280526102887118e-06,3.1159365673901936e-06,0.16854363510604198,0.18915668139588204,-0.006012803944257988,-2.7020676103381826e-05,0.18918324190223676,-0.005986243437903271,-2.687472476001554e-05,0.8888888888888888,0.039033897068028005
2864,hybrid,0.1,2.5918679168658737e-06,2.2802743902213607e-06,3.1159352664451284e-06,0.16846691093089658,0.18914993234778826,-0.006013301592076026,-2.7024866455090677e-05,0.18917584286659936,-0.0059873910732649305,-2.6882793473230254e-05,0.8888888888888888,0.03903264678797286
2865,hybrid,0.1,2.5965948181038533e-06,2.2846546774717018e-06,3.119401406321515e-06,0.16881093709691405,0.1891319194780544,-0.006013937174270539,-2.7031580202721865e-05,0.18915785785203076,-0.005987998800294186,-2.689011389388706e-05,0.8888888888888888,0.03902917133046499
2866,hybrid,0.1,2.5935184340746553e-06,2.282043314323603e-06,3.1147511975105247e-06,0.16843930728619802,0.18913699435157758,-0.006014843770258321,-2.7038189853701832e-05,0.1891625944141404,-0.005989243707695491,-2.689782506204311e-05,0.8888888888888888,0.03903036762436718
2867,hybrid,0.1,2.593204264418664e-06,2.2815877465157314e-06,3.116165179029321e-06,0.1686777871360125,0.18912952794033389,-0.006015917676928106,-2.7047291955021018e-05,0.18915531961294094,-0.005990126004321056,-2.6905735059169376e-05,0.8888888888888888,0.0390290891234524
2868,hybrid,0.1,2.5947328745656566e-06,2.2831209849281458e-06,3.116118896375113e-06,0.16851577133671292,0.1891394011232859,-0.006017319923155823,-2.7055915367136694e-05,0.18916495860807084,-0.005991762438370879,-2.6915730300756252e-05,0.8888888888888888,0.03903134420928834
2869,hybrid,0.1,2.5937977199118093e-06,2.2824409309695296e-06,3.1135678894227944e-06,0.16862830861241265,0.18911998374585104,-0.006017710850762303,-2.7061828866084808e-05,0.18914573342867608,-0.005991961167937265,-2.692023484668067e-05,0.8888888888888888,0.03902753891932267
