epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
302,hybrid,0.1,2.8559534295758877e-06,2.3230572633757247e-06,5.328961662001633e-06,0.3193907666432551,0.31532492453232563,-0.0014353725529020478,-4.08651621258986e-06,0.31531841413498296,-0.0014418829502447217,-4.111121083568087e-06,0.774074074074074,0.06335205941704554
303,hybrid,0.1,2.858715688572022e-06,2.3258262310903655e-06,5.328894574816566e-06,0.3192229652810202,0.3151001088400573,-0.0014402177576625097,-4.097449426997677e-06,0.3150935199036396,-0.001446806694080205,-4.122429601522933e-06,0.774074074074074,0.06330806531954396
304,hybrid,0.1,2.8564675507203777e-06,2.3236877155181884e-06,5.327798352021887e-06,0.3187610063341304,0.31487960906847334,-0.0014449054168044762,-4.107727214030794e-06,0.31487254505032186,-0.0014519694349559575,-4.134405277539648e-06,0.774074074074074,0.06326490289705557
305,hybrid,0.1,2.85500126170794e-06,2.322803245327017e-06,5.321980163809233e-06,0.31862315498277116,0.31465890266881724,-0.0014498915669398094,-4.119322092214898e-06,0.3146519257950723,-0.0014568684406847665,-4.145585451537396e-06,0.7777777777777778,0.06322175884715141
306,hybrid,0.1,2.8564909793339225e-06,2.323821664522585e-06,5.326693148113365e-06,0.31850820374352484,0.3144408917651432,-0.0014543747283397024,-4.129641994751591e-06,0.3144332360891409,-0.0014620304043420074,-4.157406907626809e-06,0.774074074074074,0.0631790532986966
307,hybrid,0.1,2.8533453778981544e-06,2.3208370820711223e-06,5.325082958270321e-06,0.31842660125736383,0.3142218529481322,-0.0014597364292056048,-4.142057611036874e-06,0.31421483183574117,-0.0014667575415966416,-4.168105474570841e-06,0.7777777777777778,0.06313631787546757
308,hybrid,0.1,2.854765824436619e-06,2.323094346964403e-06,5.316714774722157e-06,0.31805517177906834,0.3140020542635817,-0.0014642112607559654,-4.15161009776786e-06,0.3139941759030267,-0.0014720896213109569,-4.180911684268556e-06,0.7777777777777778,0.06309325310486753
309,hybrid,0.1,2.8549359985576275e-06,2.322275982226939e-06,5.326600163306882e-06,0.31776852371093867,0.31377794468881964,-0.0014693235937682236,-4.163601872565303e-06,0.31377027016525455,-0.0014769981173333169,-4.192276875992162e-06,0.7814814814814814,0.06304945365651758
310,hybrid,0.1,2.8526106320870352e-06,2.320597610199536e-06,5.320130218874999e-06,0.3177345386436873,0.3135571124049672,-0.001474963780625116,-4.1768591128752905e-06,0.31355046194633496,-0.0014816142392573561,-4.202652913611439e-06,0.7777777777777778,0.06300641523711846
311,hybrid,0.1,2.8531922315257952e-06,2.321546235522657e-06,5.316459960031384e-06,0.31740073204891595,0.31334156714050243,-0.0014802019029167557,-4.1884256369482346e-06,0.31333501508872935,-0.0014867539546898345,-4.214652117388515e-06,0.7777777777777778,0.06296435380868384
312,hybrid,0.1,2.8520786518206215e-06,2.3197384022035693e-06,5.323402496170516e-06,0.31714671799506755,0.3131271645588929,-0.0014849830804997688,-4.199667019119061e-06,0.31312044821873025,-0.0014916994206624068,-4.2261355739591465e-06,0.7777777777777778,0.06292242952787853
313,hybrid,0.1,2.8539249553294203e-06,2.3217664848305488e-06,5.321584704988713e-06,0.31715334420849384,0.31290919120494776,-0.0014899468086760903,-4.210994594801309e-06,0.31290244899520364,-0.0014966890184202053,-4.237669607396583e-06,0.7777777777777778,0.06287982760272477
314,hybrid,0.1,2.850269145475886e-06,2.3184368795851936e-06,5.318322658906918e-06,0.31650399761184655,0.3126894405695512,-0.001494774941101007,-4.222080021605134e-06,0.3126826084095701,-0.0015016071010821586,-4.249336495889535e-06,0.7777777777777778,0.06283684310213045
315,hybrid,0.1,2.8505761951702286e-06,2.318613487665778e-06,5.319627075044507e-06,0.31655522627034627,0.3124762227797214,-0.0014993414935201566,-4.232522657208809e-06,0.31246870713698166,-0.0015068571362599203,-4.2616063991421415e-06,0.7777777777777778,0.06279511285464831
316,hybrid,0.1,2.851944923874345e-06,2.320355922612644e-06,5.315890012617009e-06,0.3165990572610172,0.3122619858867121,-0.0015036430670575252,-4.242452121424505e-06,0.3122535699076695,-0.0015120590461001338,-4.273715316973248e-06,0.7777777777777778,0.06275312579075393
317,hybrid,0.1,2.8482318837005647e-06,2.3167075639901525e-06,5.315243197104119e-06,0.31593950163868517,0.312042148548346,-0.0015084874238538992,-4.253216944575004e-06,0.31203362274396906,-0.0015170132282308346,-4.285599338390146e-06,0.7814814814814814,0.06271012719443998
318,hybrid,0.1,2.851047931119493e-06,2.3191332977964536e-06,5.319146333230396e-06,0.31584169411744845,0.3118298724354309,-0.0015133775696253293,-4.265248471866496e-06,0.3118212702881178,-0.0015219797169384597,-4.2969843809097805e-06,0.7777777777777778,0.06266865000101125
319,hybrid,0.1,2.8498581963488243e-06,2.3180414273255572e-06,5.318167690232673e-06,0.3155724807569401,0.3116138670807678,-0.0015182491682735333,-4.276923878143474e-06,0.31160534460950345,-0.001526771639537905,-4.3080533549436865e-06,0.7814814814814814,0.06262642324980827
320,hybrid,0.1,2.851271421660175e-06,2.3195974582224576e-06,5.316739634377173e-06,0.31534891710233914,0.31140376714977214,-0.0015235523896884873,-4.2889625648744566e-06,0.3113954361813268,-0.001531883358133812,-4.3202109718022425e-06,0.7814814814814814,0.06258546390789213
321,hybrid,0.1,2.8505553271012015e-06,2.3193677909654782e-06,5.311875361357232e-06,0.3153610525341174,0.3111918963952356,-0.0015283142189095322,-4.299951202565424e-06,0.31118313621072125,-0.001537074403423877,-4.332520678167044e-06,0.7851851851851852,0.06254404212282903
322,hybrid,0.1,2.8489354352178122e-06,2.317184773576829e-06,5.317506616409832e-06,0.31524963389762084,0.31097620513357715,-0.0015333637156921265,-4.312060449798835e-06,0.31096775712893066,-0.0015418117203386261,-4.343356552828897e-06,0.7851851851851852,0.06250191376985385
323,hybrid,0.1,2.8481835649330375e-06,2.3170238078293656e-06,5.311597571036716e-06,0.31466861616360975,0.31075965094574953,-0.0015390759452938996,-4.325809668483636e-06,0.31075215856451627,-0.0015465683265271646,-4.354636584072056e-06,0.7888888888888889,0.06245974537820869
324,hybrid,0.1,2.845095144869436e-06,2.3134498912704597e-06,5.316452535989759e-06,0.3146986603855615,0.310546158126519,-0.001543751122364767,-4.336881113268468e-06,0.3105385819316935,-0.0015513273171902653,-4.365575588092044e-06,0.7888888888888889,0.062417981849776746
325,hybrid,0.1,2.8469442420541893e-06,2.315743750377834e-06,5.312004916763554e-06,0.31443970685253064,0.31034229512115746,-0.0015479441284096396,-4.346778040481992e-06,0.31033368710607057,-0.0015565521434965368,-4.377971166947062e-06,0.7925925925925926,0.06237804784991342
326,hybrid,0.1,2.8457948996546893e-06,2.3149444183894e-06,5.3085048126528915e-06,0.3140149971980323,0.31012624055398486,-0.0015533038965772628,-4.3593061388457225e-06,0.3101182511507602,-0.0015612932998019247,-4.389300757006581e-06,0.7888888888888889,0.06233590889011242
327,hybrid,0.1,2.844079886526372e-06,2.3136174627453934e-06,5.304624237809793e-06,0.31374971398781304,0.309918003446933,-0.0015580959906337788,-4.370379576130361e-06,0.30990969386963824,-0.0015664055679285305,-4.401740996671046e-06,0.7888888888888889,0.06229521988751335
328,hybrid,0.1,2.8456268920773803e-06,2.3149493226276705e-06,5.306775694497097e-06,0.31405053317896975,0.30970525682230593,-0.0015627928284907,-4.38182154044594e-06,0.3096966045898432,-0.0015714450609534136,-4.413665139398081e-06,0.7888888888888889,0.06225360993015933
329,hybrid,0.1,2.8454715524897996e-06,2.3144996957924297e-06,5.309718566973698e-06,0.31381578460029674,0.30950494401327494,-0.001567606549107592,-4.393034347935734e-06,0.3094960337204705,-0.0015765168419120124,-4.425514116875983e-06,0.7925925925925926,0.0622145101124765
330,hybrid,0.1,2.8448498465103755e-06,2.3140732555760176e-06,5.307765909343577e-06,0.3131787611108488,0.3092941107835528,-0.001572418031292877,-4.4043550144504074e-06,0.30928500900493844,-0.001581519809907228,-4.437632916557419e-06,0.7925925925925926,0.06217330576296913
331,hybrid,0.1,2.8437173543030456e-06,2.313386601839467e-06,5.303307524635786e-06,0.3129317615667944,0.30908748119614254,-0.00157751006393686,-4.415945896697792e-06,0.30907840713963813,-0.00158658412044127,-4.449948407042148e-06,0.7888888888888889,0.062132998252015875
332,hybrid,0.1,2.8437580000680226e-06,2.312821594773779e-06,5.309364052942441e-06,0.3130431697269909,0.3088827634170328,-0.0015827454549156017,-4.428158171878595e-06,0.3088739469264483,-0.0015915619455000862,-4.461492874642016e-06,0.7925925925925926,0.06209310177438968
333,hybrid,0.1,2.8398283788230837e-06,2.309430920002916e-06,5.303974588201677e-06,0.3124453990155323,0.308679918600211,-0.0015869222803511773,-4.437946078043203e-06,0.3086700318110388,-0.0015968090695233639,-4.4743541285199905e-06,0.7925925925925926,0.062053368176112435
334,hybrid,0.1,2.843521010715579e-06,2.3131212345423383e-06,5.303997761732414e-06,0.3126207462358081,0.30847176524344955,-0.001592351622729693,-4.4513909696454815e-06,0.30846255466018613,-0.0016015622059931123,-4.485570650469405e-06,0.7925925925925926,0.062012823373235854
335,hybrid,0.1,2.841975237405132e-06,2.3118742117029276e-06,5.301010257022039e-06,0.3122292336789073,0.30827138896333994,-0.001597295669915122,-4.463264590546861e-06,0.30826207323749777,-0.0016066113957572958,-4.497612441880421e-06,0.7888888888888889,0.061973736926651014
336,hybrid,0.1,2.841250656310422e-06,2.3107932222011256e-06,5.304574341092966e-06,0.3120928515182442,0.30807144840275136,-0.0016024799130997525,-4.476090745055895e-06,0.30806232951066204,-0.001611598805189074,-4.509416566146466e-06,0.7925925925925926,0.06193478566317022
337,hybrid,0.1,2.8419901654544254e-06,2.3119941665587625e-06,5.299959988956627e-06,0.3116714631671451,0.3078660736754027,-0.0016071465720553513,-4.486957184620896e-06,0.30785656899792896,-0.0016166512495290886,-4.521716831266064e-06,0.7925925925925926,0.061894644049491604
338,hybrid,0.1,2.842847591989234e-06,2.3120432924743897e-06,5.308042995148439e-06,0.31178980556823777,0.3076539174247921,-0.001612416511993231,-4.5000954859463534e-06,0.30764511053870053,-0.0016212233980847923,-4.532548868098557e-06,0.7888888888888889,0.061853266787357065
339,hybrid,0.1,2.83911582183865e-06,2.308455063025644e-06,5.306607588130061e-06,0.3113588608793174,0.30745288283638944,-0.0016176731977572412,-4.513073439090789e-06,0.30744451772989445,-0.0016260383042522308,-4.543949535255301e-06,0.7888888888888889,0.061814111206829336
340,hybrid,0.1,2.8406544847143357e-06,2.3109931492994723e-06,5.296613354148636e-06,0.3114713978488057,0.3072505463176794,-0.001622044172105097,-4.523408989321777e-06,0.30724140003070216,-0.0016311904590823323,-4.556563072448871e-06,0.7925925925925926,0.06177451809795689
341,hybrid,0.1,2.8389953799566163e-06,2.3094389376756625e-06,5.295564422809541e-06,0.3109494395340109,0.30704702426077984,-0.0016266238544853096,-4.534181845637663e-06,0.3070372329486426,-0.0016364151666225513,-4.569471166028342e-06,0.7925925925925926,0.06173472962305303
342,hybrid,0.1,2.8381068685974406e-06,2.3079874543943233e-06,5.301194142031175e-06,0.3106436376559003,0.306842210024885,-0.0016318590197162974,-4.547500394941231e-06,0.3068329998902221,-0.0016410691543791711,-4.5804393397211925e-06,0.7925925925925926,0.061694813808920265
343,hybrid,0.1,2.8408796171917346e-06,2.310612758895525e-06,5.302668582962092e-06,0.3107720425779047,0.30663939809110696,-0.001637377807977014,-4.5612179308890865e-06,0.30663086664483424,-0.0016459092542497333,-4.592083945988926e-06,0.7925925925925926,0.061655355179816795
344,hybrid,0.1,2.838696206812187e-06,2.3095590911736276e-06,5.291371156385593e-06,0.310679419475471,0.306450598679371,-0.0016423489534918012,-4.572426458168146e-06,0.3064416739306317,-0.0016512737022311152,-4.605069584990846e-06,0.7962962962962963,0.061618589526572565
345,hybrid,0.1,2.8356035515625017e-06,2.30640887433798e-06,5.291946772245225e-06,0.3103814588407868,0.30625285826181675,-0.0016467094053417841,-4.583100741798645e-06,0.3062431692388808,-0.00165639842827775,-4.6176745261155725e-06,0.7962962962962963,0.06157991353343171
346,hybrid,0.1,2.83971534804009e-06,2.310076770695345e-06,5.296385773447446e-06,0.3099833634228718,0.3060518563079308,-0.0016529106697963925,-4.597958470909367e-06,0.3060436204361111,-0.0016611465416160875,-4.629186124939489e-06,0.7962962962962963,0.061540953395545446
347,hybrid,0.1,2.8373605899941683e-06,2.307994820470956e-06,5.293657695232123e-06,0.309983662686775,0.3058578475555283,-0.0016571498790549644,-4.608306501838037e-06,0.30584866560268276,-0.0016663318319005138,-4.641868488397842e-06,0.7962962962962963,0.061502999486916655
348,hybrid,0.1,2.836102027018973e-06,2.306459442548149e-06,5.296425844708244e-06,0.30963248624174117,0.30566287603849,-0.001661367597080854,-4.61858028416454e-06,0.3056525970835283,-0.0016716465520425494,-4.6551428739556155e-06,0.7962962962962963,0.06146484872711418
349,hybrid,0.1,2.838501773246015e-06,2.3094797750355234e-06,5.2902199821049224e-06,0.30963780482879266,0.3054660404781138,-0.0016662515126892319,-4.630588744110255e-06,0.30545550255408127,-0.0016767894367217817,-4.6678317851117906e-06,0.7962962962962963,0.06142645839816061
350,hybrid,0.1,2.8354074905075466e-06,2.306134200271576e-06,5.292732902359701e-06,0.309069717477748,0.30527330829656546,-0.0016709985580429243,-4.641892726323961e-06,0.30526222708634504,-0.0016820797682633448,-4.680972473192538e-06,0.7962962962962963,0.06138886137092168
351,hybrid,0.1,2.835132006543653e-06,2.3053951324044774e-06,5.297368741391757e-06,0.30910567529966926,0.3050786605977844,-0.00167644306603848,-4.65507350615982e-06,0.3050681937621476,-0.0016869099016752487,-4.692717425123908e-06,0.7962962962962963,0.06135102073276457
352,hybrid,0.1,2.8328105191951928e-06,2.303529513604729e-06,5.292810055904642e-06,0.3088479265683996,0.3048645796189145,-0.0016814597282115429,-4.668131590765726e-06,0.3048546820285645,-0.001691357318561515,-4.703817290476939e-06,0.7962962962962963,0.06130920786942522
353,hybrid,0.1,2.8343984135730267e-06,2.3050998610085825e-06,5.292985525644444e-06,0.308555633637363,0.3046699276284157,-0.0016865376096793505,-4.680529142164834e-06,0.30466018668665934,-0.001696278551435726,-4.715776627452423e-06,0.7962962962962963,0.06127129304761901
354,hybrid,0.1,2.83147954052719e-06,2.302272623849653e-06,5.2920691667753704e-06,0.30816871123009804,0.30447009507660544,-0.0016914720185156606,-4.692888699068371e-06,0.30446046867433846,-0.001701098420782643,-4.727821602147262e-06,0.7962962962962963,0.06123231341902422
355,hybrid,0.1,2.832178599457039e-06,2.3026687064104e-06,5.2950989304663895e-06,0.30831416892982216,0.3042701643317466,-0.001696974019617714,-4.707038489980904e-06,0.30426134699429397,-0.0017057913570703298,-4.739217200637924e-06,0.8,0.06119342767027286
356,hybrid,0.1,2.8325162330295287e-06,2.304274753613154e-06,5.2824147941637405e-06,0.3080471230256194,0.3040833000696604,-0.0017013547338209922,-4.717473095710938e-06,0.30407332633921064,-0.001711328464270745,-4.753086745086944e-06,0.7962962962962963,0.06115693096069628
357,hybrid,0.1,2.8333985369995853e-06,2.304749567353059e-06,5.286489696465267e-06,0.30780042141846786,0.30389149617063005,-0.0017065522660434373,-4.730150119052162e-06,0.30388171993486923,-0.001716328501804254,-4.765575196534824e-06,0.7962962962962963,0.061119609687334694
358,hybrid,0.1,2.830702709744725e-06,2.301957218228108e-06,5.287454915166167e-06,0.30779743135942644,0.30369064202110907,-0.0017118274052729254,-4.7437346456189475e-06,0.3036814705776571,-0.0017209988487248973,-4.77701544811368e-06,0.8,0.0610804938852764
359,hybrid,0.1,2.834374401506646e-06,2.305531049249421e-06,5.288433522572245e-06,0.30767638937004194,0.3035061859215485,-0.0017168823796090416,-4.755813139104177e-06,0.3034967779036805,-0.001726290397477015,-4.7901734306034964e-06,0.7962962962962963,0.06104461366023151
360,hybrid,0.1,2.831928315531753e-06,2.303028875378889e-06,5.288994401528643e-06,0.30742565177522546,0.3033144095450241,-0.0017225676941444168,-4.769962541723255e-06,0.30330589672583613,-0.0017310805133323726,-4.801834160158181e-06,0.7962962962962963,0.06100739544783369
361,hybrid,0.1,2.8312943409670576e-06,2.302938781104425e-06,5.283555598626329e-06,0.3072926177522969,0.30312019092545694,-0.0017271169723635516,-4.781030015329774e-06,0.30311107147881194,-0.0017362364190085522,-4.8148303227400465e-06,0.8,0.060969461579564094
362,hybrid,0.1,2.8302603038265025e-06,2.3015429844231577e-06,5.287173194033449e-06,0.3067664968718895,0.3029379247131505,-0.0017312776375141281,-4.791275892235031e-06,0.30292770376653355,-0.0017414985841310848,-4.828017964414151e-06,0.8,0.06093384047013293
363,hybrid,0.1,2.8281763549056225e-06,2.2993737928653786e-06,5.288025620402446e-06,0.3065736922659471,0.30274861728923336,-0.001737431143013335,-4.807059827513721e-06,0.3027399706691493,-0.0017460777630973756,-4.839116734161588e-06,0.8037037037037037,0.060897209686449336
364,hybrid,0.1,2.8292212164417936e-06,2.301758239897174e-06,5.274629765446201e-06,0.3065200104691872,0.3025603189470544,-0.0017430293020480048,-4.820743944872934e-06,0.30255221675232113,-0.0017511314967812441,-4.852087205310641e-06,0.8,0.06086066964982048
365,hybrid,0.1,2.828784161758115e-06,2.3004458666335224e-06,5.283382951245921e-06,0.30630770281657704,0.3023697000304001,-0.0017473153618154935,-4.8316422253454495e-06,0.30236069384171577,-0.0017563215504998175,-4.86517534615356e-06,0.8037037037037037,0.06082340307844311
366,hybrid,0.1,2.8288319007862355e-06,2.3003000332237677e-06,5.285318675624676e-06,0.30619898736629725,0.30218482784528233,-0.0017528940621193145,-4.8451838105925725e-06,0.30217653565379254,-0.0017611862536091039,-4.877230128445516e-06,0.8037037037037037,0.06078754438148033
367,hybrid,0.1,2.825661489053134e-06,2.2977709732542885e-06,5.278905157988453e-06,0.3057548102770761,0.30199883523761617,-0.0017579627690189614,-4.8580954749149205e-06,0.30199066893817944,-0.0017661290684556907,-4.889470846049975e-06,0.8037037037037037,0.06075135960132703
368,hybrid,0.1,2.8274542863798435e-06,2.299870608847691e-06,5.275836775321533e-06,0.30560084560282885,0.30180489809794225,-0.001762702417266282,-4.869658867433279e-06,0.3017962829786277,-0.0017713175365808298,-4.90285069906012e-06,0.8037037037037037,0.06071352010304171
369,hybrid,0.1,2.8307777104152866e-06,2.3026359326501656e-06,5.2814177776512095e-06,0.3055802887338264,0.30160070745616385,-0.001767961299020182,-4.883322509924705e-06,0.3015926503773397,-0.0017760183778443572,-4.914708703526705e-06,0.8037037037037037,0.06067373375103681
370,hybrid,0.1,2.8284834561242803e-06,2.3006313251375777e-06,5.278521309867024e-06,0.305336680861096,0.3014128025886206,-0.0017734742890870847,-4.897177837792687e-06,0.3014053202448929,-0.0017809566328147453,-4.927134047172724e-06,0.8037037037037037,0.06063725537554153
371,hybrid,0.1,2.8276974488737425e-06,2.3002617934224014e-06,5.274356554513413e-06,0.3053243511894671,0.3012380321968236,-0.0017767407892909093,-4.905184170939385e-06,0.3012280617781853,-0.0017867112079292258,-4.9420981116030105e-06,0.8,0.060602954597222904
372,hybrid,0.1,2.824227077519966e-06,2.2964908470086638e-06,5.277362305113018e-06,0.30476658967199866,0.30104753339774454,-0.001781223162983292,-4.916869545502217e-06,0.30103699134287243,-0.001791765217855401,-4.955133888708994e-06,0.8,0.06056575131214556
373,hybrid,0.1,2.8270498246355446e-06,2.2987320205603354e-06,5.283178040752098e-06,0.30480808506678264,0.3008671586601001,-0.0017865958020476524,-4.930533008150849e-06,0.3008571442636277,-0.0017966101985200655,-4.967165106787761e-06,0.8037037037037037,0.060530750892429555
374,hybrid,0.1,2.825837550030173e-06,2.298139918324236e-06,5.2769763170593685e-06,0.30465958125037934,0.30067404175166945,-0.001792171582001012,-4.9449925684560275e-06,0.30066489872546737,-0.0018013146082030973,-4.979121702932679e-06,0.8037037037037037,0.06049324266673409
375,hybrid,0.1,2.826799473847623e-06,2.2987350498984314e-06,5.280644239491919e-06,0.30457366946832376,0.30047898788974836,-0.0017970323685138623,-4.958080302087898e-06,0.30046993099010816,-0.0018060892681540652,-4.9913748142321485e-06,0.8,0.06045520405165245
376,hybrid,0.1,2.8225971295062643e-06,2.2952174911476007e-06,5.273796383586641e-06,0.30401146243609184,0.3002998702211577,-0.001801367329146708,-4.968835151344399e-06,0.30028970803591654,-0.0018115295143878996,-5.005511894653168e-06,0.8,0.060420247510060886
377,hybrid,0.1,2.8242050294867855e-06,2.2968193635448817e-06,5.2738566594190366e-06,0.3039894697978023,0.30011591078491157,-0.001806714848858637,-4.982879857726337e-06,0.30010626204054835,-0.001816363593221848,-5.01767763160649e-06,0.8,0.060384525126754046
378,hybrid,0.1,2.8233706085075943e-06,2.2959976663161033e-06,5.2737294219149115e-06,0.303511727632585,0.29991892288567085,-0.0018126318607279424,-4.99819411910879e-06,0.29991075977873755,-0.0018207949676612434,-5.029181227356183e-06,0.8,0.06034631094927976
379,hybrid,0.1,2.8255390526775413e-06,2.298256054239078e-06,5.272829984384634e-06,0.303530182260667,0.2997385409754916,-0.0018172919143276123,-5.0095142939548e-06,0.2997298053243939,-0.00182602756542527,-5.042729297798933e-06,0.8,0.060311166577963836
380,hybrid,0.1,2.8199944008815975e-06,2.293177683577487e-06,5.268167173041099e-06,0.3033694956552395,0.29957096275323086,-0.0018214452911372025,-5.0197006510559325e-06,0.29956083808232226,-0.0018315699620458092,-5.057252031491206e-06,0.8,0.06027848160887362
381,hybrid,0.1,2.8239771990647213e-06,2.296736360236047e-06,5.272408388286742e-06,0.3036405415037279,0.2994073579735958,-0.001826348116766019,-5.031796480906145e-06,0.2993966821512852,-0.001837023939076643,-5.071010745496662e-06,0.8,0.060246741218072365
382,hybrid,0.1,2.8214958659934012e-06,2.2948346716026073e-06,5.266611943907939e-06,0.3030776755054533,0.29921558304625656,-0.0018321270595307304,-5.046883199877469e-06,0.2992059988621636,-0.0018417112436237004,-5.083035076758249e-06,0.8037037037037037,0.06020954202115746
383,hybrid,0.1,2.8198214220491297e-06,2.2922788304455357e-06,5.275425916035941e-06,0.3025052525568152,0.2990157699952526,-0.0018371743719492462,-5.060714716104749e-06,0.2990067940604778,-0.001846150306724026,-5.094571815149134e-06,0.8,0.06017058887344036
384,hybrid,0.1,2.820536619781411e-06,2.293522888207586e-06,5.2701373157382516e-06,0.302642048817739,0.29883152432319526,-0.0018423410379520555,-5.074248244577224e-06,0.2988229647031571,-0.0018509006579902065,-5.106829361987888e-06,0.8,0.06013477307222946
