epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
301,hybrid,0.1,2.5530736695512688e-06,2.1575697407547837e-06,3.955039287964843e-06,0.29830327009344926,0.30598676492452714,-0.0015251970323904573,-4.278191319330958e-06,0.3059948211222629,-0.0015171408346547066,-4.256756386614049e-06,0.7444444444444445,0.06150239239138352
302,hybrid,0.1,2.5517004810087833e-06,2.1561526872427997e-06,3.955477937659838e-06,0.2976963639216798,0.30580283166248046,-0.00153042266342307,-4.292528382850852e-06,0.3058110972631425,-0.0015221570627610426,-4.270352177661069e-06,0.7444444444444445,0.0614666508651807
303,hybrid,0.1,2.5536876010307194e-06,2.1583948316141297e-06,3.952927694165901e-06,0.2978503992565714,0.3056184805050562,-0.0015353933063665393,-4.305871528775167e-06,0.30562664476077844,-0.0015272290506442854,-4.284207327457843e-06,0.7444444444444445,0.06143077476228455
304,hybrid,0.1,2.5503744226142424e-06,2.1555409860695213e-06,3.948334365447205e-06,0.2972931371704063,0.305429780555696,-0.0015403692992668194,-4.319664717048681e-06,0.3054377395557714,-0.001532410299191378,-4.298306053117438e-06,0.7444444444444445,0.06139402997099256
305,hybrid,0.1,2.549652082921127e-06,2.1544177436637026e-06,3.95234339257424e-06,0.29730244139353806,0.30524525958957394,-0.0015452467388837876,-4.332826470855957e-06,0.3052529731860654,-0.0015375331423923,-4.312341582623103e-06,0.7444444444444445,0.06135810126569155
306,hybrid,0.1,2.549163111799746e-06,2.154587901486242e-06,3.945752103135046e-06,0.2972494033745348,0.30506111053925455,-0.0015505250897602796,-4.347398013612876e-06,0.30506907653443827,-0.0015425590945765677,-4.3262089014294925e-06,0.7444444444444445,0.06132232712580297
307,hybrid,0.1,2.5494443119188093e-06,2.154530741369933e-06,3.949135705488768e-06,0.2972230647464522,0.3048690676093709,-0.001555563813730787,-4.361380848882956e-06,0.30487712783562115,-0.0015475035874805143,-4.33985437997466e-06,0.7444444444444445,0.06128492628462033
308,hybrid,0.1,2.5494056383378535e-06,2.15427165575398e-06,3.9513398258387326e-06,0.2967321415761022,0.30468310317144087,-0.001560754926682062,-4.3754634204926654e-06,0.3046914759565732,-0.0015523821415497352,-4.353240388961792e-06,0.7444444444444445,0.06124877161962459
309,hybrid,0.1,2.549014136936117e-06,2.154230132579109e-06,3.947840043570081e-06,0.2965313093838672,0.30449683864937127,-0.0015656646463851343,-4.388822647770135e-06,0.30450513483770586,-0.0015573684580505454,-4.366990678527391e-06,0.7444444444444445,0.06121250065915128
310,hybrid,0.1,2.5456412824731254e-06,2.15146122167397e-06,3.9418006079915515e-06,0.29624971377164455,0.3043115773331937,-0.0015708324491191528,-4.4031545897629115e-06,0.3043199951152915,-0.001562414667021339,-4.380988569960926e-06,0.7444444444444445,0.06117648195646257
311,hybrid,0.1,2.545776510968402e-06,2.150927233181062e-06,3.948492777873402e-06,0.29617641523245447,0.30412446366294027,-0.0015757956730537703,-4.417015209391955e-06,0.3041327256484886,-0.0015675336875054513,-4.395095234116194e-06,0.7444444444444445,0.0611400518671988
312,hybrid,0.1,2.546359930950912e-06,2.151766593077035e-06,3.945933378738769e-06,0.2958786960506328,0.303937150326726,-0.0015807420136598194,-4.430573131613711e-06,0.30394553579127415,-0.0015723565491116975,-4.408444939542041e-06,0.7444444444444445,0.06110357846807717
313,hybrid,0.1,2.545720690881614e-06,2.1512532448407686e-06,3.944674460408451e-06,0.2959335212050981,0.30375802124123985,-0.0015854654587625916,-4.443409301075479e-06,0.3037659779109921,-0.0015775087890103623,-4.422606677167941e-06,0.7481481481481481,0.06106869734000049
314,hybrid,0.1,2.5437299068827927e-06,2.149565278413173e-06,3.94164628469619e-06,0.2953393870422106,0.30358281637059403,-0.0015906595176106153,-4.4576468270309845e-06,0.30359082774529067,-0.0015826481429139783,-4.436743600464755e-06,0.7481481481481481,0.06103469517764093
315,hybrid,0.1,2.543431520071565e-06,2.149301076619397e-06,3.941304434521681e-06,0.29543236353212965,0.30339827124237406,-0.0015955123939707105,-4.471313923428517e-06,0.3034060557581977,-0.0015877278781470938,-4.450938811631109e-06,0.7444444444444445,0.06099875672726895
316,hybrid,0.1,2.543642984225672e-06,2.14914083269954e-06,3.945021515261321e-06,0.29494114045627773,0.3032155290694554,-0.0016007887308412405,-4.485992491135428e-06,0.3032236213891342,-0.001592696411162442,-4.464681108781276e-06,0.7481481481481481,0.06096326356005933
317,hybrid,0.1,2.5453213990498765e-06,2.1509730182777607e-06,3.943483807721157e-06,0.29511163570647475,0.30302982212529744,-0.0016054985000023558,-4.49888432951448e-06,0.3030375976293769,-0.0015977229959229233,-4.478698265371014e-06,0.7481481481481481,0.06092706412505996
318,hybrid,0.1,2.5412938417123942e-06,2.147428537571825e-06,3.9386530414056994e-06,0.29458872716525375,0.30284025169445633,-0.0016108030689986896,-4.513798114893228e-06,0.30284836594209835,-0.0016026888213566681,-4.492592302129473e-06,0.7518518518518519,0.06089021095269101
319,hybrid,0.1,2.5405836080451245e-06,2.1467443501629914e-06,3.9383925788213274e-06,0.2944367106557891,0.3026570407713865,-0.0016158959736622402,-4.527991801177148e-06,0.30266537327179915,-0.0016075634732495847,-4.506226026808422e-06,0.7518518518518519,0.060854587349009746
320,hybrid,0.1,2.541534707910101e-06,2.1475402666560816e-06,3.939944412540192e-06,0.294427648796819,0.3024795111097545,-0.001620931280006288,-4.542063350401705e-06,0.30248779912710516,-0.0016126432626556442,-4.520389077039186e-06,0.7518518518518519,0.06082008847795216
321,hybrid,0.1,2.5411478965124988e-06,2.1467933634790968e-06,3.943545330334021e-06,0.29448836819986757,0.3023070024345629,-0.0016260264487156784,-4.5560598331295145e-06,0.30231542207602713,-0.001617606807251426,-4.53409701429259e-06,0.7518518518518519,0.06078660577665571
322,hybrid,0.1,2.5410316446071828e-06,2.1472161527062896e-06,3.93815491900893e-06,0.29417077372797273,0.30213681213840127,-0.0016309262700970328,-4.56952734115897e-06,0.3021451401896541,-0.0016225982188441956,-4.547966160541039e-06,0.7518518518518519,0.06075354768169965
323,hybrid,0.1,2.538911151258858e-06,2.1455485776785305e-06,3.93362573580328e-06,0.29379454505961694,0.3019618583632695,-0.0016363443813814382,-4.584461133301976e-06,0.30197080537184867,-0.001627397372802264,-4.561439426112616e-06,0.7518518518518519,0.06071964054893019
324,hybrid,0.1,2.538481395063126e-06,2.14503624954027e-06,3.934451455228557e-06,0.29348705882366083,0.30177786754759967,-0.001641215928050277,-4.5981970732233805e-06,0.30178684249905274,-0.001632240976597199,-4.575133025012273e-06,0.7518518518518519,0.06068381669512999
325,hybrid,0.1,2.5402537726121758e-06,2.146378743017691e-06,3.9387502959448476e-06,0.29365719352837916,0.30161009029053004,-0.0016459009786298773,-4.610930933008034e-06,0.3016188630054796,-0.001637128263680343,-4.5887208693536075e-06,0.7518518518518519,0.06065119825383199
326,hybrid,0.1,2.5371973435931037e-06,2.1433653197727106e-06,3.938320238203935e-06,0.29312853568345615,0.30143538215425936,-0.001650935281046928,-4.625023500475075e-06,0.30144422319221936,-0.0016420942430869223,-4.602530695195072e-06,0.7518518518518519,0.060617263487061264
327,hybrid,0.1,2.537667857293187e-06,2.143983293480397e-06,3.936845638127897e-06,0.2930638908059914,0.3012518157143304,-0.0016560073209326842,-4.639350958486632e-06,0.30126081611283384,-0.0016470069224292505,-4.6164446265563146e-06,0.7518518518518519,0.06058156460705262
328,hybrid,0.1,2.534793767816284e-06,2.141885413299017e-06,3.9290835451726695e-06,0.29294044302915834,0.301079080171926,-0.0016610443977936873,-4.653596722606953e-06,0.30108811002567326,-0.0016520145440463985,-4.63059776155449e-06,0.7555555555555555,0.060548024913943926
329,hybrid,0.1,2.535588423101905e-06,2.1422169009718224e-06,3.933715221300825e-06,0.2927135246015982,0.3009032528546005,-0.0016657530681971067,-4.667029459201437e-06,0.30091194957650547,-0.0016570563462921517,-4.644717141700019e-06,0.7555555555555555,0.06051380118455952
330,hybrid,0.1,2.5344476372832285e-06,2.1411283347171856e-06,3.933193025660427e-06,0.29262611030128005,0.30072896934141846,-0.0016705317291826893,-4.6805472769322846e-06,0.3007374011289913,-0.0016620999416098736,-4.6588993432023895e-06,0.7555555555555555,0.06047990021412023
331,hybrid,0.1,2.5352730814501177e-06,2.1419897581365437e-06,3.932833233135742e-06,0.2925811773992007,0.3005605414184975,-0.0016755823173785767,-4.694552047014079e-06,0.3005690482912396,-0.0016670754446364566,-4.672923659960744e-06,0.7555555555555555,0.060447224747175204
332,hybrid,0.1,2.533367478601663e-06,2.1401699817903246e-06,3.931974968113381e-06,0.292097243807275,0.3003915354628224,-0.0016804204639169762,-4.7081375286183455e-06,0.3003998373539773,-0.0016721185727620602,-4.687004659717888e-06,0.7555555555555555,0.06041439118534787
333,hybrid,0.1,2.532955087490598e-06,2.1399932647842635e-06,3.929618227063347e-06,0.29201026592289214,0.3002149426135525,-0.0016851398773331527,-4.721490115851073e-06,0.3002229620940736,-0.0016771203968120596,-4.701211136217201e-06,0.7555555555555555,0.06038001649817713
334,hybrid,0.1,2.53334100707418e-06,2.1399286887061234e-06,3.934123183680562e-06,0.29173460540632246,0.3000452475275898,-0.001690171630840398,-4.735720211341372e-06,0.30005335616139844,-0.0016820629970317746,-4.715044989685125e-06,0.7555555555555555,0.06034708383168604
335,hybrid,0.1,2.52968902783529e-06,2.136823140199492e-06,3.928658876357983e-06,0.291171081696681,0.2998701434940719,-0.001695250387820979,-4.750093101452851e-06,0.2998785185348604,-0.001686875347032435,-4.728708628874722e-06,0.7555555555555555,0.06031307877637857
336,hybrid,0.1,2.531347968480647e-06,2.1385751866858016e-06,3.92772781794845e-06,0.29135584049681496,0.29970010858566787,-0.001700089038770114,-4.763679804572411e-06,0.2997084109019421,-0.0016917867224958694,-4.742630782023473e-06,0.7555555555555555,0.06028003952488759
337,hybrid,0.1,2.532604338874223e-06,2.139235731214634e-06,3.933686076595891e-06,0.29139080902709785,0.29953182663907935,-0.0017051462938135198,-4.7777936352716216e-06,0.2995404778356719,-0.0016964950972209736,-4.755844342105189e-06,0.7555555555555555,0.06024739458657857
338,hybrid,0.1,2.530327651681941e-06,2.13764836562357e-06,3.92679286058371e-06,0.29108230639939714,0.29936394200430205,-0.0017103259822844885,-4.792562343277078e-06,0.29937295121213076,-0.0017013167744557856,-4.769504999771229e-06,0.7555555555555555,0.06021485359731731
339,hybrid,0.1,2.5308861938568157e-06,2.1381995085105678e-06,3.926866853462477e-06,0.2908098398933997,0.2991946890292505,-0.0017151314718717448,-4.805962931219874e-06,0.29920360316460826,-0.0017062173365139932,-4.783450623846463e-06,0.7555555555555555,0.06018196410022445
340,hybrid,0.1,2.5279030764804215e-06,2.1361022883972182e-06,3.918007880832041e-06,0.29039220540937594,0.299007826060808,-0.0017195470777787714,-4.818721806422758e-06,0.29901620018977865,-0.0017111729488081262,-4.7979149906859355e-06,0.7555555555555555,0.06014547462771736
341,hybrid,0.1,2.528872369237619e-06,2.1363367994886562e-06,3.925355697489628e-06,0.2902309082743678,0.2988342548072682,-0.0017244823626825778,-4.832819025853076e-06,0.29884266632597667,-0.0017160708439741268,-4.811889490942021e-06,0.7555555555555555,0.060111747433990156
342,hybrid,0.1,2.5287118184346117e-06,2.1358845481175305e-06,3.928272703170811e-06,0.2901647167639496,0.29866343475308854,-0.0017294341740095587,-4.846872086265806e-06,0.2986720521200205,-0.0017208168070775853,-4.8254107047848195e-06,0.7555555555555555,0.060078573785419614
343,hybrid,0.1,2.5266785199801247e-06,2.134411774265407e-06,3.922667457147179e-06,0.29004041491876736,0.2985011860052986,-0.0017349881963835134,-4.862735209195616e-06,0.2985105925824271,-0.0017255816192550122,-4.839083884219529e-06,0.7555555555555555,0.06004723484033642
344,hybrid,0.1,2.529023714459457e-06,2.136713482639391e-06,3.923102318200657e-06,0.2901074199424051,0.2983385022686477,-0.001739838183327902,-4.876460746275129e-06,0.29834786904680044,-0.0017304714051751824,-4.853065440257138e-06,0.7555555555555555,0.060015668090395116
345,hybrid,0.1,2.5259013904634287e-06,2.1336010380900506e-06,3.923003523733779e-06,0.28966415884510804,0.29817363414920023,-0.0017445402802155896,-4.889837378817328e-06,0.29818278219955435,-0.0017353922298614655,-4.867184849731746e-06,0.7555555555555555,0.059983634885883166
346,hybrid,0.1,2.5276006034901186e-06,2.135557194907974e-06,3.920434085821444e-06,0.2893945170851332,0.29799807923070765,-0.0017493007740147504,-4.90361035119808e-06,0.298007107233364,-0.0017402727713584087,-4.881262417849152e-06,0.7555555555555555,0.05994947600094448
347,hybrid,0.1,2.525700943108028e-06,2.1338400661379623e-06,3.9186087697006606e-06,0.28919167486249564,0.29783953072739305,-0.0017541855471349121,-4.917231695459592e-06,0.29784856244967595,-0.0017451538248520193,-4.895266304608885e-06,0.7592592592592593,0.05991874325490559
348,hybrid,0.1,2.5270010859258038e-06,2.1343191855266856e-06,3.926819003991191e-06,0.28932486793589385,0.29767103501632874,-0.0017588398904839764,-4.930821454681724e-06,0.29767979640392533,-0.0017500785028873866,-4.909255101866162e-06,0.7592592592592593,0.05988597498136254
349,hybrid,0.1,2.524614726237775e-06,2.1328047828965085e-06,3.91809943341267e-06,0.2888327232966307,0.2975072229150915,-0.0017636810130511882,-4.9447547306515635e-06,0.29751599528657635,-0.001754908641566355,-4.923151895883126e-06,0.7592592592592593,0.05985418078562854
350,hybrid,0.1,2.523680957709735e-06,2.13170880094097e-06,3.919721567687652e-06,0.2889634750936517,0.2973438927918676,-0.0017683766095711317,-4.958163261302917e-06,0.297352440794652,-0.0017598286067867508,-4.937318487475972e-06,0.7592592592592593,0.05982245388028775
351,hybrid,0.1,2.5235114329130118e-06,2.1313524480283035e-06,3.921589848847076e-06,0.28889419045349485,0.2971807702364317,-0.0017734589324812644,-4.972690895075531e-06,0.2971896309639372,-0.0017645982049757647,-4.950971034415079e-06,0.762962962962963,0.059790845833782594
352,hybrid,0.1,2.5227891308822627e-06,2.1309295425232343e-06,3.918595883590282e-06,0.2885775637944548,0.29701727824963925,-0.0017784313495433635,-4.987069054493377e-06,0.29702628554486266,-0.0017694240543199569,-4.9647931397011485e-06,0.762962962962963,0.059759141919836514
353,hybrid,0.1,2.520889817253198e-06,2.1291937024191463e-06,3.916961148340513e-06,0.28802792635968005,0.29685757887773323,-0.0017835619596500152,-5.001769926160616e-06,0.29686684979187383,-0.001774291045509413,-4.978786514160541e-06,0.762962962962963,0.05972822816747665
354,hybrid,0.1,2.5223500482882494e-06,2.1311982188523795e-06,3.911518294358698e-06,0.28795620005173966,0.29669144959356764,-0.0017880163080187805,-5.014482187205003e-06,0.2967003391879855,-0.0017791267136009203,-4.9929992443377685e-06,0.762962962962963,0.05969589318031728
355,hybrid,0.1,2.5195158064783883e-06,2.128298229873424e-06,3.912175766049639e-06,0.28781327723873423,0.29653340447145504,-0.0017932765860759758,-5.029600322421367e-06,0.2965427277871043,-0.0017839532704267413,-5.007001981190834e-06,0.762962962962963,0.0596653362115062
356,hybrid,0.1,2.5215914303122593e-06,2.1298794858485065e-06,3.917119444637533e-06,0.28748057027723695,0.29637079866082194,-0.001798140455441799,-5.043576194104513e-06,0.29637999758026773,-0.0017889415359960137,-5.021356432312828e-06,0.762962962962963,0.05963378782325275
357,hybrid,0.1,2.519565464573075e-06,2.1282496218194935e-06,3.9131584275358146e-06,0.2875874512541362,0.2962051836147214,-0.0018027405508956318,-5.056899265569264e-06,0.2962141407969945,-0.0017937833686225702,-5.035518059366586e-06,0.762962962962963,0.05960158483312341
358,hybrid,0.1,2.5174322349885477e-06,2.126163114634737e-06,3.912691203538098e-06,0.2872254323192795,0.2960464653129351,-0.0018078212347238387,-5.0717824959999e-06,0.29605559913255686,-0.0017986874151020849,-5.049660227984397e-06,0.762962962962963,0.059570857309531794
359,hybrid,0.1,2.5190888844164815e-06,2.127697030039136e-06,3.913918543773464e-06,0.28711011303936607,0.295882383821755,-0.0018124699051718651,-5.085415417607482e-06,0.2958913611603032,-0.00180349256662371,-5.063645263557134e-06,0.762962962962963,0.059538970745385375
360,hybrid,0.1,2.5175157127384326e-06,2.126531185347829e-06,3.909845273906036e-06,0.28670785166014057,0.29572762499335054,-0.0018176236041309024,-5.100322518943371e-06,0.2957369544352443,-0.0018082941622371562,-5.077549603723676e-06,0.762962962962963,0.05950904971949629
361,hybrid,0.1,2.5163019431903723e-06,2.1254233717852777e-06,3.9087857140509425e-06,0.2867281338444948,0.2955730699387749,-0.001822534621381544,-5.114447360669524e-06,0.2955824301925494,-0.0018131743676070844,-5.091640629491766e-06,0.762962962962963,0.05947912091203129
362,hybrid,0.1,2.5191217648940567e-06,2.1275429010814342e-06,3.915788638126227e-06,0.28688098252565425,0.2954093045437699,-0.0018271793268131997,-5.12812000350092e-06,0.29541846079088785,-0.0018180230796952523,-5.105624352573913e-06,0.762962962962963,0.05944729677411662
363,hybrid,0.1,2.5169333801612843e-06,2.1256536175958182e-06,3.912797625654655e-06,0.2866544869288098,0.29524743903360906,-0.0018313711713541236,-5.140285903583301e-06,0.29525591250575295,-0.0018228976992102353,-5.119806070316983e-06,0.762962962962963,0.05941576204099264
364,hybrid,0.1,2.5156356683023085e-06,2.125065945291597e-06,3.90569723010712e-06,0.2864829046914935,0.29508875458578554,-0.0018368923775909374,-5.1564559816838105e-06,0.2950982262644688,-0.001827420698907678,-5.1330800469492595e-06,0.762962962962963,0.0593851293926753
365,hybrid,0.1,2.517015707373899e-06,2.126214240562218e-06,3.9080146681168075e-06,0.2860984808959347,0.29493084359034966,-0.0018415123451499538,-5.169745376242571e-06,0.29494009248096625,-0.001832263454533356,-5.147314163963124e-06,0.762962962962963,0.05935447118709992
366,hybrid,0.1,2.5169725104953146e-06,2.1259273562353167e-06,3.910451542599976e-06,0.2858369390435126,0.2947734257146614,-0.001846279571790066,-5.183919175840985e-06,0.2947825681252339,-0.0018371371612175835,-5.16143307000515e-06,0.762962962962963,0.0593239410572903
367,hybrid,0.1,2.5154250868815998e-06,2.124294073519919e-06,3.9113101336168004e-06,0.2858293303544765,0.2946100984313778,-0.001850992319421818,-5.197661812191066e-06,0.2946192424465146,-0.0018418483042850209,-5.1752954704415745e-06,0.762962962962963,0.059292218150159934
368,hybrid,0.1,2.5127223088140153e-06,2.1224606622760504e-06,3.902616465379648e-06,0.28595926760128376,0.2944526732758012,-0.0018557389742970831,-5.21155443608339e-06,0.29446181290353907,-0.00184659934655923,-5.189355190004098e-06,0.762962962962963,0.05926168245001966
369,hybrid,0.1,2.5143812112977356e-06,2.1235828937347778e-06,3.9079831756295794e-06,0.2853560150575281,0.2943000741590002,-0.0018609017147371842,-5.226430166192482e-06,0.2943097020085768,-0.0018512738651605964,-5.203004056488175e-06,0.762962962962963,0.05923219517474748
370,hybrid,0.1,2.5133705249878866e-06,2.122732697214488e-06,3.906378277733987e-06,0.285502720918673,0.2941542872430379,-0.0018660638126326567,-5.241323230818209e-06,0.2941643985373636,-0.001855952518306947,-5.2166940025908e-06,0.762962962962963,0.05920407021113411
371,hybrid,0.1,2.514380633001094e-06,2.1237739471018044e-06,3.906066858992893e-06,0.28518918307621804,0.29399298553709324,-0.001870308708305457,-5.253889041085744e-06,0.2940024263565703,-0.001860867888828388,-5.231250269120279e-06,0.762962962962963,0.05917265884907973
372,hybrid,0.1,2.5115842831035134e-06,2.1210567737003447e-06,3.905275094031681e-06,0.285162368794031,0.2938389032050062,-0.0018749546762607538,-5.2676284206824506e-06,0.29384803740274645,-0.001865820478520519,-5.245813872827064e-06,0.762962962962963,0.0591427715762534
373,hybrid,0.1,2.5131046490710203e-06,2.1223975800124763e-06,3.907070690585439e-06,0.28475066412564287,0.2936780613794193,-0.0018794775538058528,-5.2812869360748275e-06,0.29368686227751956,-0.0018706766557056165,-5.2600751066130816e-06,0.762962962962963,0.059111507786645034
374,hybrid,0.1,2.5107961571746087e-06,2.1204239616838826e-06,3.9037219549072614e-06,0.28466924595987564,0.2935177085952301,-0.0018840443816294794,-5.29465976084869e-06,0.2935264087603379,-0.001875344216521635,-5.274031356480987e-06,0.762962962962963,0.059080350595371915
375,hybrid,0.1,2.5117026140574267e-06,2.1219205906912876e-06,3.897820233661391e-06,0.2847616791674852,0.2933673858940896,-0.0018888075953683026,-5.308907843497627e-06,0.29337605479236806,-0.0018801386970898615,-5.288163254397408e-06,0.762962962962963,0.05905123869789158
376,hybrid,0.1,2.509701471792888e-06,2.119417313194367e-06,3.902841585985209e-06,0.2841928183395247,0.2932169397416822,-0.0018933647083951843,-5.322111830844594e-06,0.2932254019861091,-0.0018849024639683298,-5.302300541692117e-06,0.762962962962963,0.05902206089001548
377,hybrid,0.1,2.5093590889812854e-06,2.1193362968337508e-06,3.900227921475345e-06,0.28431179905363285,0.29307088512324614,-0.0018980941438698773,-5.335886942749797e-06,0.2930793418582246,-0.0018896374088914203,-5.3161733700775185e-06,0.762962962962963,0.0589937958534232
378,hybrid,0.1,2.507948928732445e-06,2.1181233485907594e-06,3.898255801416854e-06,0.2838773544164923,0.29291578868163054,-0.001903003444661877,-5.350373024488463e-06,0.29292447464044147,-0.0018943174858509493,-5.330075227901387e-06,0.762962962962963,0.058963758425258486
379,hybrid,0.1,2.5080675620544787e-06,2.1176888023994454e-06,3.9037875965503335e-06,0.2839287728535115,0.2927573524710842,-0.001907573559330522,-5.36408998398337e-06,0.2927657927427776,-0.0018991332876371336,-5.3443676894372825e-06,0.762962962962963,0.05893298520608295
380,hybrid,0.1,2.5067200306441953e-06,2.1171359916533786e-06,3.895840389908167e-06,0.2837607197314978,0.2926112024201395,-0.0019125808763281738,-5.378793185107224e-06,0.2926198916903716,-0.0019038916060960531,-5.358488316274256e-06,0.762962962962963,0.05890475665929353
381,hybrid,0.1,2.506344119167259e-06,2.1163507548181183e-06,3.899933643491403e-06,0.2837341350295362,0.2924626710514301,-0.001917417968837709,-5.392978931437653e-06,0.29247151234803836,-0.001908576672229434,-5.372362484829061e-06,0.762962962962963,0.058876017804053556
382,hybrid,0.1,2.5083142934767244e-06,2.1182948701205505e-06,3.900194233561738e-06,0.2832316161243772,0.29231273242897743,-0.0019222616425591532,-5.4072726520399675e-06,0.2923218546505127,-0.0019131394210238906,-5.3858875512520065e-06,0.762962962962963,0.058846998814307314
383,hybrid,0.1,2.5083780045874197e-06,2.118268071075995e-06,3.901099335114242e-06,0.2832452047774977,0.2921598599688578,-0.00192681151240498,-5.420977531026298e-06,0.29216877262279445,-0.0019178988584683254,-5.399953949692684e-06,0.762962962962963,0.058817334296252556
384,hybrid,0.1,2.5059054892137715e-06,2.1166090750103425e-06,3.892964142034294e-06,0.2830581164796221,0.29200734835549275,-0.0019315615633413996,-5.435222771302522e-06,0.29201624035261314,-0.0019226695662210025,-5.414231126366661e-06,0.762962962962963,0.05878778198376683
