epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1127,hybrid,0.1,2.2807652696207387e-06,1.9225325576864813e-06,3.5823271193425742e-06,0.2144607091805478,0.22805810670148705,-0.004251364325782436,-1.4527876309727438e-05,0.22806865082329708,-0.004240820203972401,-1.4497464978059345e-05,0.8629629629629629,0.046461894205453894
1128,hybrid,0.1,2.2802990510915054e-06,1.9223578770335213e-06,3.579411740579843e-06,0.21434776883379017,0.22800847903180196,-0.004253269780994662,-1.4538353566042033e-05,0.2280193594459714,-0.004242389366825222,-1.4506548088532418e-05,0.8629629629629629,0.046452349762559325
1129,hybrid,0.1,2.278385920707968e-06,1.9205206442829907e-06,3.5786527642497725e-06,0.21438103402974945,0.22795075762322145,-0.004255211169409606,-1.454915938159699e-05,0.22796196526284512,-0.0042440035297859335,-1.4516033496555255e-05,0.8629629629629629,0.04644119375852621
1130,hybrid,0.1,2.279099760975961e-06,1.92151195923582e-06,3.575878017401407e-06,0.21415878161597215,0.2278987291490465,-0.004256899286587429,-1.4558179989550301e-05,0.22790980280055892,-0.004245825635075001,-1.4525847672534854e-05,0.8629629629629629,0.04643112568712678
1131,hybrid,0.1,2.280019968053431e-06,1.92198199016646e-06,3.5803797788697107e-06,0.21442443137539424,0.2278477119776986,-0.004258734974349643,-1.4568216734435696e-05,0.2278586252518377,-0.004247821700210541,-1.453611117123812e-05,0.8629629629629629,0.04642128939040965
1132,hybrid,0.1,2.2791844968132285e-06,1.921474202741473e-06,3.57710294071755e-06,0.2142622703257171,0.22781875207804558,-0.004261008382231257,-1.4578973578569551e-05,0.2278297263541378,-0.004250034106139028,-1.454660580792167e-05,0.8629629629629629,0.04641595209205537
1133,hybrid,0.1,2.2828703794941328e-06,1.924442074171919e-06,3.5842830532221377e-06,0.21444085869850343,0.22778598887071586,-0.004262488565501488,-1.4586812448465843e-05,0.22779617843338826,-0.004252299002829085,-1.4557133376068222e-05,0.8629629629629629,0.04640969548724347
1134,hybrid,0.1,2.2777584320053304e-06,1.9198721814742586e-06,3.5788625053107137e-06,0.21446444423803177,0.22773568236044442,-0.004264448159396972,-1.4597288755636788e-05,0.22774605395216893,-0.00425407656767246,-1.4567004692763916e-05,0.8629629629629629,0.04640002610396828
1135,hybrid,0.1,2.2784491770537786e-06,1.9206207297271265e-06,3.5782844732665198e-06,0.21394175772454088,0.22768878319975686,-0.004266749289502464,-1.4608696893777975e-05,0.227699404016659,-0.004256128472600318,-1.4577680706873999e-05,0.8629629629629629,0.046391106497851865
1136,hybrid,0.1,2.2772952445122553e-06,1.9199400241640355e-06,3.5735522034822e-06,0.2138086449397477,0.2276208298297518,-0.004269090009845572,-1.4621553886353267e-05,0.22763269927142216,-0.004257220568175207,-1.4585978016866071e-05,0.8629629629629629,0.04637798396791947
1137,hybrid,0.1,2.2787612935781557e-06,1.9210844202442444e-06,3.576768733339117e-06,0.21407676483770438,0.22757002427878356,-0.0042708019389772756,-1.4631250586097095e-05,0.22758198613381497,-0.004258840083945864,-1.4595133467252175e-05,0.8629629629629629,0.04636816524355217
1138,hybrid,0.1,2.276264264047631e-06,1.9188939804305677e-06,3.5737028361706287e-06,0.21409175745483303,0.22752016835715375,-0.004272322239357973,-1.463975578319752e-05,0.2275318018122931,-0.004260688784218619,-1.4605060803638491e-05,0.8629629629629629,0.046358498119302344
1139,hybrid,0.1,2.27681919552083e-06,1.9195988851818223e-06,3.57220310339008e-06,0.21376090746455306,0.2274797737119185,-0.004274620745622626,-1.4651012548828044e-05,0.22749171127446735,-0.004262683183073768,-1.4615269819170094e-05,0.8629629629629629,0.046350878891508226
1140,hybrid,0.1,2.2762292678931533e-06,1.9189350959865913e-06,3.572941719065623e-06,0.21368828908716667,0.22741750006041175,-0.004275939553231328,-1.4659363325141873e-05,0.2274292195692671,-0.004264220044375988,-1.4624487707494156e-05,0.8629629629629629,0.04633868792272862
1141,hybrid,0.1,2.2798077826932527e-06,1.9219618340564e-06,3.5784594863685304e-06,0.21405694797932476,0.22736578670035493,-0.004277252760179345,-1.4667823206866498e-05,0.22737714752586805,-0.004265891934666227,-1.4633776776044102e-05,0.8629629629629629,0.046328607892106854
1142,hybrid,0.1,2.276149431602559e-06,1.9187881355143785e-06,3.5736129608818087e-06,0.21352704069586842,0.22732357062404393,-0.004279663910526699,-1.4679600007005533e-05,0.2273355478923162,-0.004267686642254437,-1.4643563184414741e-05,0.8629629629629629,0.04632064690691413
1143,hybrid,0.1,2.2777162598637195e-06,1.920108795140275e-06,3.5760746472344477e-06,0.21373078751800456,0.22727997808921885,-0.004281169534451096,-1.4688228999319621e-05,0.22729155866512282,-0.004269588958547121,-1.4653590953134623e-05,0.8629629629629629,0.04631222952473399
1144,hybrid,0.1,2.277912368670223e-06,1.9201337723065837e-06,3.577785963636391e-06,0.21372790543253065,0.22725115630835052,-0.004283548663493841,-1.4699746205978264e-05,0.22726291335476306,-0.0042717916170813,-1.4664460869378095e-05,0.8629629629629629,0.04630694099436888
1145,hybrid,0.1,2.276767713842966e-06,1.919133753042759e-06,3.5763396080020664e-06,0.21326148462405076,0.22720148488424913,-0.004285595838790124,-1.4710777734768215e-05,0.22721357699145858,-0.004273503731580669,-1.4674155099186534e-05,0.8666666666666667,0.046297416144607854
1146,hybrid,0.1,2.277362436652447e-06,1.920095865010293e-06,3.5726657164215423e-06,0.21376344382811796,0.2271467968893051,-0.0042871605196937446,-1.4719858396380296e-05,0.22715892622150222,-0.004275031187496642,-1.4683201398650613e-05,0.8629629629629629,0.04628679148179977
1147,hybrid,0.1,2.2749493470164663e-06,1.918038611572257e-06,3.56910735444209e-06,0.21362557230580345,0.22709025859403018,-0.004289275940607906,-1.473096165076587e-05,0.22710279418452362,-0.004276740350114466,-1.4692936469951892e-05,0.8629629629629629,0.046275906906927615
1148,hybrid,0.1,2.2783660218015832e-06,1.9205782655533104e-06,3.57787756248273e-06,0.21349715154065105,0.22703932121839715,-0.00429060520755678,-1.4739421144244853e-05,0.22705173322380776,-0.004278193202146174,-1.4701447185987127e-05,0.8629629629629629,0.04626598528519078
1149,hybrid,0.1,2.2767949840233285e-06,1.9193853862495917e-06,3.574095977737367e-06,0.21352167800257024,0.22699654650948656,-0.004292515539287084,-1.474952174906701e-05,0.22700898370401118,-0.004280078344762461,-1.4711369235959884e-05,0.8666666666666667,0.046257812409754726
1150,hybrid,0.1,2.2755255838383223e-06,1.9181892757973382e-06,3.5733630804098427e-06,0.21301980723874275,0.2269444308793325,-0.004293827834929986,-1.4757509637152366e-05,0.22695633662445458,-0.004281922089807905,-1.4721259456592153e-05,0.8666666666666667,0.046247651742852496
1151,hybrid,0.1,2.2751139645842938e-06,1.918322646098481e-06,3.5679131848581284e-06,0.21323088066013107,0.22689449583311722,-0.004295752960078808,-1.4767847476242994e-05,0.22690665575831023,-0.004283593034885791,-1.4730739618875601e-05,0.8629629629629629,0.0462380497586392
1152,hybrid,0.1,2.276790181033131e-06,1.9189546523308634e-06,3.578355287022682e-06,0.2136242602496036,0.22685179794078006,-0.004297315102262944,-1.4776734716122342e-05,0.22686337092379905,-0.004285742119243957,-1.4741218375346858e-05,0.8666666666666667,0.0462298226086086
1153,hybrid,0.1,2.275317353363686e-06,1.918078078133489e-06,3.572392752301972e-06,0.2132497313459277,0.22680200989822588,-0.0042990218068903185,-1.4786432205163183e-05,0.22681342417506228,-0.004287607530053916,-1.4751204144058884e-05,0.8666666666666667,0.04622020634102324
1154,hybrid,0.1,2.2741711745170162e-06,1.917466144150746e-06,3.567050303662701e-06,0.21315961878243658,0.22675337765607242,-0.004301203779277424,-1.4797679934787171e-05,0.2267657284452002,-0.004288852990149639,-1.4759240884783405e-05,0.8629629629629629,0.04621091628706997
1155,hybrid,0.1,2.2743926271049324e-06,1.9170699088740367e-06,3.573227182308961e-06,0.21306644038960706,0.22670137311695793,-0.004302439158196281,-1.4805430176001704e-05,0.22671296608295471,-0.004290846192199493,-1.4769769761215686e-05,0.8629629629629629,0.04620076245503084
1156,hybrid,0.1,2.275539109652738e-06,1.917900662011197e-06,3.5763844764154127e-06,0.21318680013865193,0.22665457125109384,-0.0043040588799848345,-1.48149000423727e-05,0.22666628313200365,-0.00429234699907502,-1.4778479571455369e-05,0.8629629629629629,0.04619172602621573
1157,hybrid,0.1,2.274988861915849e-06,1.917376206542391e-06,3.5761265537345766e-06,0.21313552738714164,0.2266225708804689,-0.004306181840056794,-1.482539754325005e-05,0.2266343939982072,-0.004294358722318481,-1.4788730089612527e-05,0.8666666666666667,0.04618575054410514
1158,hybrid,0.1,2.2746211960478116e-06,1.917590187026793e-06,3.570310090210176e-06,0.212872295156849,0.22657230732003422,-0.0043086414499033665,-1.4838084755248483e-05,0.22658486125072902,-0.004296087519208569,-1.4798680264327402e-05,0.8666666666666667,0.04617618975398752
1159,hybrid,0.1,2.273395171143083e-06,1.9168973473197787e-06,3.564978238233044e-06,0.21305460636138635,0.22652775699021632,-0.004310406650712667,-1.4847524916554683e-05,0.22654011143648017,-0.004298052204448816,-1.4808976652039784e-05,0.8666666666666667,0.0461676327281858
1160,hybrid,0.1,2.273904101744895e-06,1.9167595828507626e-06,3.571445188941326e-06,0.21277881292714923,0.22647588755617398,-0.004312159413521116,-1.485741806275798e-05,0.22648847105532988,-0.004299575914365222,-1.4818160053125585e-05,0.8629629629629629,0.04615760939393902
1161,hybrid,0.1,2.2732740148625674e-06,1.91652297977928e-06,3.5675103508328767e-06,0.21273187370497543,0.22642779184316467,-0.004313249878205971,-1.4864448736602413e-05,0.22643967840029083,-0.004301363321079804,-1.482756187716136e-05,0.8666666666666667,0.046148208344274126
1162,hybrid,0.1,2.272589492577523e-06,1.915701408738257e-06,3.568880838392661e-06,0.21267681418268175,0.22638657425704822,-0.0043153356043053315,-1.4875245406101279e-05,0.2263982964118441,-0.004303613449509441,-1.4838667722228078e-05,0.8666666666666667,0.04614038197227071
1163,hybrid,0.1,2.274139558193075e-06,1.917045474507471e-06,3.5709408368560334e-06,0.21288671612524332,0.22634093945266257,-0.004317019433569047,-1.4884614995690714e-05,0.22635271416995048,-0.004305244716281131,-1.4847897698534122e-05,0.8666666666666667,0.04613159177724632
1164,hybrid,0.1,2.273501920216707e-06,1.9163705865100458e-06,3.571313337066613e-06,0.21267938049140614,0.22629728525206375,-0.004318342572918826,-1.4892467443835015e-05,0.22630829146573758,-0.00430733635924499,-1.485827456201383e-05,0.8666666666666667,0.046123125564996516
1165,hybrid,0.1,2.2735639160752526e-06,1.916629560295386e-06,3.569343557798673e-06,0.21271377646708248,0.22626699991758514,-0.004320526889303955,-1.4903257995105236e-05,0.2262777164595844,-0.00430981034730471,-1.486994137719867e-05,0.8666666666666667,0.04611750536137782
1166,hybrid,0.1,2.2736933599355276e-06,1.9170035531859094e-06,3.5668980674961796e-06,0.2127960199823274,0.22622115204041074,-0.004322031860335557,-1.4911915827516844e-05,0.22623181360099218,-0.004311370299754119,-1.4878851593042573e-05,0.8666666666666667,0.04610863678014926
1167,hybrid,0.1,2.272778580935541e-06,1.9163456568521357e-06,3.564329240834047e-06,0.2123896333728308,0.22616669177178322,-0.004323787858598271,-1.4921559981249076e-05,0.22617760674475176,-0.004312872885629732,-1.4887814844825181e-05,0.8666666666666667,0.0460980959260763
1168,hybrid,0.1,2.2745540482789758e-06,1.917388147608722e-06,3.5716590067025374e-06,0.21268200237295,0.22612347447872733,-0.004325400278709507,-1.4930581721431897e-05,0.22613398082324884,-0.004314893934187991,-1.4898292442861545e-05,0.8666666666666667,0.04608977495148737
1169,hybrid,0.1,2.274309280402185e-06,1.9174090196599177e-06,3.5690026074226685e-06,0.21257411696037848,0.22608295910085446,-0.004327475104731665,-1.4941164264403706e-05,0.22609437483767503,-0.0043160593679111015,-1.4906083513795349e-05,0.8666666666666667,0.046082086841117226
1170,hybrid,0.1,2.2731343680125145e-06,1.9163227342101127e-06,3.5681163380240138e-06,0.21242114263401674,0.22604277165365855,-0.004329503430009152,-1.4951819692935191e-05,0.2260542070184067,-0.004318068065260999,-1.49163705113072e-05,0.8666666666666667,0.04607445501673354
1171,hybrid,0.1,2.273595554710839e-06,1.916883907012943e-06,3.5671164769789585e-06,0.21212035436149684,0.2259968155314761,-0.0043317998241077516,-1.4963876804525793e-05,0.22600871783974028,-0.004319897515843579,-1.492643123175469e-05,0.8666666666666667,0.04606572307111677
1172,hybrid,0.1,2.2721385669616024e-06,1.9152700757606954e-06,3.568684912009074e-06,0.2124044450991979,0.2259401987797684,-0.004332869070348605,-1.497133520722007e-05,0.22595146702822416,-0.00432160082189284,-1.4935902231077384e-05,0.8666666666666667,0.0460546135700234
1173,hybrid,0.1,2.2719087715355e-06,1.9154928973437845e-06,3.564158741917158e-06,0.21182431945509714,0.2259021456794257,-0.0043348941771852445,-1.4981564211090132e-05,0.22591375065627223,-0.004323289200338726,-1.494515568783853e-05,0.8666666666666667,0.046047407971322195
1174,hybrid,0.1,2.273241156368608e-06,1.916194572551145e-06,3.5704658381746246e-06,0.2122333882594522,0.2258763676399493,-0.004336983257224786,-1.4991807037161497e-05,0.22588759307663814,-0.004325757820535958,-1.4956678475031905e-05,0.8666666666666667,0.04604267017943482
1175,hybrid,0.1,2.269890836764504e-06,1.913840559724278e-06,3.560502770402253e-06,0.2119700784249389,0.22581315751172662,-0.004338881071914491,-1.5002813889590234e-05,0.22582507846582925,-0.004326960117811862,-1.4965178326604598e-05,0.8666666666666667,0.04603040771672822
1176,hybrid,0.1,2.273365040145302e-06,1.916536280136739e-06,3.5682876000856275e-06,0.21200088465436964,0.22576182568392322,-0.00434010199014126,-1.5010890722059783e-05,0.22577322919441664,-0.004328698479647841,-1.497482242901417e-05,0.8666666666666667,0.04602038553481289
1177,hybrid,0.1,2.271158630526002e-06,1.9147849313236614e-06,3.5637369920234008e-06,0.21206614348689987,0.2257232259659741,-0.004341962791541143,-1.5020448211156045e-05,0.22573469527936826,-0.004330493478146985,-1.4984490653655838e-05,0.8666666666666667,0.04601303775150305
1178,hybrid,0.1,2.2721798911581216e-06,1.9153388652039714e-06,3.568410259541502e-06,0.21199667229907937,0.22566861716807574,-0.004343643607901543,-1.503062390016208e-05,0.2256805961635563,-0.004331664612420988,-1.4992703242011629e-05,0.8666666666666667,0.04600245215519546
1179,hybrid,0.1,2.270467422612192e-06,1.9139799537780068e-06,3.564874688341849e-06,0.21192956247852254,0.22563708797318482,-0.004345490157623116,-1.5040076003911625e-05,0.2256486075913697,-0.004333970539438237,-1.5003800813688994e-05,0.8666666666666667,0.04599651562616158
1180,hybrid,0.1,2.269388697578941e-06,1.9132598007225185e-06,3.5612889685642187e-06,0.21215027143036638,0.22559137271782698,-0.004347300155648437,-1.504983891326508e-05,0.22560271237002655,-0.004335960503448866,-1.5013958382025026e-05,0.8666666666666667,0.04598773457469508
1181,hybrid,0.1,2.271986119977103e-06,1.9150776007913682e-06,3.5690851918573545e-06,0.21180781774627536,0.22555535656190007,-0.0043494203408720455,-1.5060974968897725e-05,0.22556717227773118,-0.004337604625040931,-1.5023294038871019e-05,0.8666666666666667,0.04598095538055442
1182,hybrid,0.1,2.2693863891250004e-06,1.9132460243044396e-06,3.5614036482056126e-06,0.21171025776400043,0.22550547549419328,-0.004351356794032563,-1.5071618436032276e-05,0.22551797924196915,-0.0043388530462566965,-1.5031512865779019e-05,0.8666666666666667,0.04597136645764517
1183,hybrid,0.1,2.272455913543814e-06,1.9158690449250532e-06,3.565868686187604e-06,0.21191737992529358,0.22545836821940993,-0.004353014104906822,-1.5081350070659974e-05,0.22547080945344675,-0.004340572870870002,-1.5041290601501014e-05,0.8666666666666667,0.04596227646486335
1184,hybrid,0.1,2.26995839196832e-06,1.9135547411833896e-06,3.564036507849301e-06,0.21188157019217435,0.22541153639567532,-0.004354444923855477,-1.5089835624804409e-05,0.22542384492314854,-0.004342136396382257,-1.505038534893653e-05,0.8666666666666667,0.04595319626390616
1185,hybrid,0.1,2.269976935461774e-06,1.913686828786417e-06,3.5629010667535752e-06,0.2117975366961658,0.22536484804190127,-0.004356133142021185,-1.5099348393641924e-05,0.22537723088259712,-0.004343750301325333,-1.5059473583690485e-05,0.8666666666666667,0.04594419623678449
1186,hybrid,0.1,2.270493312351067e-06,1.914387420752523e-06,3.5610589159854405e-06,0.21193567332369545,0.2253248701396037,-0.004357863883898111,-1.5108824285043872e-05,0.22533742286013622,-0.004345311163365589,-1.5068317200858379e-05,0.8666666666666667,0.045936546804700364
1187,hybrid,0.1,2.268368526419601e-06,1.9124380912637736e-06,3.559304351558281e-06,0.2114433832346109,0.2252713086528858,-0.004359768414785331,-1.5119536616404919e-05,0.22528380769168802,-0.0043472693759831205,-1.5079249338597494e-05,0.8666666666666667,0.04592621541353423
1188,hybrid,0.1,2.265508906276504e-06,1.909681639066633e-06,3.5582726720987165e-06,0.21112003264290286,0.22523123052819083,-0.00436157166230966,-1.5129186146929804e-05,0.2252432563515562,-0.004349545838944285,-1.5090443234079152e-05,0.8666666666666667,0.0459185604381001
1189,hybrid,0.1,2.268608337616692e-06,1.912596744339752e-06,3.560115932769401e-06,0.21132703645302914,0.2252007630724876,-0.004363932782671193,-1.5140918233962899e-05,0.22521311199770686,-0.004351583857451935,-1.5101057796829825e-05,0.8666666666666667,0.04591293917103176
1190,hybrid,0.1,2.2671199272693974e-06,1.911146432643773e-06,3.559734946256238e-06,0.2112764881800246,0.22515166080561605,-0.00436512070778966,-1.5148530636344961e-05,0.22516388155829975,-0.00435289995510596,-1.5109325867523416e-05,0.8666666666666667,0.04590335630268114
1191,hybrid,0.1,2.269218339205848e-06,1.9131779324249786e-06,3.560404067808689e-06,0.21143816069905091,0.225094905044626,-0.004366462822289169,-1.5156964523147009e-05,0.2251071451586129,-0.004354222708302269,-1.5117683461513334e-05,0.8666666666666667,0.04589227357338304
1192,hybrid,0.1,2.2698571117976946e-06,1.9135129822677694e-06,3.5634412952992525e-06,0.2115309493899221,0.2250533020208789,-0.004368133476998243,-1.5166157234132124e-05,0.22506545054842733,-0.004355984949449804,-1.512706591040179e-05,0.8666666666666667,0.04588428709957543
1193,hybrid,0.1,2.266701026720725e-06,1.91060490022089e-06,3.560961264998355e-06,0.21130478524779844,0.22501319729279307,-0.0043698430415475276,-1.5175541305621396e-05,0.225025126486492,-0.004357913847848588,-1.5137170783659595e-05,0.8666666666666667,0.04587660806686812
1194,hybrid,0.1,2.269342671519328e-06,1.91291123240098e-06,3.5643143911834776e-06,0.21124755972662515,0.22496159903333177,-0.004371448862807686,-1.5185397082363868e-05,0.22497352741222532,-0.004359520483914137,-1.514670240515667e-05,0.8666666666666667,0.04586660957922789
1195,hybrid,0.1,2.2674501668122827e-06,1.9112159577847174e-06,3.5623420902756497e-06,0.2110952020728889,0.22492428313948157,-0.004373533723064177,-1.5196322718308113e-05,0.22493632151786358,-0.004361495344682165,-1.5157095125547105e-05,0.8666666666666667,0.04585956337250915
1196,hybrid,0.1,2.267736229511464e-06,1.9121140276788897e-06,3.55622201832574e-06,0.21085439215073803,0.22487435788090546,-0.00437537638317767,-1.520679665879929e-05,0.22488672178853455,-0.004363012475548572,-1.5166213663918315e-05,0.8666666666666667,0.045849946852816625
1197,hybrid,0.1,2.2681439443660894e-06,1.912147565522155e-06,3.5599637884393388e-06,0.2111827809266273,0.2248321222071899,-0.004377172702936888,-1.5216315507743383e-05,0.22484440641082223,-0.004364888499304553,-1.51764968335772e-05,0.8666666666666667,0.045841858982025356
1198,hybrid,0.1,2.2670378822799648e-06,1.9116408381483347e-06,3.5539704413162986e-06,0.21104720700791266,0.22477394247903706,-0.004378928505366586,-1.5226630817493205e-05,0.22478698990936458,-0.004365881075039074,-1.5183992296255574e-05,0.8666666666666667,0.04583057419688073
1199,hybrid,0.1,2.268976239067272e-06,1.9131023423537826e-06,3.5587389671348916e-06,0.21104235474544503,0.22472934430978964,-0.004380400104114085,-1.523504881809285e-05,0.22474233772419738,-0.004367406689706338,-1.5192852717992706e-05,0.8666666666666667,0.045821948882780746
1200,hybrid,0.1,2.266544322682272e-06,1.910957950872694e-06,3.555863718095786e-06,0.21105262176422723,0.22468713130898268,-0.0043820632505934265,-1.5244419129179692e-05,0.22470012566677092,-0.004369068892805195,-1.5202255091117359e-05,0.8666666666666667,0.04581383891191522
1201,hybrid,0.1,2.2653821407273908e-06,1.909559724733961e-06,3.558224159934297e-06,0.2106934856404024,0.22465721938526198,-0.004384158693836793,-1.5255026105574776e-05,0.2246698937917093,-0.004371484287389482,-1.5213659548834742e-05,0.8666666666666667,0.04580827561581975
1202,hybrid,0.1,2.2671196767933875e-06,1.9110124254910102e-06,3.561072513023769e-06,0.21128243478928171,0.2246192139613784,-0.004385939079270484,-1.5264966205688884e-05,0.2246320312359233,-0.004373121804725599,-1.5223016522225834e-05,0.8666666666666667,0.045801030608129775
1203,hybrid,0.1,2.2665904637040735e-06,1.911047631407429e-06,3.55542832296645e-06,0.210865187985193,0.22455264802550118,-0.004386604902148955,-1.527116869237178e-05,0.22456448115484304,-0.004374771772807096,-1.523260451985638e-05,0.8666666666666667,0.045787850585530025
1204,hybrid,0.1,2.2668672273234248e-06,1.9111668163244406e-06,3.5570041099898414e-06,0.21058879608578768,0.22451064998469877,-0.004388138111638518,-1.5280050681217472e-05,0.2245222694858669,-0.004376518610470392,-1.5242168465790418e-05,0.8666666666666667,0.045779757619267454
1205,hybrid,0.1,2.265031713262824e-06,1.909073950049956e-06,3.5595776321286736e-06,0.21057716605672114,0.22447211624804017,-0.004389675407925259,-1.5288646730700697e-05,0.22448336240518754,-0.004378429250777888,-1.5252439091284703e-05,0.8666666666666667,0.045772358331193086
1206,hybrid,0.1,2.2639969839871775e-06,1.908835526258682e-06,3.5516145772849557e-06,0.21049070746917478,0.2244270110477827,-0.004392197428193079,-1.5301581321260234e-05,0.22443940060741033,-0.004379807868565455,-1.5261234482773938e-05,0.8666666666666667,0.04576384169519516
1207,hybrid,0.1,2.2681214621504725e-06,1.91163030612732e-06,3.5649115602315263e-06,0.2109544511456421,0.22440245917641133,-0.004393784669092321,-1.531032168316886e-05,0.22441475865111427,-0.004381485194389384,-1.5270239557451737e-05,0.8666666666666667,0.04575924876910073
1208,hybrid,0.1,2.2642736534750784e-06,1.908811570011758e-06,3.5546208346331997e-06,0.21047932324569932,0.22437814989943478,-0.004396217734286945,-1.5322152915570736e-05,0.2243910005671306,-0.004383367066591121,-1.5279958704038344e-05,0.8666666666666667,0.045754873526744344
1209,hybrid,0.1,2.2643645850592026e-06,1.9092110043280156e-06,3.551535807311872e-06,0.21042648732537436,0.22433587492032225,-0.0043984693272854924,-1.5333728375949043e-05,0.22434919463073355,-0.0043851496168741955,-1.5289817396839812e-05,0.8666666666666667,0.045746868849521546
1210,hybrid,0.1,2.2644954182599398e-06,1.9088552962945486e-06,3.5564012196539114e-06,0.2105671971045097,0.22429023168170445,-0.004399607895061108,-1.5341218145663955e-05,0.2243027787748651,-0.004387060801900461,-1.5300011294099003e-05,0.8666666666666667,0.04573796791535311
1211,hybrid,0.1,2.263922391846737e-06,1.908515729263346e-06,3.5540666258339047e-06,0.21058266439272857,0.2242366843814351,-0.004401058418373294,-1.5350297125226787e-05,0.22424930176632732,-0.004388441033481072,-1.530861229492712e-05,0.8666666666666667,0.045727548559961674
1212,hybrid,0.1,2.264214949317107e-06,1.908619903878757e-06,3.5559504543834996e-06,0.210126192792995,0.22418455469660342,-0.004402146945583552,-1.5357887660752217e-05,0.22419669928197,-0.004390002360216971,-1.5317884131568998e-05,0.8666666666666667,0.0457173403284374
1213,hybrid,0.1,2.2677669630777735e-06,1.9119640543243403e-06,3.558029087534333e-06,0.2105570674744571,0.22416129694597536,-0.004404174058015381,-1.53681474860134e-05,0.224173525265357,-0.004391945738633746,-1.532790758554674e-05,0.8666666666666667,0.04571309420079815
1214,hybrid,0.1,2.2626943750243107e-06,1.907394799078783e-06,3.5529957594552752e-06,0.21022465384387184,0.22412043490405315,-0.004405588323075055,-1.5376334200404543e-05,0.22413210352029092,-0.004393919706837279,-1.533803871300041e-05,0.8703703703703703,0.045705204645425636
1215,hybrid,0.1,2.2642205073174474e-06,1.9089213266088186e-06,3.5529918070862908e-06,0.21037314603624574,0.22406723824368935,-0.00440731290695584,-1.538639289252314e-05,0.2240794528832444,-0.004395098267400782,-1.5346106798950284e-05,0.8666666666666667,0.04569491023012904
1216,hybrid,0.1,2.26342512557543e-06,1.9080356652482385e-06,3.553894603271912e-06,0.20993787643812745,0.2240343587580352,-0.004410118616345604,-1.5400200956611535e-05,0.22404769798485077,-0.004396779389530037,-1.535586571837404e-05,0.8703703703703703,0.045688895474876166
1217,hybrid,0.1,2.26465242106369e-06,1.909076026574043e-06,3.555763944896465e-06,0.21031160098197343,0.22398413063818248,-0.004411682664642258,-1.5409762494488204e-05,0.2239976874733644,-0.0043981258294603365,-1.5364579111721926e-05,0.8703703703703703,0.04567916266056495
1218,hybrid,0.1,2.2652075597941255e-06,1.9099633248188156e-06,3.5524423497531066e-06,0.21003846113618502,0.22395720526281243,-0.0044134262324663776,-1.5418919853923724e-05,0.2239705657301869,-0.004400065765091915,-1.53745785629177e-05,0.8703703703703703,0.04567412629905576
1219,hybrid,0.1,2.264709192605119e-06,1.9088600254332254e-06,3.5584916717189386e-06,0.21012051221249034,0.2239171330923339,-0.004414255540343498,-1.542507731136229e-05,0.22392924174116122,-0.00440214689151619,-1.5385125840174682e-05,0.8740740740740741,0.04566627772653548
1220,hybrid,0.1,2.2630335423991652e-06,1.9081409626870684e-06,3.548925797120965e-06,0.20989953363907415,0.22387853249110407,-0.004416868281946568,-1.5438051159800677e-05,0.2238915710538524,-0.004403829719198227,-1.5394710004876895e-05,0.8703703703703703,0.04565908015461013
1221,hybrid,0.1,2.2615480948643705e-06,1.9066194558909752e-06,3.5492863897339487e-06,0.2097408290210073,0.22384266305460557,-0.0044187045578973905,-1.544810203387792e-05,0.2238558184244827,-0.004405549188020247,-1.540411066272725e-05,0.8740740740740741,0.04565227352250059
1222,hybrid,0.1,2.263140016645057e-06,1.9077793564636436e-06,3.553606601814134e-06,0.2099017372512156,0.2237963323217218,-0.004419807850077839,-1.545563056775984e-05,0.22380864910951107,-0.004407491062288577,-1.5414255790724917e-05,0.8740740740740741,0.04564322803435993
1223,hybrid,0.1,2.263576048624114e-06,1.90835345614699e-06,3.552225924771237e-06,0.2099606878069944,0.22374214506498233,-0.004420939476242142,-1.5463502813064145e-05,0.22375434793213286,-0.004408736609091607,-1.5422814931705087e-05,0.8740740740740741,0.04563261690824489
1224,hybrid,0.1,2.2622605768639995e-06,1.9075093883600776e-06,3.5475118850392123e-06,0.20967496637572752,0.22370212225480518,-0.004422981791397551,-1.547423956943896e-05,0.22371455676414068,-0.004410547282062055,-1.5432660670466045e-05,0.8740740740740741,0.045625020809240545
1225,hybrid,0.1,2.2629135871574315e-06,1.9075615249876056e-06,3.5535206216982555e-06,0.20957538361689454,0.22365590240914618,-0.004424390807917289,-1.5483199339833865e-05,0.22366815143913912,-0.004412141777924344,-1.5441874642817526e-05,0.8740740740740741,0.04561605864341269
1226,hybrid,0.1,2.2636643864755868e-06,1.9084523155232948e-06,3.5521207095229203e-06,0.20995153094056204,0.22362064767545825,-0.004426088811951223,-1.5492521035399918e-05,0.22363263890779522,-0.004414097579614251,-1.5452132343508223e-05,0.8740740740740741,0.045609347297481895
