epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
603,hybrid,0.1,2.3899900496371617e-06,2.083739802956362e-06,3.062502466807995e-06,0.24212053455098462,0.2527440821430221,-0.0027346143994030347,-8.769379664206483e-06,0.2527586689713588,-0.002720027571066319,-8.723440677384535e-06,0.8111111111111111,0.051095739308485016
604,hybrid,0.1,2.387828793461964e-06,2.081919037114143e-06,3.059097563478212e-06,0.24180579714049116,0.2526825546628147,-0.0027376108827974477,-8.779743293248123e-06,0.25269759171003875,-0.002722573835573394,-8.732607866155425e-06,0.8111111111111111,0.051084033109122434
605,hybrid,0.1,2.3888977091851777e-06,2.0828939746157895e-06,3.0600373456938832e-06,0.24146366092146104,0.252624023740879,-0.002740467949242875,-8.79026160524642e-06,0.25263932155709884,-0.002725170133023036,-8.742036531837294e-06,0.8111111111111111,0.05107289833802437
606,hybrid,0.1,2.3887961951075695e-06,2.082858552861411e-06,3.0593764224615873e-06,0.2415513346187535,0.25256437133353143,-0.002743287276734896,-8.800508685338423e-06,0.2525797977613875,-0.002727860848878827,-8.751829852377663e-06,0.8148148148148148,0.051061531722053265
607,hybrid,0.1,2.3886411234762655e-06,2.0823983010633515e-06,3.0624282241291433e-06,0.24139068431133234,0.25249837269258,-0.0027459639686237547,-8.810322177074453e-06,0.25251384919273473,-0.002730487468469045,-8.761622964445688e-06,0.8148148148148148,0.051048867332240754
608,hybrid,0.1,2.3903702099067393e-06,2.0842129248841433e-06,3.061572850225956e-06,0.24192986094858768,0.2524400284038854,-0.002748622347104046,-8.819822724931772e-06,0.2524554413013453,-0.0027332094496441695,-8.771503202476406e-06,0.8148148148148148,0.05103773015019789
609,hybrid,0.1,2.389097156952571e-06,2.0832575699246713e-06,3.0583958702790023e-06,0.24159231393298647,0.25237125987306186,-0.00275132431833619,-8.82984247960487e-06,0.2523868985570106,-0.0027356856343874747,-8.780797833236116e-06,0.8148148148148148,0.051024516838279604
610,hybrid,0.1,2.388436095970587e-06,2.082550588353022e-06,3.0588550761756574e-06,0.24095150668333648,0.2523120907312993,-0.0027540682993413834,-8.840026573972708e-06,0.2523278159554209,-0.0027383430752197513,-8.790561980795723e-06,0.8148148148148148,0.05101323180612813
611,hybrid,0.1,2.3881743573720507e-06,2.082247402847638e-06,3.059269545244127e-06,0.2410788750615489,0.25224806038823216,-0.002756773637083376,-8.849754837260415e-06,0.25226389458307275,-0.0027409394422427957,-8.800031149215474e-06,0.8148148148148148,0.0510009668050631
612,hybrid,0.1,2.387760962782557e-06,2.0817383524164883e-06,3.0602261036606923e-06,0.24117535156684616,0.2521873716559607,-0.0027594108801308748,-8.859424124689746e-06,0.25220314361497254,-0.0027436389211190626,-8.809933746957389e-06,0.8148148148148148,0.05098935650721832
613,hybrid,0.1,2.3877248602708443e-06,2.081780690774427e-06,3.059441694964173e-06,0.24120986131403951,0.25213209971612627,-0.0027624627850078576,-8.870122947316839e-06,0.252148136114796,-0.002746426386338152,-8.820028113492207e-06,0.8148148148148148,0.05097891250022683
614,hybrid,0.1,2.387482808350253e-06,2.0815531961239664e-06,3.059296122262864e-06,0.24079523585821166,0.2520603755456416,-0.002764791814120815,-8.879583184969115e-06,0.25207625863350597,-0.0027489087262564382,-8.829537664872497e-06,0.8148148148148148,0.05096503347195248
615,hybrid,0.1,2.386416178506367e-06,2.0805564185517193e-06,3.058597599546478e-06,0.2410614468219078,0.2519887247777194,-0.0027668763714386313,-8.887679729615216e-06,0.2520043176449352,-0.0027512835042228234,-8.838529524044132e-06,0.8148148148148148,0.0509511202298316
616,hybrid,0.1,2.386627862754737e-06,2.0809735915552298e-06,3.0565427119950718e-06,0.2408872580753858,0.2519204538584101,-0.002769278559541344,-8.89668202011236e-06,0.2519359172003603,-0.00275381521759116,-8.847994480606892e-06,0.8148148148148148,0.05093794648359029
617,hybrid,0.1,2.3876652974006443e-06,2.081820401533987e-06,3.0584489586665693e-06,0.24089214919460522,0.251849101266727,-0.002771606105995361,-8.90568797194658e-06,0.25186452791664693,-0.002756179456075425,-8.857082683556318e-06,0.8148148148148148,0.050924141474544465
618,hybrid,0.1,2.3885146373305874e-06,2.0828364622852414e-06,3.0567817504534635e-06,0.24086288643975168,0.25178680350141347,-0.0027740559908389084,-8.914932837243488e-06,0.2518021299534681,-0.0027587295387842548,-8.866597405753616e-06,0.8148148148148148,0.05091217189845047
619,hybrid,0.1,2.3884661743078427e-06,2.0823971008123726e-06,3.060690734954697e-06,0.24092113412151112,0.25172148189388854,-0.002776244999090738,-8.923231637135887e-06,0.25173641068261815,-0.002761316210361131,-8.876189787864245e-06,0.8148148148148148,0.05089954537859586
620,hybrid,0.1,2.386314091369429e-06,2.080446430374013e-06,3.0586766099541583e-06,0.24076906134043732,0.2516586754883561,-0.0027789387671504073,-8.933087229671868e-06,0.2516737283864487,-0.0027638858690577917,-8.885693233018875e-06,0.8148148148148148,0.05088752285110129
621,hybrid,0.1,2.3856258860197157e-06,2.0801184343958417e-06,3.0550745162387338e-06,0.24042823753837625,0.25160371066883364,-0.002781763523543923,-8.943369852832468e-06,0.25161892778504225,-0.002766546407335313,-8.89531424651431e-06,0.8148148148148148,0.05087709483847551
622,hybrid,0.1,2.385789469607719e-06,2.080275508842049e-06,3.055139607656699e-06,0.24016057245802416,0.25154318018930066,-0.0027844772755485914,-8.953174770090456e-06,0.25155867270822163,-0.0027689847566276238,-8.904275622180252e-06,0.8148148148148148,0.050865531492969844
623,hybrid,0.1,2.3861769211045266e-06,2.080345922688514e-06,3.0583099841601255e-06,0.2404641735348938,0.251480649775664,-0.0027871265164728376,-8.963056476266659e-06,0.25149626920874607,-0.002771507083390745,-8.913773225379816e-06,0.8148148148148148,0.05085355525842736
624,hybrid,0.1,2.3870776365544866e-06,2.0814575109583717e-06,3.056201255961145e-06,0.2403235028390452,0.2514178031501833,-0.0027897545284057412,-8.972688412869781e-06,0.25143359257454356,-0.002773965104045484,-8.922937806693705e-06,0.8111111111111111,0.050841511535717816
625,hybrid,0.1,2.3849830035478955e-06,2.0799242274987145e-06,3.0505877604918154e-06,0.2399669489780632,0.25135933145024547,-0.0027925259086817866,-8.98242201863525e-06,0.25137530168203137,-0.0027765556768958866,-8.932322052577222e-06,0.8148148148148148,0.05083037147178545
626,hybrid,0.1,2.386850794210064e-06,2.081125036122847e-06,3.057257580872175e-06,0.2399402798174123,0.2512861788071806,-0.0027949266262487504,-8.991970475848523e-06,0.25130222732233376,-0.0027788781110956173,-8.941354536588396e-06,0.8148148148148148,0.050816221086685875
627,hybrid,0.1,2.384905747826391e-06,2.0795197031403654e-06,3.053860446860253e-06,0.23975762770767872,0.2512370415710026,-0.002797758357326041,-9.002258432446808e-06,0.25125311373378534,-0.002781686194543276,-8.951381939656757e-06,0.8148148148148148,0.05080695998566573
628,hybrid,0.1,2.3856819309764153e-06,2.08010338536051e-06,3.05578545615905e-06,0.24011967700114636,0.2511687100238209,-0.002800032763226823,-9.011101264301698e-06,0.2511845428870641,-0.0027841998999836304,-8.960895900727867e-06,0.8148148148148148,0.05079374855740955
629,hybrid,0.1,2.38412692450756e-06,2.0785761321558076e-06,3.0555079235175285e-06,0.2398261681361872,0.25110545532737877,-0.002802499903409028,-9.020173657792998e-06,0.25112109404156274,-0.002786861189225054,-8.970807408677207e-06,0.8148148148148148,0.05078159104615756
630,hybrid,0.1,2.3861086263244742e-06,2.080501636892283e-06,3.056069894321906e-06,0.2393697040378342,0.25103905292235096,-0.0028050104180207813,-9.029612897007585e-06,0.25105476094518386,-0.002789302395187876,-8.979998058559731e-06,0.8148148148148148,0.05076881266807435
631,hybrid,0.1,2.385421340254102e-06,2.0797226697701166e-06,3.056986704839851e-06,0.23986674173583578,0.2509697907757553,-0.0028074403918942337,-9.038943468981384e-06,0.25098560609514253,-0.00279162507250702,-8.989005434560833e-06,0.8111111111111111,0.050755446233529906
632,hybrid,0.1,2.3843323227075757e-06,2.078781148911414e-06,3.0555117379616165e-06,0.23970427684377055,0.2509027138859913,-0.0028095959152271144,-9.04762657833564e-06,0.2509182751177519,-0.0027940346834665064,-8.998204116306076e-06,0.8111111111111111,0.05074246196024367
633,hybrid,0.1,2.3848926147527263e-06,2.0793014934544712e-06,3.05591121298255e-06,0.2398537907744517,0.25083094860027205,-0.002812059420797597,-9.057021354075875e-06,0.25084658449778485,-0.0027964235232847967,-9.007408034030504e-06,0.8111111111111111,0.050728601604213934
634,hybrid,0.1,2.384356336957449e-06,2.078566166222736e-06,3.057901707347133e-06,0.23960478845470928,0.25076655406784654,-0.002814652254532979,-9.066509651033247e-06,0.25078229032714505,-0.0027989159952344633,-9.016766675314742e-06,0.8111111111111111,0.0507162412644759
635,hybrid,0.1,2.3845145895387944e-06,2.078846886819409e-06,3.0566770271938593e-06,0.2393116993909845,0.2507058537672864,-0.002817150747918329,-9.07621006764601e-06,0.2507215169491386,-0.00280148756606613,-9.026515445511554e-06,0.8111111111111111,0.05070460090304094
636,hybrid,0.1,2.38445434040583e-06,2.079504425337421e-06,3.04949915068409e-06,0.23892191926673995,0.2506478169330352,-0.0028198013730222904,-9.085804708095554e-06,0.25066360901247725,-0.002804009293580212,-9.035758875580334e-06,0.8111111111111111,0.050693523661211486
637,hybrid,0.1,2.38615073634327e-06,2.080550950711681e-06,3.0559978563158873e-06,0.23945852396105144,0.2505792619613616,-0.0028221694292175914,-9.094685937470308e-06,0.25059483422382167,-0.0028065971667575185,-9.045443888371107e-06,0.8111111111111111,0.05068028627811584
638,hybrid,0.1,2.3824695908691706e-06,2.0773534528986727e-06,3.0511613797049803e-06,0.23895654934826083,0.25051385777828566,-0.0028248944806758547,-9.10480297404881e-06,0.2505296739828353,-0.002809078276126198,-9.054842848440874e-06,0.8111111111111111,0.0506677504517923
639,hybrid,0.1,2.3838967598905793e-06,2.0788597692828524e-06,3.050369906077264e-06,0.23880618602508527,0.2504588940362397,-0.0028273022034629447,-9.113837326588537e-06,0.25047455180772576,-0.0028116444319769007,-9.0642993102434e-06,0.8111111111111111,0.05065723924794053
640,hybrid,0.1,2.384510262965319e-06,2.0794076214672187e-06,3.0510264149810043e-06,0.23896093546110472,0.2503940731041963,-0.0028297756961621068,-9.123154156828999e-06,0.25040974297439145,-0.0028141058259669727,-9.073644187722763e-06,0.8111111111111111,0.05064476976007168
641,hybrid,0.1,2.3850116781817947e-06,2.079177342243503e-06,3.058343359382921e-06,0.23889058608278174,0.2503366985488379,-0.0028323120622247844,-9.132739071338763e-06,0.2503523207904624,-0.0028166898206002933,-9.08317099816995e-06,0.8111111111111111,0.05063380212221253
642,hybrid,0.1,2.3883549484110337e-06,2.0827877209886405e-06,3.0556722742239295e-06,0.23870517494766957,0.25027263622998047,-0.0028343888301151643,-9.140812515204028e-06,0.25028788545605185,-0.0028191396040437855,-9.092435458593379e-06,0.8111111111111111,0.05062140501201912
643,hybrid,0.1,2.3840088010356525e-06,2.078342301458292e-06,3.0566649957736046e-06,0.2389122119601757,0.2502076059163753,-0.002836995466488912,-9.150371197545987e-06,0.25022289011544524,-0.0028217112674189804,-9.102051739538417e-06,0.8111111111111111,0.05060892027657284
644,hybrid,0.1,2.382487957013259e-06,2.0774346134047114e-06,3.0505334360854762e-06,0.23850947079814855,0.2501486965075032,-0.0028396256771570094,-9.159838652506827e-06,0.25016414605165627,-0.0028241761330039528,-9.1111291733811e-06,0.8111111111111111,0.05059766443693204
645,hybrid,0.1,2.383764115384863e-06,2.078664242708824e-06,3.0509987267603916e-06,0.2386166110948921,0.25010022534003723,-0.00284231612224517,-9.169686186492887e-06,0.2501158225674292,-0.0028267188948531974,-9.120361396723685e-06,0.8111111111111111,0.05058850829245648
646,hybrid,0.1,2.3831793501723646e-06,2.077913040698973e-06,3.0526630947339127e-06,0.2384733702516379,0.25003274461943503,-0.0028449259397204663,-9.179372629528147e-06,0.25004859788143474,-0.0028290726777207564,-9.129438074829315e-06,0.8111111111111111,0.0505755341118311
647,hybrid,0.1,2.3827436513333423e-06,2.077454592040163e-06,3.0528905929317983e-06,0.2384278898313886,0.24997889228740755,-0.002847543066079039,-9.189190330340298e-06,0.24999475475582944,-0.002831680597657149,-9.13909731146197e-06,0.8111111111111111,0.050565287070697316
648,hybrid,0.1,2.381515146223169e-06,2.076360327651121e-06,3.051548185720478e-06,0.23863594985338957,0.249917277003064,-0.002850043000716007,-9.19828036372711e-06,0.24993310223825752,-0.0028342177655224787,-9.148552573516079e-06,0.8111111111111111,0.050553464000756
649,hybrid,0.1,2.382539612645175e-06,2.077478652021034e-06,3.050609606241409e-06,0.23820305416966736,0.24983648464545438,-0.002852285911380925,-9.207491518727746e-06,0.24985234783159233,-0.002836422725242982,-9.157503835695259e-06,0.8111111111111111,0.05053775411136706
650,hybrid,0.1,2.3831495012857995e-06,2.078069248313609e-06,3.0508025297219044e-06,0.23832223183816065,0.2497755428828339,-0.002854893091747218,-9.217140434519106e-06,0.24979166761715682,-0.002838768357424304,-9.16631405757499e-06,0.8111111111111111,0.05052608719491622
651,hybrid,0.1,2.3826800117929123e-06,2.0776588891831784e-06,3.0502112260973375e-06,0.23828066770940182,0.24971683554176155,-0.002857332434689941,-9.226043016781309e-06,0.24973296584806212,-0.0028412021283893696,-9.175300886415222e-06,0.8111111111111111,0.05051483359529029
652,hybrid,0.1,2.383254669203519e-06,2.077704532344765e-06,3.0555013685875407e-06,0.2383920377837369,0.2496657334935517,-0.0028599399412005955,-9.23584790714306e-06,0.24968176998668473,-0.002843903448067564,-9.185325553273888e-06,0.8111111111111111,0.05050513468695046
653,hybrid,0.1,2.382388291221646e-06,2.0773024108901783e-06,3.0508588033146813e-06,0.23786573304730046,0.2495969557081543,-0.002862243591804564,-9.245102372104999e-06,0.24961300511958215,-0.00284619418037671,-9.194304085624865e-06,0.8111111111111111,0.050491839859991776
654,hybrid,0.1,2.3821490931222007e-06,2.0767400894592566e-06,3.054090036629443e-06,0.23804344655974635,0.24953212367108657,-0.0028644699666671714,-9.254023080141195e-06,0.24954789796541887,-0.0028486956723348666,-9.204049308147045e-06,0.8111111111111111,0.05047931872755075
655,hybrid,0.1,2.3813881103722274e-06,2.0764165509757343e-06,3.049715593964935e-06,0.23789848774733313,0.24946848948847605,-0.0028670255895320573,-9.263605222737835e-06,0.24948437321772507,-0.0028511418602830407,-9.213261978887146e-06,0.8111111111111111,0.05046710301560162
656,hybrid,0.1,2.3816922916386494e-06,2.0768846373373754e-06,3.0480765430127366e-06,0.23752300195611772,0.24941782734595674,-0.002869723904046606,-9.273366559068219e-06,0.2494337864608779,-0.0028537647891254403,-9.222801523325278e-06,0.8111111111111111,0.05045751025000067
657,hybrid,0.1,2.3795916925630838e-06,2.074679901089659e-06,3.0491179147342447e-06,0.23758924069907197,0.24935990951163578,-0.0028723464365217333,-9.282853318853183e-06,0.24937587240595796,-0.002856383542199553,-9.23249608919736e-06,0.8111111111111111,0.050446451189631494
658,hybrid,0.1,2.3814659709424105e-06,2.0763684903029354e-06,3.0509748063947465e-06,0.23784542677921428,0.2492993123706951,-0.002874983930134495,-9.292781735714619e-06,0.24931545863165513,-0.002858837669174469,-9.241818834111954e-06,0.8111111111111111,0.050434859260165915
659,hybrid,0.1,2.3831619412749704e-06,2.077999677208592e-06,3.05162264066378e-06,0.2377543017401551,0.24925055627552564,-0.002877618538802945,-9.302256098110695e-06,0.24926684383979023,-0.002861330974538362,-9.250908686083445e-06,0.8111111111111111,0.05042563496286572
660,hybrid,0.1,2.3790897766213173e-06,2.0741189202553294e-06,3.0497085636598743e-06,0.23741921781647496,0.24919723919472317,-0.0028804446170034026,-9.312641532666869e-06,0.24921375952742414,-0.0028639242843024326,-9.26055608801372e-06,0.8111111111111111,0.05041553676234531
661,hybrid,0.1,2.382423801565391e-06,2.077486008125974e-06,3.0493779343941733e-06,0.23763217417604351,0.2491414677828161,-0.00288300744130926,-9.322193827732161e-06,0.24915803683491985,-0.0028664383892055,-9.269949338976255e-06,0.8111111111111111,0.05040489504482507
662,hybrid,0.1,2.3816041596789208e-06,2.076528597036901e-06,3.0507556264201976e-06,0.23734465068804114,0.24908033007086183,-0.0028851923077350405,-9.33082171513755e-06,0.2490965909356691,-0.002868931442927769,-9.27941011263705e-06,0.8111111111111111,0.05039310447571937
663,hybrid,0.1,2.3807049042393257e-06,2.075948648428199e-06,3.047562558111262e-06,0.23729973605648863,0.24902278117886098,-0.0028876630658769276,-9.340314901206824e-06,0.2490391768922742,-0.002871267352463708,-9.288369445392881e-06,0.8111111111111111,0.05038208884894758
664,hybrid,0.1,2.383108712502481e-06,2.078248842677052e-06,3.0485986982542954e-06,0.23743321992650968,0.2489679629628285,-0.00288996176153708,-9.349039803784151e-06,0.24898415010678868,-0.002873774617576902,-9.297832059750977e-06,0.8111111111111111,0.050371584944873114
665,hybrid,0.1,2.3811011713539264e-06,2.0763310499204497e-06,3.0477012143347652e-06,0.23725158199473623,0.24889942677713886,-0.0028925168506234444,-9.358760814661489e-06,0.24891585835576693,-0.002876085271995371,-9.306873846033669e-06,0.8111111111111111,0.050358388725552455
666,hybrid,0.1,2.381169427831331e-06,2.076297639347353e-06,3.048717884839782e-06,0.2369301227847373,0.24883945882978398,-0.002895195849024479,-9.368761078023462e-06,0.24885619343283424,-0.002878461245974212,-9.316009579326797e-06,0.8111111111111111,0.05034693093576169
667,hybrid,0.1,2.378431142857392e-06,2.073717694504398e-06,3.0471344835299375e-06,0.23693343780214132,0.24878982226416207,-0.0028979758267411726,-9.379121521121297e-06,0.24880674577524658,-0.0028810523156566625,-9.325632199682493e-06,0.8111111111111111,0.05033755961818064
668,hybrid,0.1,2.3787311027448996e-06,2.074110235683454e-06,3.0462086706144572e-06,0.23707549219706436,0.24872105582649592,-0.0029001002561463707,-9.387364398454577e-06,0.24873766967830188,-0.002883486404340413,-9.33500840539787e-06,0.8111111111111111,0.05032423121652846
669,hybrid,0.1,2.3832657918539822e-06,2.0783012447961944e-06,3.0496454705778814e-06,0.23698668231995162,0.24865856134696052,-0.002902407621366676,-9.396477924641e-06,0.24867524843052913,-0.0028857205377980644,-9.343788311992054e-06,0.8111111111111111,0.05031219379366544
670,hybrid,0.1,2.379125236267514e-06,2.0742293580596645e-06,3.048958782078492e-06,0.23661863027431157,0.24860715732725625,-0.0029050385325262718,-9.40621941045985e-06,0.24862408134654285,-0.00288811451323967,-9.352782464496097e-06,0.8111111111111111,0.0503024391719565
671,hybrid,0.1,2.3819510873764815e-06,2.0771166697585474e-06,3.0483441761793358e-06,0.236366015178068,0.24854631207310118,-0.002907454568756407,-9.415366308283433e-06,0.2485633262360441,-0.002890440405813488,-9.361657668999603e-06,0.8111111111111111,0.050290753328371525
672,hybrid,0.1,2.3813333346074585e-06,2.076147483255641e-06,3.051858513518181e-06,0.23692430980410503,0.2484848509733756,-0.0029096445114210334,-9.424147711099493e-06,0.24850171970970178,-0.0028927757750948635,-9.370697375721054e-06,0.8111111111111111,0.05027889909695933
673,hybrid,0.1,2.3805867981735565e-06,2.075625889784851e-06,3.0496090838870557e-06,0.2369285714754794,0.24842720241458016,-0.002911882948821498,-9.43278663359439e-06,0.2484437818038455,-0.002895303559556167,-9.380278579732655e-06,0.8111111111111111,0.05026781707268033
674,hybrid,0.1,2.380290185448609e-06,2.0753823228886804e-06,3.0490786255992902e-06,0.23681215914316725,0.24836437309135578,-0.0029143773332955814,-9.442460077203896e-06,0.24838111157603873,-0.0028976388486126325,-9.389370065298556e-06,0.8111111111111111,0.05025575008493027
675,hybrid,0.1,2.378498779768306e-06,2.0742217978374066e-06,3.042769819308994e-06,0.2362587214903869,0.24831295456938823,-0.0029168736993724353,-9.45161919716777e-06,0.24832966335833292,-0.002900164910427744,-9.398607650293886e-06,0.8111111111111111,0.05024596565375213
676,hybrid,0.1,2.3798929118040686e-06,2.075372742931143e-06,3.045201688729251e-06,0.2363805112070659,0.24825398534099147,-0.002919308444592039,-9.461032588894904e-06,0.24827069902688775,-0.0029025947586957535,-9.407862456593569e-06,0.8111111111111111,0.050234658757116704
677,hybrid,0.1,2.3786509640442644e-06,2.073817417779375e-06,3.048335462648895e-06,0.2362982945528088,0.24820696267246045,-0.0029221844826343157,-9.471537135649155e-06,0.2482240287178314,-0.0029051184372633765,-9.41720945203347e-06,0.8111111111111111,0.05022582943101895
678,hybrid,0.1,2.3788664055907557e-06,2.0741052024487786e-06,3.0476120314197687e-06,0.23617152178310596,0.248146929491556,-0.0029243642339367992,-9.480505616342927e-06,0.24816374755260928,-0.002907546172883524,-9.42664293017946e-06,0.8111111111111111,0.050214258745098564
679,hybrid,0.1,2.3806415688168258e-06,2.075582418552081e-06,3.0505915026474516e-06,0.23624389184916011,0.2480831918143807,-0.002926417901722489,-9.488790945294165e-06,0.24809972755734752,-0.002909882158755678,-9.435870310374786e-06,0.8111111111111111,0.050201921943220644
680,hybrid,0.1,2.377093612320494e-06,2.072716597810215e-06,3.0437701451027896e-06,0.2357119928689448,0.2480296261055953,-0.002929020883711886,-9.498299020601285e-06,0.24804643763849465,-0.0029122093508125446,-9.444586508992143e-06,0.8111111111111111,0.050191729397861436
681,hybrid,0.1,2.378351579558748e-06,2.0737864861958796e-06,3.045650933628685e-06,0.2362718418046983,0.2479580216932255,-0.002931211126239841,-9.50669874978736e-06,0.24797485911787157,-0.002914373701593781,-9.45310875891483e-06,0.8111111111111111,0.05017784656389307
682,hybrid,0.1,2.3793240309524944e-06,2.0747645219745745e-06,3.0455950897791996e-06,0.23572981530313455,0.24790012306678907,-0.0029334931280912413,-9.515773621621604e-06,0.24791677137522347,-0.002916844819656844,-9.462582435707857e-06,0.8111111111111111,0.05016672323897606
683,hybrid,0.1,2.377332046818092e-06,2.0729629176901272e-06,3.043691291279651e-06,0.23574381377117276,0.24785158820796344,-0.002936201162951013,-9.525564209727035e-06,0.24786842544612803,-0.0029193639247864223,-9.47189250203066e-06,0.8111111111111111,0.05015755787418289
684,hybrid,0.1,2.3771415683556595e-06,2.072764251935814e-06,3.0437731641984522e-06,0.23585220449459782,0.24778024957580166,-0.0029382146183646596,-9.533615564057889e-06,0.2477968346081663,-0.002921629586000035,-9.480847569977497e-06,0.8111111111111111,0.05014369283883326
685,hybrid,0.1,2.380202670565543e-06,2.0754700932402974e-06,3.047325773252452e-06,0.2356778830118246,0.24772490184170434,-0.0029407836120904085,-9.543016892325307e-06,0.24774168080287443,-0.0029240046509203255,-9.489884433675497e-06,0.8111111111111111,0.05013313709075895
686,hybrid,0.1,2.3785188829021776e-06,2.073994301516793e-06,3.0452458138538458e-06,0.2355890536079135,0.24766949827239987,-0.002943231796392165,-9.55221156242721e-06,0.24768629073173112,-0.00292643933706091,-9.499113822262432e-06,0.8111111111111111,0.05012254601375841
687,hybrid,0.1,2.378459634367963e-06,2.0740688391483e-06,3.04390795219663e-06,0.2358755322524489,0.247612388551119,-0.0029456906093901503,-9.561628500331042e-06,0.24762928138308743,-0.002928797777421721,-9.508124191135977e-06,0.8111111111111111,0.05011161583210184
688,hybrid,0.1,2.3764646830965752e-06,2.072022408052258e-06,3.0444227504431792e-06,0.23545326520271043,0.2475600864760184,-0.0029480875808517437,-9.570738835554564e-06,0.24757686479240007,-0.0029313092644700778,-9.517577327538868e-06,0.8111111111111111,0.05010163481137403
689,hybrid,0.1,2.3784490569629206e-06,2.073691635352849e-06,3.0475742161007142e-06,0.23550776407325286,0.24750969977503548,-0.0029501995716944285,-9.579109066096768e-06,0.24752608399748988,-0.002933815349240032,-9.527121330125694e-06,0.8111111111111111,0.05009197986934598
690,hybrid,0.1,2.3788816286881953e-06,2.0744495878570834e-06,3.04432040831112e-06,0.2355582984285874,0.2474552570158272,-0.002952428870328705,-9.588026087829207e-06,0.24747156481792026,-0.002936121068235653,-9.536005412548757e-06,0.8111111111111111,0.05008153717723118
691,hybrid,0.1,2.3774067865692647e-06,2.0730546905769364e-06,3.0435209599232867e-06,0.23532892570159358,0.24740820133216054,-0.002955392037538279,-9.598784314577245e-06,0.24742507726183535,-0.0029385161078634703,-9.545015264858622e-06,0.8111111111111111,0.05007271867393976
692,hybrid,0.1,2.3752315153325987e-06,2.0710415825308097e-06,3.0418993280178865e-06,0.23513662014301717,0.2473444764498785,-0.0029576495556848936,-9.607544506569842e-06,0.24736137571371986,-0.0029407502918435413,-9.553684735090495e-06,0.8111111111111111,0.05006042520111268
693,hybrid,0.1,2.376551982196369e-06,2.072226304737167e-06,3.0432567745920217e-06,0.23524419452922637,0.24729258178358704,-0.0029604293908513934,-9.617498509115782e-06,0.24730965623168996,-0.0029433549427484718,-9.56337904478165e-06,0.8111111111111111,0.050050602234887685
694,hybrid,0.1,2.3767848422127956e-06,2.0726263523929485e-06,3.041584898198469e-06,0.23498824336402283,0.24723277504438626,-0.0029629452504873754,-9.627014255561474e-06,0.2472500559147506,-0.002945664380123031,-9.572131868034622e-06,0.8111111111111111,0.05003914405897473
695,hybrid,0.1,2.376949629651392e-06,2.0722809047023803e-06,3.0466872494901227e-06,0.23496827737345014,0.24717096741644276,-0.0029650759181449604,-9.635298467110644e-06,0.2471880241331794,-0.0029480192014083306,-9.581307062700938e-06,0.8111111111111111,0.05002720866691755
696,hybrid,0.1,2.379963320292843e-06,2.0751779586339105e-06,3.0478536165893252e-06,0.23553000521481238,0.24709946989991274,-0.0029670439172773955,-9.643656742418737e-06,0.24711632240089834,-0.0029501914162917975,-9.59020758685284e-06,0.8111111111111111,0.05001330276343803
697,hybrid,0.1,2.375655645398579e-06,2.0713991511750654e-06,3.042564942235135e-06,0.2349355003421584,0.24703563607030515,-0.0029691071035565786,-9.652023944154028e-06,0.2470524214873007,-0.002952321686561038,-9.598663393802442e-06,0.8111111111111111,0.05000094863477235
698,hybrid,0.1,2.3789378020513496e-06,2.074594275027059e-06,3.0434352702429098e-06,0.23484688769864803,0.24699078242107483,-0.0029715378239881796,-9.661106510356308e-06,0.24700739966793323,-0.002954920577129788,-9.608268633194065e-06,0.8111111111111111,0.04999246404901261
699,hybrid,0.1,2.3774934101328945e-06,2.073391786886142e-06,3.0410162324675167e-06,0.2346741438282936,0.24694587887583844,-0.0029744484901995105,-9.671566051630965e-06,0.24696300834032,-0.0029573190257179416,-9.617232942498583e-06,0.8148148148148148,0.049984065473207585
700,hybrid,0.1,2.378122223390931e-06,2.073626694807657e-06,3.0449552858327435e-06,0.23494794602126054,0.24689462415139624,-0.002977143434969326,-9.681492952735588e-06,0.24691208284795832,-0.0029596847384072422,-9.62620604449591e-06,0.8148148148148148,0.04997435351727311
701,hybrid,0.1,2.374209017013582e-06,2.0700440171485357e-06,3.041649998650461e-06,0.23448540712633306,0.2468460956072981,-0.002979482915392212,-9.690268522989458e-06,0.24686331777198442,-0.0029622607507058807,-9.635733223559801e-06,0.8148148148148148,0.04996511570453806
702,hybrid,0.1,2.3743542001163535e-06,2.0704787617383534e-06,3.0387543837800037e-06,0.2345504453804886,0.24678297883555061,-0.0029819670092995354,-9.699940676551901e-06,0.2468005000916889,-0.002964445753161238,-9.644296370237113e-06,0.8148148148148148,0.04995298916897003
703,hybrid,0.1,2.3745954356810824e-06,2.070433304975662e-06,3.0416213070541997e-06,0.23472500304817281,0.2467276159489123,-0.0029842155788700475,-9.708883648663338e-06,0.24674507448211727,-0.0029667570456650694,-9.653221298946057e-06,0.8148148148148148,0.04994236630555647
