epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1306,hybrid,0.1,2.574344169817979e-06,2.0964369821345076e-06,4.7790718768347134e-06,0.212561869556637,0.2191462519347191,-0.005148087309501642,-1.7944967229079805e-05,0.21913856469548623,-0.005155774548734504,-1.7986350086846665e-05,0.9148148148148149,0.044858867848844144
1307,hybrid,0.1,2.575051140012824e-06,2.0974365254941182e-06,4.776146145187062e-06,0.21262004831228326,0.21910478749971318,-0.0051512126116550205,-1.795915260444287e-05,0.21909830050627058,-0.0051576996050976265,-1.7997895836059045e-05,0.9148148148148149,0.04485120002227364
1308,hybrid,0.1,2.574095883015811e-06,2.0965137927206868e-06,4.775820902951247e-06,0.21272800915010545,0.21907607467685833,-0.005152937131563756,-1.796952616611421e-05,0.21906874250020839,-0.0051602693082137,-1.8011309701323466e-05,0.9148148148148149,0.044845802361684416
1309,hybrid,0.1,2.5727484822713397e-06,2.0950700206822314e-06,4.776784615891086e-06,0.21260849863175815,0.21901650252072422,-0.005155016551790709,-1.7984335561415212e-05,0.2190099214418967,-0.005161597630618214,-1.802094099090162e-05,0.9148148148148149,0.044834303814502985
1310,hybrid,0.1,2.5736612082941546e-06,2.096236996893687e-06,4.77424211400467e-06,0.21245155656432008,0.21896290450003558,-0.005156439387213524,-1.7995189622502196e-05,0.2189554710795842,-0.005163872807664893,-1.8034523023233552e-05,0.9148148148148149,0.04482386877744982
1311,hybrid,0.1,2.5699616853351813e-06,2.0926535083300407e-06,4.773081770051402e-06,0.21185161940008207,0.21894005912849737,-0.005158249111020918,-1.800535313652824e-05,0.2189317687853553,-0.005166539454162983,-1.8047185794408923e-05,0.9148148148148149,0.04481966164790366
1312,hybrid,0.1,2.572211750514925e-06,2.0947820320226076e-06,4.774297184923175e-06,0.21213252148901715,0.21887852864789897,-0.005162923597641866,-1.8027045878399924e-05,0.21887413511585552,-0.005167317129685323,-1.8055065755806293e-05,0.9148148148148149,0.04480829044910817
1313,hybrid,0.1,2.5695967155858473e-06,2.0925199586410494e-06,4.7707675694479785e-06,0.21197557912838003,0.21883636340502816,-0.005162959716453058,-1.8033884411130467e-05,0.21882918058497142,-0.0051701425365097975,-1.8069847354816853e-05,0.9148148148148149,0.04479986462429624
1314,hybrid,0.1,2.5706201498643884e-06,2.093432022128563e-06,4.771881277358254e-06,0.2120578822593726,0.2188398058515114,-0.0051645587103871515,-1.803978356144779e-05,0.21883021142924822,-0.005174153132650322,-1.808754296113652e-05,0.9148148148148149,0.04480087291237971
1315,hybrid,0.1,2.5742453970159938e-06,2.0966633480268977e-06,4.775820489890963e-06,0.21255152936605892,0.21878454305893347,-0.0051675266322527,-1.8055158036328275e-05,0.21877634893242848,-0.00517572075875769,-1.8098604525783844e-05,0.9148148148148149,0.04479041393823723
1316,hybrid,0.1,2.5714518928549436e-06,2.0947155286807274e-06,4.767363641742161e-06,0.2119594819035556,0.2187377452137385,-0.005169180319241934,-1.8068365854578827e-05,0.21872901468332934,-0.005177910849651107,-1.8111111169950758e-05,0.9148148148148149,0.04478138510659609
1317,hybrid,0.1,2.570277420869129e-06,2.0931364228928817e-06,4.771409979762479e-06,0.2118835125537641,0.21869279401856273,-0.005170707533006191,-1.807893135465804e-05,0.2186834904290272,-0.005180011122541711,-1.8123122428167745e-05,0.9148148148148149,0.04477270031031378
1318,hybrid,0.1,2.5696383955614634e-06,2.0926444368161395e-06,4.769939587453235e-06,0.21213066553770688,0.2186757263725986,-0.005173290028531868,-1.808956820780784e-05,0.21866613900290047,-0.005182877398230007,-1.8137335442925274e-05,0.9148148148148149,0.044769803280226096
1319,hybrid,0.1,2.5719117210087536e-06,2.0945697926525147e-06,4.77341928356239e-06,0.21217939207041264,0.21859664350964375,-0.005174902037950624,-1.8104880820637905e-05,0.21858794851965507,-0.005183597027939302,-1.8145670468129593e-05,0.9148148148148149,0.04475430910951887
1320,hybrid,0.1,2.5734703839724496e-06,2.0963776309883146e-06,4.770927529841343e-06,0.2121553966391049,0.21854289705643923,-0.0051766244494799996,-1.81165670348816e-05,0.21853407700519686,-0.005185444500722364,-1.815726756747402e-05,0.9148148148148149,0.04474390430118384
1321,hybrid,0.1,2.571609636270176e-06,2.0947802815765658e-06,4.768293546936097e-06,0.21187930612312486,0.21851101819315985,-0.005179752302554713,-1.812942165087348e-05,0.2185030599227548,-0.005187710572959775,-1.8169844857580768e-05,0.9148148148148149,0.04473815409914291
1322,hybrid,0.1,2.57108578627847e-06,2.093890108926291e-06,4.771956773521784e-06,0.2118717153836347,0.21850005220510152,-0.005180922374737551,-1.8136652046335088e-05,0.2184898873820997,-0.0051910871977393636,-1.8185309979009464e-05,0.9148148148148149,0.044736194915967815
1323,hybrid,0.1,2.572967984494983e-06,2.0958919755861065e-06,4.770760089088766e-06,0.21185953985916556,0.21849797346799937,-0.005184700391586056,-1.8150684953032858e-05,0.21848861303796444,-0.005194060821620994,-1.819842364582662e-05,0.9148148148148149,0.04473653477191709
1324,hybrid,0.1,2.5700024485287175e-06,2.0926541954621817e-06,4.77348253066536e-06,0.21175472560104458,0.21843911601761026,-0.00518647959170615,-1.816398418249751e-05,0.21843018138191386,-0.0051954142274025505,-1.8208012736744845e-05,0.9148148148148149,0.04472511912186328
1325,hybrid,0.1,2.569191561398454e-06,2.0921540055050074e-06,4.770375558934468e-06,0.21186590018400472,0.218409518926886,-0.0051883955094037815,-1.8174133377420144e-05,0.2183997962400007,-0.005198118196289098,-1.8222525867324976e-05,0.9148148148148149,0.044719582887257955
1326,hybrid,0.1,2.569663524647963e-06,2.093241752493009e-06,4.764217721549538e-06,0.2117089202624897,0.2183476463444374,-0.005191337861378514,-1.8190101693328197e-05,0.21833960987028647,-0.005199374335529444,-1.823268280031951e-05,0.9148148148148149,0.04470779684116318
1327,hybrid,0.1,2.569275521809128e-06,2.0927710391366897e-06,4.765044826724379e-06,0.21173243713840956,0.21833370969467644,-0.005192304350780941,-1.8197797928183775e-05,0.21832310331826452,-0.0052029107271928665,-1.8248775550769227e-05,0.9148148148148149,0.044705202809091474
1328,hybrid,0.1,2.570772784093119e-06,2.093816953141375e-06,4.769558309517441e-06,0.2116201366270707,0.21828775115297416,-0.0051947440287397895,-1.821061720542203e-05,0.21827768641575598,-0.005204808765957969,-1.8260316092748958e-05,0.9148148148148149,0.04469649903634279
1329,hybrid,0.1,2.5688423597356154e-06,2.0922262371394236e-06,4.766161225961921e-06,0.2115286157023772,0.2182517641752686,-0.005195649385805051,-1.8219230819279146e-05,0.21824030561927252,-0.005207107941801126,-1.827274281715886e-05,0.9148148148148149,0.04468948271221473
1330,hybrid,0.1,2.5720945958334324e-06,2.095211530696823e-06,4.7688306513660905e-06,0.21150122117416165,0.21817768351891037,-0.005199180886808291,-1.8237973012100953e-05,0.21816912000775493,-0.005207744397963732,-1.8280886434885422e-05,0.9148148148148149,0.04467537288114373
1331,hybrid,0.1,2.5699664892983587e-06,2.093520403908686e-06,4.764460853896727e-06,0.21178298475746335,0.21814855668837435,-0.005199214657167134,-1.824515999688213e-05,0.2181369778432301,-0.005210793502311378,-1.8295823053598786e-05,0.9148148148148149,0.0446695542691083
1332,hybrid,0.1,2.5676080253379314e-06,2.09127590853683e-06,4.763321168011016e-06,0.2110360899108862,0.21809490495789957,-0.005201610208007912,-1.8259167934794396e-05,0.21808423798471535,-0.005212277181192132,-1.830632065686266e-05,0.9148148148148149,0.0446593030331815
1333,hybrid,0.1,2.566217456696025e-06,2.0902459184768133e-06,4.7597153821921185e-06,0.21125452633784478,0.21806507948660525,-0.005203685818623849,-1.8270058003144957e-05,0.21805397872744517,-0.005214786577783931,-1.8319346790280234e-05,0.9148148148148149,0.04465375306104582
1334,hybrid,0.1,2.568944575268937e-06,2.092710605646681e-06,4.762339696222555e-06,0.21149969134875368,0.2180070373239875,-0.005206238597814855,-1.8284763782710394e-05,0.21799688777226062,-0.005216388149541729,-1.8330629959083375e-05,0.9148148148148149,0.04464265518436047
1335,hybrid,0.1,2.5707406461513416e-06,2.0940328072795843e-06,4.767078388717574e-06,0.2114112166536562,0.21798592113533416,-0.005207813330060235,-1.8292703148717034e-05,0.21797480120081275,-0.005218933264581643,-1.8343506217266114e-05,0.9148148148148149,0.04463874689307888
1336,hybrid,0.1,2.567361364157076e-06,2.091088884213085e-06,4.762724799439914e-06,0.2111467982414045,0.2179395138340986,-0.0052104304792141565,-1.830776508641649e-05,0.21792932542201932,-0.005220618891293438,-1.8353935331516264e-05,0.9148148148148149,0.04462998886266255
1337,hybrid,0.1,2.567506864602425e-06,2.0915854162349327e-06,4.75921448367492e-06,0.2110963308480593,0.21790568198728383,-0.0052129030909290885,-1.8319757931541895e-05,0.21789565517206186,-0.005222929906151058,-1.8366840975490547e-05,0.9148148148148149,0.044623717015642585
1338,hybrid,0.1,2.567285179375009e-06,2.0910773105205575e-06,4.762078688544514e-06,0.21106987562346774,0.21785178451830295,-0.005215971963687865,-1.833704337835993e-05,0.21784373344523414,-0.005224023036756675,-1.8375264674949654e-05,0.9148148148148149,0.044613551296398164
1339,hybrid,0.1,2.565419266530415e-06,2.089930600953507e-06,4.7548866557690834e-06,0.21066111761283007,0.2178288182488645,-0.005217724987684913,-1.8348351063137173e-05,0.21781952912091332,-0.005227014115636086,-1.8389507613219636e-05,0.9148148148148149,0.04460930864730989
1340,hybrid,0.1,2.5689424255758042e-06,2.092563922223737e-06,4.763785033520678e-06,0.210984940709045,0.2177868344421624,-0.005220478787685501,-1.8360993574669188e-05,0.2177784349813816,-0.0052288782484662955,-1.8401351283425446e-05,0.9148148148148149,0.044601462645969585
1341,hybrid,0.1,2.5679968507340113e-06,2.0913358663143586e-06,4.766609844196524e-06,0.21118112127005623,0.21772494284744057,-0.0052226273080568375,-1.8373076026928156e-05,0.21771721076889974,-0.0052303593865976605,-1.8412631942790834e-05,0.9148148148148149,0.04458951403109948
1342,hybrid,0.1,2.5685916342552638e-06,2.0927315325857516e-06,4.758601016695121e-06,0.21095327369698813,0.21769015561526936,-0.005225590579136796,-1.8387083837082376e-05,0.21768306228036538,-0.0052326839140407755,-1.8425803079175074e-05,0.9148148148148149,0.04458314923888123
1343,hybrid,0.1,2.5687154623586922e-06,2.0926790092699264e-06,4.760364530887662e-06,0.2107067320429267,0.21764669774613635,-0.005227668565502802,-1.839995343647224e-05,0.21763958539920705,-0.0052347809124320965,-1.8438465697839194e-05,0.9148148148148149,0.04457487326232783
1344,hybrid,0.1,2.566475114306519e-06,2.090099928707344e-06,4.763751855991748e-06,0.2107343684959857,0.21761802480613776,-0.005228362411624665,-1.840692594125737e-05,0.21760915322093122,-0.005237233996831209,-1.8451103258582515e-05,0.9148148148148149,0.04456927744355249
1345,hybrid,0.1,2.567400354021976e-06,2.091009615490653e-06,4.763907385313222e-06,0.21093946633590935,0.21757676645991988,-0.005230079195153392,-1.8417458564697238e-05,0.21756766831109098,-0.005239177343982299,-1.846241942120427e-05,0.9148148148148149,0.044561369131014654
1346,hybrid,0.1,2.5695123501390475e-06,2.093258320074119e-06,4.7625403006492785e-06,0.21093060774791597,0.2175168769547757,-0.005231569730159147,-1.843013671395488e-05,0.2175077247396016,-0.00524072194533326,-1.8473365181261503e-05,0.9148148148148149,0.04454968933698697
1347,hybrid,0.1,2.5648587111247583e-06,2.08929179787447e-06,4.755669132502885e-06,0.21045942914204346,0.21747143612319836,-0.005235055886094381,-1.844788082225584e-05,0.21746419316872778,-0.005242298840564957,-1.8483687387165328e-05,0.9148148148148149,0.044541298401858546
1348,hybrid,0.1,2.5654242924233857e-06,2.089706736118287e-06,4.757175563050988e-06,0.21038519770426864,0.21746136207360822,-0.005236938367138649,-1.8455626780757624e-05,0.21745251960639542,-0.0052457808343514545,-1.8500258874688032e-05,0.9148148148148149,0.04453966008814937
1349,hybrid,0.1,2.5661557601962716e-06,2.0902028541832313e-06,4.759529060130403e-06,0.2104241488285424,0.21742253171269552,-0.00523922518474948,-1.8468539407063287e-05,0.2174141842231656,-0.005247572674279388,-1.8510778169306998e-05,0.9148148148148149,0.044532351379489
1350,hybrid,0.1,2.5622302722118683e-06,2.086693502427188e-06,4.755367697846799e-06,0.21047224761252611,0.21738392539637785,-0.005241287326719718,-1.8481476575892128e-05,0.21737577553999665,-0.005249437183100919,-1.8522087416455134e-05,0.9148148148148149,0.04452504254461952
1351,hybrid,0.1,2.5684463401073163e-06,2.0925839510503332e-06,4.758623890569824e-06,0.21069588605706388,0.21734637826707512,-0.0052443475463122,-1.8495526815607947e-05,0.21733930116700997,-0.005251424646377345,-1.8534137335121312e-05,0.9148148148148149,0.044518145162677464
1352,hybrid,0.1,2.565232666129618e-06,2.08948246464331e-06,4.757502014863084e-06,0.2103364997200195,0.2172904579521874,-0.0052451426424596215,-1.8505788736094056e-05,0.21728251599395534,-0.005253084600691682,-1.8544725748232673e-05,0.9148148148148149,0.044507120118929405
1353,hybrid,0.1,2.567882536655748e-06,2.091890875028059e-06,4.759916616276887e-06,0.21047321581433337,0.2172378036518152,-0.005248257467552836,-1.8521667112356317e-05,0.21723157371289809,-0.005254487406469943,-1.85551336083637e-05,0.9148148148148149,0.04449721222387361
1354,hybrid,0.1,2.5654409815810395e-06,2.090064779146923e-06,4.753762024341164e-06,0.2105087591047044,0.21720436460898465,-0.005249413187711327,-1.8529561828770557e-05,0.21719683737600431,-0.005256940420691664,-1.8568748784036568e-05,0.9148148148148149,0.04449075555933919
1355,hybrid,0.1,2.563615817555427e-06,2.0878504927514994e-06,4.757653248039284e-06,0.2100746283250176,0.21716136948909703,-0.005250271568193632,-1.8538821501442627e-05,0.21715269059079767,-0.005258950466492995,-1.858027195401034e-05,0.9148148148148149,0.04448232821145814
1356,hybrid,0.1,2.5636871655168363e-06,2.088132364904526e-06,4.755548006123101e-06,0.2102107208308603,0.2171258488242593,-0.005252120747272326,-1.855089800861234e-05,0.21711671988643563,-0.005261249685096003,-1.859326326788223e-05,0.9148148148148149,0.044475593914306326
1357,hybrid,0.1,2.5670457459425926e-06,2.0911174167139533e-06,4.7592832922863914e-06,0.21028723013373068,0.2171216309954445,-0.005253329368418991,-1.8557806811265575e-05,0.21711038744840244,-0.0052645729154610355,-1.860816882975555e-05,0.9148148148148149,0.044474992072772696
1358,hybrid,0.1,2.5672554912280763e-06,2.0921855620709627e-06,4.750699291571133e-06,0.21057396541773787,0.2170891898369577,-0.005256328017224893,-1.857165712163271e-05,0.21707832768617225,-0.0052671901680103606,-1.8622129949480036e-05,0.9148148148148149,0.04446910357083653
1359,hybrid,0.1,2.562265066401174e-06,2.087471682318999e-06,4.747933840821749e-06,0.21004736304971638,0.2170195317332164,-0.0052581428890386694,-1.858468601136586e-05,0.21700941481435077,-0.005268259807904296,-1.8631912646460648e-05,0.9148148148148149,0.044455534924451014
1360,hybrid,0.1,2.565458559173146e-06,2.0895998323712106e-06,4.75858726801936e-06,0.21002260081633034,0.2169935771685139,-0.005261257390610868,-1.8598039808126075e-05,0.21698457144730868,-0.005270263111816081,-1.86436143009758e-05,0.9148148148148149,0.04445096691182495
1361,hybrid,0.1,2.5658776612860752e-06,2.090160184626444e-06,4.757174766596313e-06,0.2099730093872049,0.21691869592819957,-0.005263161303549729,-1.8613292789061448e-05,0.2169108351600834,-0.0052710220716659095,-1.8652616900312162e-05,0.9148148148148149,0.04443637144634986
1362,hybrid,0.1,2.56610624818805e-06,2.090895597911072e-06,4.752106502769789e-06,0.21019186888616948,0.2169015646130578,-0.005265106449238777,-1.8624088197362896e-05,0.2168927734852789,-0.0052738975770176555,-1.8666463538311116e-05,0.9148148148148149,0.04443333421245931
1363,hybrid,0.1,2.5657598502447916e-06,2.0907815967044135e-06,4.749782535403789e-06,0.21001027888659762,0.21687573046022227,-0.005268735010820758,-1.864053004037823e-05,0.2168682670663928,-0.005276198404650212,-1.86789085807452e-05,0.9148148148148149,0.0444288930942086
1364,hybrid,0.1,2.5625567358493188e-06,2.087395795512885e-06,4.751609403364337e-06,0.20984744431770336,0.2168331897974116,-0.005269839942116716,-1.8649788667010093e-05,0.21682542748141026,-0.005277602258118047,-1.8687669253386087e-05,0.9148148148148149,0.04442060594790566
1365,hybrid,0.1,2.562642639382555e-06,2.088097326306006e-06,4.745453130765482e-06,0.20973382685225914,0.2168003088799663,-0.005271778379258768,-1.866064838492213e-05,0.21679211525124548,-0.005279972007979583,-1.8700749233992306e-05,0.9148148148148149,0.04441441745184501
1366,hybrid,0.1,2.5633689352427024e-06,2.087871824171127e-06,4.754971110715754e-06,0.20977947443803782,0.21676788694321003,-0.005273932048043828,-1.86710933860973e-05,0.2167596826400334,-0.005282136351220462,-1.8713330606005526e-05,0.9148148148148149,0.04440836379825077
1367,hybrid,0.1,2.561955041548698e-06,2.0873600563013884e-06,4.745949852473097e-06,0.2098472255913359,0.2167353838418852,-0.005277406473730095,-1.8687646497099215e-05,0.21672870651785747,-0.005284083797757827,-1.8724884215788606e-05,0.9148148148148149,0.04440255806312306
1368,hybrid,0.1,2.5632098628062e-06,2.08805803480523e-06,4.751518280009696e-06,0.21015261967672633,0.21669765714424064,-0.00527925025674808,-1.8699637159679677e-05,0.2166907667477043,-0.005286140653284421,-1.8736667227989105e-05,0.9148148148148149,0.04439538148019774
1369,hybrid,0.1,2.563039916290696e-06,2.088432481478339e-06,4.746074348123569e-06,0.2095657174257902,0.2166684289328494,-0.0052802977356253555,-1.8709195059793838e-05,0.2166599081707313,-0.005288818497743458,-1.8750191474883578e-05,0.9148148148148149,0.044389745333694955
1370,hybrid,0.1,2.5616491492384652e-06,2.0871047863457573e-06,4.7454436289270765e-06,0.20966655813401344,0.21663326660252985,-0.005282298229526,-1.8721564805271318e-05,0.2166247109874666,-0.005290853844589244,-1.8761448368086533e-05,0.9148148148148149,0.04438311296641117
1371,hybrid,0.1,2.5654691194910637e-06,2.090674011787106e-06,4.747951077039573e-06,0.20979433625650476,0.2165735769195527,-0.005284162238767848,-1.873314803746591e-05,0.21656513692400753,-0.005292602234313021,-1.877412554536018e-05,0.9148148148148149,0.04437154783166411
1372,hybrid,0.1,2.5622702520242265e-06,2.088117283608635e-06,4.741529684155914e-06,0.2093963689889001,0.2165529351480997,-0.005287203723042089,-1.8747327542001715e-05,0.21654477949631767,-0.005295359374824116,-1.878793141156282e-05,0.9148148148148149,0.04436802777422836
1373,hybrid,0.1,2.56468026133031e-06,2.0896721134077736e-06,4.750081479225361e-06,0.20966776871283171,0.2164967330931285,-0.005288623973831008,-1.8756031547036015e-05,0.2164886079288008,-0.005296749138158696,-1.879868685125902e-05,0.9148148148148149,0.0443570714133919
1374,hybrid,0.1,2.5625067176412193e-06,2.0874003333075195e-06,4.751063843336996e-06,0.20972513686173205,0.21646365262762968,-0.00529112143342636,-1.8769224286778463e-05,0.21645661183918735,-0.005298162221868685,-1.8807499124328915e-05,0.9111111111111111,0.044350954812211206
1375,hybrid,0.1,2.562368015351838e-06,2.0877952610861977e-06,4.745727542656401e-06,0.2093287887902744,0.21639327703659933,-0.00529310600508115,-1.8784362945079578e-05,0.21638724697189063,-0.00529913606978985,-1.8817158442579335e-05,0.9148148148148149,0.0443372766083361
1376,hybrid,0.1,2.5611498912804515e-06,2.0869914521584744e-06,4.741584391219773e-06,0.2092744510100868,0.21636814909963026,-0.005296109730178522,-1.8799388369010244e-05,0.21636268855640384,-0.005301570273404943,-1.8830248459264726e-05,0.9148148148148149,0.04433285176596176
1377,hybrid,0.1,2.5623605385877515e-06,2.087950837000789e-06,4.744097015869624e-06,0.20943303713959366,0.21633813054979412,-0.005297552744505302,-1.8808172762188385e-05,0.2163312795771576,-0.005304403717141831,-1.8845306632077775e-05,0.9148148148148149,0.044327136658859886
1378,hybrid,0.1,2.561428329918264e-06,2.0869180052756807e-06,4.745103246425832e-06,0.20910960793702,0.21629810091332186,-0.005298229575601832,-1.8815864828019245e-05,0.21629007319730287,-0.0053062572916208195,-1.885607778371744e-05,0.9148148148148149,0.044319266097784735
1379,hybrid,0.1,2.5610042648626695e-06,2.086634804239868e-06,4.743694606228015e-06,0.20895159810487773,0.2162548253797925,-0.005300966004950447,-1.8830749477348084e-05,0.21624789114947,-0.005307900235272944,-1.8866965613833662e-05,0.9148148148148149,0.044311158276948585
1380,hybrid,0.1,2.5609246991067726e-06,2.086652286028864e-06,4.742724130779083e-06,0.20896533446156637,0.21621236480266698,-0.0053030263437618685,-1.8843060889998714e-05,0.2162056579795175,-0.005309733166911357,-1.8878492157503503e-05,0.9148148148148149,0.04430307822928577
1381,hybrid,0.1,2.563734742198265e-06,2.089122403146781e-06,4.746123390514837e-06,0.20920462619106545,0.21618561695883862,-0.00530681837922492,-1.8859269762901013e-05,0.2161811567166669,-0.005311278621396631,-1.8888252940396167e-05,0.9148148148148149,0.044298487067612705
1382,hybrid,0.1,2.562186036222703e-06,2.0877980665932946e-06,4.743879696294081e-06,0.2091789808896299,0.216132358123344,-0.005306687325524306,-1.8866015492897308e-05,0.21612567818155076,-0.0053133672673175425,-1.890116162744926e-05,0.9148148148148149,0.044287809089773665
1383,hybrid,0.1,2.5598144141504644e-06,2.085397152641442e-06,4.744172615090223e-06,0.2088444515947943,0.21607200609433697,-0.005307583178505465,-1.8876878880919783e-05,0.21606497963344384,-0.0053146096393985875,-1.8910362568727232e-05,0.9148148148148149,0.04427591785456848
1384,hybrid,0.1,2.5613250294282006e-06,2.0877807123589498e-06,4.735443170692511e-06,0.20895689702919623,0.21605222633384577,-0.0053105388320424385,-1.8889322378336064e-05,0.21604532557172537,-0.005317439594162837,-1.892490592919952e-05,0.9148148148148149,0.04427255303317765
1385,hybrid,0.1,2.5636429859095904e-06,2.088855438534848e-06,4.747875473747427e-06,0.20914388715852242,0.21602742911733666,-0.005313014281536216,-1.890058078249596e-05,0.21602035152241617,-0.005320091876456712,-1.893889493756679e-05,0.9148148148148149,0.044268088679774574
1386,hybrid,0.1,2.5585129865879968e-06,2.0842259859099828e-06,4.742870006780138e-06,0.20865666472208172,0.21597279263859825,-0.005314262639909417,-1.891352706164624e-05,0.21596560551452249,-0.0053214497639851865,-1.894846211556952e-05,0.9148148148148149,0.04425741105570153
1387,hybrid,0.1,2.562251029918725e-06,2.0871930971453775e-06,4.7505793277334754e-06,0.20906202769316812,0.21592252064827985,-0.005316583164361288,-1.8926841097052522e-05,0.21591673573163922,-0.005322368081001921,-1.89569149813345e-05,0.9148148148148149,0.04424782076252823
1388,hybrid,0.1,2.561379259708587e-06,2.0880766918367074e-06,4.733025678718795e-06,0.20885452475990046,0.21589201654526427,-0.005319460793801162,-1.8939453225676542e-05,0.21588673411838735,-0.00532474322067808,-1.8969796054883444e-05,0.9148148148148149,0.04424229546781309
1389,hybrid,0.1,2.5601940864088035e-06,2.0862085976313824e-06,4.739854887774212e-06,0.20862867398973134,0.21587997927942001,-0.005321078837608462,-1.894795060470222e-05,0.21587285469191358,-0.005328203425114891,-1.8986821103776684e-05,0.9148148148148149,0.0442402116234057
1390,hybrid,0.1,2.5601458513227774e-06,2.0857800095057797e-06,4.743658418169978e-06,0.20869858965718885,0.2158512996239724,-0.005322108139387188,-1.895744814535286e-05,0.21584292475337682,-0.005330483009982762,-1.8998407511418378e-05,0.9148148148148149,0.04423468155267191
1391,hybrid,0.1,2.5623800907091874e-06,2.088054967641606e-06,4.743251230675813e-06,0.20881920248030178,0.2158010904800293,-0.005326396111918957,-1.8976326859396946e-05,0.2157960873047907,-0.005331399287157562,-1.9007088780069155e-05,0.9148148148148149,0.04422549731838965
1392,hybrid,0.1,2.5610817390417374e-06,2.0866981803766523e-06,4.7438355866508435e-06,0.20889020984994572,0.21575799341663618,-0.005326830094227519,-1.8983251631047356e-05,0.21575133707410646,-0.00533348643675724,-1.9019707633789133e-05,0.9148148148148149,0.04421696470217274
1393,hybrid,0.1,2.558406865024794e-06,2.0840035933552986e-06,4.744032716694949e-06,0.20832768144997985,0.2157458524899249,-0.005327869875632885,-1.89920963396368e-05,0.21573744951848461,-0.005336272847073165,-1.9032892561526198e-05,0.9148148148148149,0.04421474447311156
1394,hybrid,0.1,2.5590690420824806e-06,2.0854017604642478e-06,4.736672816182331e-06,0.20860296270522616,0.2157046118114328,-0.005330066424053953,-1.9004475215888108e-05,0.21569652412195894,-0.00533815411352781,-1.9044817389165213e-05,0.9111111111111111,0.04420693564709735
1395,hybrid,0.1,2.558997061536491e-06,2.0850337469902897e-06,4.739633145462017e-06,0.20860323423223912,0.21564998487759357,-0.005332144514746173,-1.901799654751321e-05,0.21564260360941284,-0.005339525782926902,-1.9054944932769954e-05,0.9148148148148149,0.04419642587846795
1396,hybrid,0.1,2.5575813801864016e-06,2.0839480262945362e-06,4.736333538918657e-06,0.2084551208740218,0.21560659426737794,-0.005336047745848671,-1.903515563259615e-05,0.21560232376130847,-0.005340318251918136,-1.9063010357725247e-05,0.9111111111111111,0.04418852840264532
1397,hybrid,0.1,2.559372137688999e-06,2.085718715876202e-06,4.736534218127969e-06,0.2083005083818285,0.21558380239925273,-0.005336794511865278,-1.904245643555508e-05,0.21557713474960688,-0.005343462161511131,-1.9078890050165144e-05,0.9111111111111111,0.0441841193822236
1398,hybrid,0.1,2.557635468947764e-06,2.0838721378175982e-06,4.737633311301659e-06,0.20835194621779446,0.21553797255608706,-0.005340184033578138,-1.9058550629417028e-05,0.2155335457243318,-0.005344610865333388,-1.9087704172454818e-05,0.9111111111111111,0.044175631317933034
1399,hybrid,0.1,2.5603788144069685e-06,2.0866444894163904e-06,4.737343249905783e-06,0.20878335574243842,0.21553088176680463,-0.005342466480376451,-1.9068919401276805e-05,0.2155258971455556,-0.005347451101625489,-1.9101254752953425e-05,0.9111111111111111,0.04417466964943621
1400,hybrid,0.1,2.5563041232034287e-06,2.082896502545799e-06,4.7340762065762945e-06,0.20804155678098296,0.21550304623207325,-0.005341922590722914,-1.9073400290336344e-05,0.2154941678445601,-0.005350800978236064,-1.9117601317354552e-05,0.9111111111111111,0.04416899376455923
1401,hybrid,0.1,2.557676721094682e-06,2.0837612862415363e-06,4.739154348531453e-06,0.2083705789509347,0.21545155577486974,-0.005343661565147928,-1.9085365021877156e-05,0.21544318694012188,-0.005352030399895791,-1.9127104340808205e-05,0.9111111111111111,0.044159043468003534
1402,hybrid,0.1,2.5587430036052686e-06,2.0852207906526933e-06,4.735222129525751e-06,0.20827459048762673,0.21542503188200468,-0.005346325217847975,-1.9098697697605364e-05,0.21541713395146128,-0.005354223148391374,-1.9139366123325716e-05,0.9111111111111111,0.04415427141997053
1403,hybrid,0.1,2.5600909130706453e-06,2.0865794552282387e-06,4.735114578424065e-06,0.20819962001626827,0.2153635702778718,-0.005348402616524722,-1.911347873984233e-05,0.21535616391701778,-0.005355808977378751,-1.915090866702997e-05,0.9111111111111111,0.04414239457887931
1404,hybrid,0.1,2.556210275874117e-06,2.0831567158291894e-06,4.7305356004492775e-06,0.2079431655136649,0.21534184750536434,-0.005349746133390648,-1.912298640216383e-05,0.21533287697285583,-0.005358716665899155,-1.9165580484941606e-05,0.9111111111111111,0.044138318727751
1405,hybrid,0.1,2.5584364682587017e-06,2.084314824221176e-06,4.741216440375256e-06,0.2078013052785006,0.21529051845549346,-0.005351808655466861,-1.91363464300653e-05,0.21528277116755729,-0.005359555943403038,-1.9173265566341203e-05,0.9111111111111111,0.044128465422192065
1406,hybrid,0.1,2.556257404793306e-06,2.0827653999587157e-06,4.734920048345904e-06,0.20795813605934513,0.21527908520059522,-0.005353927936956271,-1.9146471854646335e-05,0.21527104158251367,-0.005361971555037814,-1.918534748372963e-05,0.9111111111111111,0.044126602627510295
