epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1171,hybrid,0.1,2.3491789735370652e-06,2.0506767824010163e-06,2.985021911360487e-06,0.20951572914106245,0.22489681617623153,-0.003912115575140623,-1.3593926178825477e-05,0.2249209436160729,-0.003887988135299253,-1.3515889034784452e-05,0.837037037037037,0.04576178635027443
1172,hybrid,0.1,2.3483095443148925e-06,2.04983427698189e-06,2.9847526733300294e-06,0.20963439346290205,0.22484516251115175,-0.003913660694467941,-1.360178301349933e-05,0.22486941668299723,-0.0038894065226224572,-1.3523105549162386e-05,0.837037037037037,0.04575176464112394
1173,hybrid,0.1,2.3492213580099375e-06,2.0507462809822743e-06,2.9847507702766326e-06,0.20909159551750203,0.2248049894455559,-0.003915151108539544,-1.3609131573914454e-05,0.2248289174500048,-0.003891223104090652,-1.353139185168782e-05,0.837037037037037,0.04574402811081909
1174,hybrid,0.1,2.350290027272134e-06,2.051589204909844e-06,2.987008223622902e-06,0.20983856001769738,0.224754323525555,-0.003916719518987616,-1.361685240383484e-05,0.22477833616321213,-0.0038927068813304766,-1.3538769369002756e-05,0.837037037037037,0.04573420860890852
1175,hybrid,0.1,2.350692698295181e-06,2.052077059540323e-06,2.9861563875485794e-06,0.20969197205218984,0.22473329368169936,-0.003919115947399243,-1.3626370091428947e-05,0.22475767062171714,-0.0038947390073814647,-1.3547269562600253e-05,0.837037037037037,0.04573048192581972
1176,hybrid,0.1,2.350453070050979e-06,2.0516524596891784e-06,2.988006103618005e-06,0.2094706057095749,0.22470310426854143,-0.003921064555023834,-1.3634641058615587e-05,0.22472748752757576,-0.003896681295989496,-1.3555545466986088e-05,0.837037037037037,0.045724833764713056
1177,hybrid,0.1,2.3484997746058423e-06,2.0499814447369444e-06,2.9851832986889766e-06,0.20903574744248118,0.22467406507051735,-0.003923017311040972,-1.3643016432934255e-05,0.22469838702769016,-0.0038986953538681646,-1.3564137521151673e-05,0.837037037037037,0.04571941647631166
1178,hybrid,0.1,2.351227628968919e-06,2.0524947934417327e-06,2.9873283552718648e-06,0.20934436353680774,0.22462088028650345,-0.003924045040038737,-1.3649095726169414e-05,0.22464472916224482,-0.003900196164297376,-1.3571981167571977e-05,0.837037037037037,0.04570898506530844
1179,hybrid,0.1,2.349496745813624e-06,2.0507536715396363e-06,2.9874307427398764e-06,0.20919033127868797,0.22456998887975607,-0.003925246173537289,-1.3655725508400106e-05,0.22459351853632759,-0.0039017165169657753,-1.3579636371844218e-05,0.837037037037037,0.04569904701065867
1180,hybrid,0.1,2.3519160777066928e-06,2.053020663055479e-06,2.988954146512138e-06,0.20894403842379683,0.22452567929529496,-0.003926682788278069,-1.3663017282220164e-05,0.22454901351740625,-0.003903348566166781,-1.358756249689771e-05,0.837037037037037,0.04569047241671461
1181,hybrid,0.1,2.349538693604124e-06,2.050806073237793e-06,2.987326203663312e-06,0.2091750876685766,0.22448080034957457,-0.0039280823503815565,-1.3670181692568132e-05,0.2245038568205348,-0.00390502587942132,-1.359545021628009e-05,0.837037037037037,0.045681776539991226
1182,hybrid,0.1,2.350538009444062e-06,2.0521535484121536e-06,2.983844610319083e-06,0.20893098878081018,0.2244528715259883,-0.003930597424128157,-1.3680272261256472e-05,0.22447656366409005,-0.003906905286026413,-1.3603556573031964e-05,0.837037037037037,0.045676693790023294
1183,hybrid,0.1,2.3496264589088015e-06,2.0507605911381098e-06,2.988658677706911e-06,0.20885233076398285,0.22441767305567933,-0.003932135910583584,-1.3687504977918062e-05,0.2244410274504203,-0.003908781515842619,-1.3612016860413433e-05,0.837037037037037,0.045669961793252584
1184,hybrid,0.1,2.351485070909842e-06,2.052699815427877e-06,2.98785255481965e-06,0.20883082655318547,0.22437424903466163,-0.003933681162927055,-1.3695211987746025e-05,0.2243974670497038,-0.003910463147884874,-1.3620018009051602e-05,0.837037037037037,0.04566158603951773
1185,hybrid,0.1,2.3512490948648846e-06,2.0523523440393404e-06,2.9889675082554448e-06,0.20927063232223803,0.22434575439248522,-0.003935804150399486,-1.3704052630514004e-05,0.2243691669042366,-0.003912391638648094,-1.3628255996288416e-05,0.837037037037037,0.04565631170857694
1186,hybrid,0.1,2.34945526961213e-06,2.05065000419038e-06,2.9880526542174975e-06,0.20908536819409132,0.2242990504616184,-0.003936967933343444,-1.3710593142673326e-05,0.22432200357153967,-0.003914014823422185,-1.3636333095710224e-05,0.837037037037037,0.04564720367899237
1187,hybrid,0.1,2.3477050798555087e-06,2.049040305183973e-06,2.986647746715353e-06,0.20836784788133955,0.22426058079585756,-0.003938448095189506,-1.3717953731331111e-05,0.22428309321477555,-0.00391593567627152,-1.3645067304445067e-05,0.837037037037037,0.04563980577820942
1188,hybrid,0.1,2.350045718652637e-06,2.051923240588785e-06,2.9812247806385185e-06,0.2088089533016823,0.22421827656335405,-0.003940511003683561,-1.3727120593838137e-05,0.2242412641198978,-0.0039175234471398035,-1.3652529529570214e-05,0.837037037037037,0.04563175751340752
1189,hybrid,0.1,2.35263319496799e-06,2.0539658258448562e-06,2.986673691231341e-06,0.2086186506037598,0.22418386424669753,-0.003942363207283278,-1.3734948452145436e-05,0.22420691245274998,-0.0039193150012308275,-1.3660637538334924e-05,0.837037037037037,0.04562524549079616
1190,hybrid,0.1,2.349591188902432e-06,2.051053683144954e-06,2.9853750575747786e-06,0.20856437740010722,0.22414056460535475,-0.0039441212958247485,-1.3743137730022463e-05,0.22416368659332936,-0.003920999307850143,-1.3668624044330634e-05,0.8333333333333334,0.045616937180235906
1191,hybrid,0.1,2.350340555290969e-06,2.0520852944437708e-06,2.9825526084719783e-06,0.2088262555997503,0.22409164795942046,-0.003945533399507928,-1.3750448672753554e-05,0.22411472286369538,-0.003922458495233011,-1.3675801172742508e-05,0.837037037037037,0.04560743627178568
1192,hybrid,0.1,2.347756169121548e-06,2.0494417859033633e-06,2.9831438321818428e-06,0.20860838352545227,0.22403269223966188,-0.003946921146990384,-1.375854826376967e-05,0.2240558410702288,-0.003923772316423463,-1.3683052689923833e-05,0.8333333333333334,0.04559592267733045
1193,hybrid,0.1,2.3524111409037095e-06,2.053295601173e-06,2.991155397307096e-06,0.20886697059338372,0.2240020947209525,-0.003948780003472291,-1.376641878549664e-05,0.22402529874832414,-0.003925575976100659,-1.3691168327046449e-05,0.837037037037037,0.04559017494488496
1194,hybrid,0.1,2.3496447226032905e-06,2.051197448860231e-06,2.9844727374305863e-06,0.2089684022790209,0.22395689940825114,-0.003950329547096093,-1.3774088908056516e-05,0.22398007064722553,-0.003927158308121709,-1.369881279188721e-05,0.837037037037037,0.04558144579106945
1195,hybrid,0.1,2.3486898502257507e-06,2.050091804653053e-06,2.9859804557269777e-06,0.2084081193841339,0.22392069231206704,-0.003952096315273768,-1.3781780871461929e-05,0.22394379886129298,-0.00392898976604783,-1.370707393164158e-05,0.837037037037037,0.04557455772546816
1196,hybrid,0.1,2.350023320438353e-06,2.0511695104138113e-06,2.988538100245417e-06,0.20828756016175687,0.22388932163589678,-0.003953801602064377,-1.378955546189073e-05,0.22391215528958774,-0.003930967948373415,-1.3715750052529715e-05,0.837037037037037,0.04556862464759223
1197,hybrid,0.1,2.3509185904283726e-06,2.052275039220073e-06,2.986435512082994e-06,0.20867410934896274,0.22387619396531716,-0.003956363161833898,-1.3799336203165129e-05,0.2238994595381449,-0.003933097589006146,-1.3724292687425192e-05,0.837037037037037,0.04556651142543021
1198,hybrid,0.1,2.3496804168524944e-06,2.0514718457534045e-06,2.982085710990897e-06,0.20819478745692802,0.22383926118827963,-0.003958292033245936,-1.3808151118605287e-05,0.22386281973358543,-0.0039347334879401286,-1.3731979546718486e-05,0.837037037037037,0.045559510644305114
1199,hybrid,0.1,2.3489676475732443e-06,2.050062151834054e-06,2.989054957391902e-06,0.20831279826947063,0.22379859367504162,-0.003959699471659084,-1.381516552698863e-05,0.22382169731533857,-0.003936595831362133,-1.3740601787499756e-05,0.8407407407407408,0.04555165862934014
1200,hybrid,0.1,2.348787780332321e-06,2.050079217243237e-06,2.9870856308908414e-06,0.2084487459370934,0.22374961591763415,-0.0039614212669056015,-1.3823321042160893e-05,0.22377289077225046,-0.0039381464122892895,-1.3748287136039071e-05,0.8407407407407408,0.045542207436907955
1201,hybrid,0.1,2.352139818306631e-06,2.0535091018662887e-06,2.9863071644034205e-06,0.20848395514647983,0.22371404244734158,-0.003963134943865576,-1.383127169088665e-05,0.22373732126970827,-0.003939856121498886,-1.375605684525937e-05,0.8407407407407408,0.04553543547824143
1202,hybrid,0.1,2.3494102532309983e-06,2.051006410081296e-06,2.984038431497022e-06,0.20787892978399417,0.2236809103939163,-0.003964879856157233,-1.3839113856610637e-05,0.22370414728072568,-0.003941642969347847,-1.3764209765278266e-05,0.8407407407407408,0.04552915805001471
1203,hybrid,0.1,2.3472420016772866e-06,2.048943418581437e-06,2.982985830958494e-06,0.20821063652428698,0.22363226629091115,-0.003966566736115729,-1.384747404197461e-05,0.22365588226674046,-0.003942950760286418,-1.3770896511086368e-05,0.8407407407407408,0.045519766605405375
1204,hybrid,0.1,2.3509734887117613e-06,2.0522323300805695e-06,2.987411586311918e-06,0.20842825462246797,0.2235858327672799,-0.003967551968223765,-1.3853584869059628e-05,0.22360880775010175,-0.003944576985401904,-1.3778885831271064e-05,0.8407407407407408,0.04551067694710073
1205,hybrid,0.1,2.349870311170757e-06,2.0515504866498493e-06,2.9831982452090786e-06,0.20766328325999783,0.2235479579821634,-0.003969697821422008,-1.3862881834847884e-05,0.22357151363093253,-0.003946142172652878,-1.3786386146124306e-05,0.8407407407407408,0.045503531160717085
1206,hybrid,0.1,2.348883584402454e-06,2.050543754644408e-06,2.983398297580454e-06,0.2082139788471021,0.22351086247978968,-0.003971606505737496,-1.3871555169659745e-05,0.22353459603975595,-0.00394787294577123,-1.3794266233202934e-05,0.8407407407407408,0.045496493797105436
1207,hybrid,0.1,2.349510614944541e-06,2.05127728286699e-06,2.982333320775511e-06,0.20769937397300237,0.22346923299396737,-0.003973279249571471,-1.3879498465466772e-05,0.2234930093865978,-0.0039495028569410395,-1.3802200662602895e-05,0.8407407407407408,0.045488502448707765
1208,hybrid,0.1,2.349661263147442e-06,2.051317476692536e-06,2.983437864549057e-06,0.2073819176939693,0.22343208207060014,-0.003975165005817488,-1.3888067144438433e-05,0.22345605720796405,-0.003951189868453581,-1.3810099410195413e-05,0.8407407407407408,0.04548144941528352
1209,hybrid,0.1,2.348458585670222e-06,2.0499748083549677e-06,2.9848377731525438e-06,0.2078255957987854,0.22337940718382468,-0.003976409785098667,-1.3895510556852643e-05,0.22340326620160308,-0.003952550767320262,-1.381732430750615e-05,0.8407407407407408,0.04547116339378467
1210,hybrid,0.1,2.3488401934961075e-06,2.050288645453592e-06,2.985515480425158e-06,0.20792714880609883,0.22334765157420616,-0.003978405502171434,-1.390413777801699e-05,0.22337148466601925,-0.003954572410358348,-1.3826344418112397e-05,0.8407407407407408,0.04546521141527552
1211,hybrid,0.1,2.348463492162972e-06,2.0502918362603725e-06,2.981716559025991e-06,0.20749522549829372,0.22330918111211362,-0.003980140799921955,-1.3911987481849569e-05,0.22333305469507606,-0.003956267216959519,-1.3834154424105342e-05,0.8407407407407408,0.045457864382407114
1212,hybrid,0.1,2.350985045496277e-06,2.052215466946104e-06,2.98769578550173e-06,0.20749015834598908,0.2232651261153413,-0.003981043278070889,-1.3917519721537192e-05,0.2232882449775183,-0.0039579244158938764,-1.3842046600289512e-05,0.8407407407407408,0.04544923387868244
1213,hybrid,0.1,2.3509051248911127e-06,2.052096171995902e-06,2.9880895289521073e-06,0.2076356442271901,0.22322497605793298,-0.003982594335339429,-1.3925304306523258e-05,0.22324798420790812,-0.003959586185364294,-1.3850019486705148e-05,0.8407407407407408,0.04544151407865449
1214,hybrid,0.1,2.3505711606183357e-06,2.052447436281588e-06,2.98123724336748e-06,0.20757535259621984,0.2231975602315499,-0.003984932441207373,-1.3935072648271589e-05,0.2232210187101294,-0.003961473962627887,-1.3858393793870832e-05,0.8407407407407408,0.04543649853455146
1215,hybrid,0.1,2.3521700438067446e-06,2.0533425119577554e-06,2.9882753184898903e-06,0.20832299948264765,0.22315410186047288,-0.003986516658102013,-1.3942598766081716e-05,0.22317751312717715,-0.003963105391397742,-1.3866163834307089e-05,0.8407407407407408,0.045428123703714976
1216,hybrid,0.1,2.3503377263397475e-06,2.0519797056994895e-06,2.983580206402578e-06,0.2074080482419367,0.22313081042808033,-0.003988376561750523,-1.395033958884542e-05,0.2231539771603295,-0.003965209829501354,-1.3875073417992604e-05,0.8407407407407408,0.04542383739796617
1217,hybrid,0.1,2.3504657115381196e-06,2.0521408444450164e-06,2.983248670931028e-06,0.20768044538094851,0.22308304092617878,-0.003990321694294141,-1.395930271147895e-05,0.22310671861393722,-0.003966644006535708,-1.388233279203926e-05,0.8407407407407408,0.04541467252409458
1218,hybrid,0.1,2.348683817821269e-06,2.0500309398279823e-06,2.9865287799328654e-06,0.2076546736165684,0.22304371401802858,-0.003991856741155375,-1.3966611796541943e-05,0.22306712241792764,-0.003968448341256314,-1.389087892722323e-05,0.8407407407407408,0.04540711415183679
1219,hybrid,0.1,2.349614184052959e-06,2.051208571766236e-06,2.984056122867232e-06,0.20748824497847806,0.2229995732444321,-0.003993402993302253,-1.397407985790982e-05,0.22302283591234673,-0.003970140325387617,-1.3898853425647027e-05,0.8407407407407408,0.045398595247546865
1220,hybrid,0.1,2.3484647455328976e-06,2.0500499212006053e-06,2.984148243322921e-06,0.2073388815783337,0.22296806899256186,-0.003995469406092356,-1.3983154698415175e-05,0.22299154839669535,-0.003971990001958858,-1.390711661909184e-05,0.8407407407407408,0.045392707679730845
1221,hybrid,0.1,2.347140745469108e-06,2.048928902319026e-06,2.9821184315008165e-06,0.20717513652851688,0.22294205775310755,-0.003997198400863156,-1.3990758604057142e-05,0.22296524254369743,-0.003974013610273275,-1.3915756192735252e-05,0.8407407407407408,0.04538785123079414
1222,hybrid,0.1,2.3495090769973923e-06,2.051273610417861e-06,2.98235466579531e-06,0.20763200414376085,0.2228855824012986,-0.003998525065144587,-1.3998305005363722e-05,0.2229089039920871,-0.003975203474356093,-1.3922636938461372e-05,0.8407407407407408,0.04537682149328864
1223,hybrid,0.1,2.349815688164256e-06,2.0516047672601725e-06,2.982109209040832e-06,0.20720511808756154,0.22284924074532517,-0.004000130695439641,-1.4006011049461694e-05,0.22287239967794314,-0.003976971762821663,-1.3930718154765362e-05,0.8407407407407408,0.045369874288152964
1224,hybrid,0.1,2.3489806568816126e-06,2.050596489431149e-06,2.9838416745046405e-06,0.2072245151667091,0.22281582289950444,-0.004002214213838562,-1.4015115628897659e-05,0.22283926045809224,-0.00397877665525076,-1.3938893971807511e-05,0.8407407407407408,0.045363607422668595
1225,hybrid,0.1,2.348998963421264e-06,2.050761354367566e-06,2.9823760905369756e-06,0.20761580435994564,0.22276323314487212,-0.004003832001500146,-1.4023465406506029e-05,0.222786986820877,-0.003980078325495268,-1.394598202745026e-05,0.8407407407407408,0.04535341302927445
1226,hybrid,0.1,2.350340839140856e-06,2.0516481250912597e-06,2.9869271404959623e-06,0.2073887795662041,0.2227170694960878,-0.004004854943466668,-1.4029401261446309e-05,0.22274015720517878,-0.003981767234375683,-1.3954307229767393e-05,0.8407407407407408,0.04534438488791089
1227,hybrid,0.1,2.35069106448324e-06,2.0522430826362537e-06,2.984479818469863e-06,0.2071955211514232,0.22267572686312903,-0.004006825130890707,-1.4038604154777601e-05,0.2226991968106677,-0.00398335518335205,-1.396194197045915e-05,0.8407407407407408,0.045336510398803945
1228,hybrid,0.1,2.3511967576423623e-06,2.05278539412468e-06,2.9841136351768172e-06,0.2074132170194008,0.2226360350936662,-0.004008417465314995,-1.4046508319431775e-05,0.22265951778235166,-0.003984934776629534,-1.3969506627081719e-05,0.8407407407407408,0.045328890511796234
1229,hybrid,0.1,2.3493867929616092e-06,2.051543366789606e-06,2.9784342617200346e-06,0.20723967688702954,0.2225928482790733,-0.004009894044331552,-1.4053833662614292e-05,0.22261610279614008,-0.003986639527264774,-1.3977591581948228e-05,0.8407407407407408,0.04532054846468097
1230,hybrid,0.1,2.3507580916039067e-06,2.0523733397377953e-06,2.9838475186611155e-06,0.2068725263845188,0.2225630702480909,-0.004011867963554988,-1.4062641528074385e-05,0.22258641794296075,-0.003988520268685153,-1.3986003765273695e-05,0.8407407407407408,0.04531498764232918
1231,hybrid,0.1,2.3532392113803083e-06,2.054563397721494e-06,2.9867581365881446e-06,0.2073708155929518,0.22252299339631018,-0.0040133557247093166,-1.4070303186382934e-05,0.22254622657336404,-0.003990122547655461,-1.3993791382281118e-05,0.8407407407407408,0.0453072698242039
1232,hybrid,0.1,2.3511577788729593e-06,2.0527297545894244e-06,2.9842802428353444e-06,0.2069344337980093,0.2224868420532329,-0.004014965249583419,-1.4077583861270564e-05,0.2225098184832309,-0.003991988819585429,-1.4002268017413323e-05,0.8407407407407408,0.045300361460563265
1233,hybrid,0.1,2.347978896086486e-06,2.049455127985591e-06,2.985237681008951e-06,0.20674334142284514,0.22245670238119727,-0.004016656668375501,-1.4085304283773144e-05,0.22247948021721184,-0.0039938788323609364,-1.401067797181211e-05,0.8407407407407408,0.045294671809914554
1234,hybrid,0.1,2.346155883970668e-06,2.0480725704682366e-06,2.980833135024314e-06,0.20657282474783564,0.2224152086685933,-0.004019139878500472,-1.4096052584184737e-05,0.22243906384542364,-0.0039952847016701265,-1.4017765440030978e-05,0.8407407407407408,0.04528686970941875
1235,hybrid,0.1,2.3514404707813986e-06,2.0528205612317173e-06,2.986199095496819e-06,0.20678326927848173,0.22239597101938585,-0.004021049239015445,-1.4103884784123473e-05,0.22241950930964005,-0.003997510948761246,-1.4027019984355973e-05,0.8407407407407408,0.04528340405168026
1236,hybrid,0.1,2.351453593478404e-06,2.052914925356383e-06,2.9853866812202096e-06,0.20682440432525104,0.22235053671058244,-0.004022518087631571,-1.4111258838799489e-05,0.222373936963151,-0.003999117835063015,-1.4034877321358148e-05,0.8407407407407408,0.0452746109596428
1237,hybrid,0.1,2.3493663088312494e-06,2.0514225613812753e-06,2.9794374744997465e-06,0.20701769242330864,0.22231391106095807,-0.0040246258563158,-1.4120634879101175e-05,0.22233767352466363,-0.004000863392610243,-1.4042918643585056e-05,0.8407407407407408,0.04526770738345477
1238,hybrid,0.1,2.3492395768318493e-06,2.051082597025258e-06,2.9815697980659177e-06,0.20664793131712433,0.22226694885013212,-0.004025956768714423,-1.4127715081978178e-05,0.22229052277243125,-0.004002382846415298,-1.40507962391247e-05,0.8407407407407408,0.04525858112376931
1239,hybrid,0.1,2.348315542874546e-06,2.0500615457804975e-06,2.9825399709404854e-06,0.20650737569797267,0.22222769639374712,-0.004027500360847508,-1.413543110502459e-05,0.2222511225848943,-0.0040040741697003335,-1.4058882784424615e-05,0.8407407407407408,0.045251039350918926
1240,hybrid,0.1,2.3512784800766646e-06,2.052886258324223e-06,2.983922217524422e-06,0.20662926089921743,0.22221082980618007,-0.004029622606958938,-1.414413117204773e-05,0.22223428121619454,-0.0040061711969444636,-1.4067555028777047e-05,0.8407407407407408,0.045248090482627804
1241,hybrid,0.1,2.3487083126364785e-06,2.0503945193808785e-06,2.9831379325559965e-06,0.2063044946493425,0.22216710802239947,-0.004031099487501272,-1.415156211399544e-05,0.22219038592787266,-0.004007821582028087,-1.407567944664023e-05,0.8407407407407408,0.04523964150198015
1242,hybrid,0.1,2.3491683911250353e-06,2.0511652897029634e-06,2.980031014220719e-06,0.20643788360713838,0.22212678713383158,-0.004033036700675424,-1.4160588934964313e-05,0.22215034344052415,-0.004009480393982856,-1.4083693073075189e-05,0.8407407407407408,0.045231964766901396
1243,hybrid,0.1,2.34690882132479e-06,2.049127270978095e-06,2.977815503466953e-06,0.20655668005848477,0.22207756689090163,-0.004035097189686504,-1.417042924577107e-05,0.2221018184825842,-0.004010845598003937,-1.4090966395385071e-05,0.8407407407407408,0.04522253281611763
1244,hybrid,0.1,2.348568216664415e-06,2.050488087641462e-06,2.980801290229531e-06,0.2061875758030823,0.222038111980371,-0.004036873195976315,-1.4178618681834928e-05,0.22206255586331458,-0.004012429313032723,-1.4098566274976495e-05,0.8407407407407408,0.04521499703526946
1245,hybrid,0.1,2.348959557127238e-06,2.050590502559779e-06,2.9836905456745866e-06,0.20625273533047078,0.22200478301717194,-0.0040384463756862055,-1.4185786990008643e-05,0.22202889209728988,-0.004014337295568271,-1.4107265435015946e-05,0.8407407407407408,0.04520864587857163
1246,hybrid,0.1,2.348554193682811e-06,2.050384500182467e-06,2.98169693500344e-06,0.20642053593457285,0.22196253701945937,-0.004039571584611823,-1.419210767938093e-05,0.2219861236081058,-0.004015984995965394,-1.4115295061014341e-05,0.8407407407407408,0.04520042172081424
1247,hybrid,0.1,2.3502110977071377e-06,2.05199600790173e-06,2.982150898054075e-06,0.20663948690936157,0.22192962392666143,-0.004041371209622252,-1.4200490387985881e-05,0.22195321435597812,-0.004017780780305569,-1.4123558014543752e-05,0.8407407407407408,0.04519419902725674
1248,hybrid,0.1,2.348912070220523e-06,2.0505699970472867e-06,2.983420731732359e-06,0.20634380450735007,0.22190403167045442,-0.00404329566590797,-1.420906220306079e-05,0.22192773246268588,-0.0040195948736765075,-1.4131843310584685e-05,0.8407407407407408,0.045189465467272476
1249,hybrid,0.1,2.351183718999076e-06,2.0528405399863998e-06,2.9834317901267615e-06,0.20618877986851586,0.22187279374267135,-0.00404534532243539,-1.42178718041398e-05,0.22189671545056971,-0.004021423614537029,-1.4140042433369152e-05,0.8407407407407408,0.04518362781302135
1250,hybrid,0.1,2.3503860248368767e-06,2.0518850056894386e-06,2.985010191474375e-06,0.20640787812655664,0.22183589501880047,-0.004047074382260374,-1.4226313646570734e-05,0.22185998051570543,-0.004022988885355405,-1.414745919324056e-05,0.8407407407407408,0.04517659388021217
1251,hybrid,0.1,2.3498143211175945e-06,2.0515594243494546e-06,2.9825489676813932e-06,0.2061688062779929,0.22180623392468987,-0.004048566204020776,-1.4233422451919147e-05,0.2218298591783733,-0.004024940950337341,-1.4156096424924663e-05,0.8407407407407408,0.045170960025742134
1252,hybrid,0.1,2.3493499760350457e-06,2.051059763616788e-06,2.9829021241825745e-06,0.20614670415320951,0.221758188472638,-0.004049988067104687,-1.4240952377435052e-05,0.22178171541912126,-0.0040264611206214385,-1.4163990955564872e-05,0.8407407407407408,0.04516163530794853
1253,hybrid,0.1,2.348709185699308e-06,2.050613720278614e-06,2.9809546542069454e-06,0.20610055907157804,0.2217114377053504,-0.004051347734495614,-1.4248248498790789e-05,0.22173477089332264,-0.0040280145465233785,-1.417179784528929e-05,0.8407407407407408,0.045152557087969204
1254,hybrid,0.1,2.351261585940551e-06,2.0529728821417406e-06,2.982887037988103e-06,0.20568194395392153,0.22166392701921578,-0.00405280256707069,-1.4255937781364517e-05,0.2216872984995124,-0.00402943108677406,-1.4179378243000737e-05,0.8407407407407408,0.04514334591725729
1255,hybrid,0.1,2.3496119968595667e-06,2.051485846411407e-06,2.9812615044815855e-06,0.20581697060669152,0.22161126999104627,-0.004054051181892698,-1.4263144032787903e-05,0.2216345352835574,-0.004030785889381577,-1.4186937241101368e-05,0.8407407407407408,0.045133064234587794
1256,hybrid,0.1,2.351216476924549e-06,2.052855921812199e-06,2.9836055511234928e-06,0.2064227299341516,0.22158142725074215,-0.004055745199684324,-1.4270509032593241e-05,0.22160444836507037,-0.004032724085356099,-1.4195420053280728e-05,0.8407407407407408,0.04512743449008529
1257,hybrid,0.1,2.3498611531855876e-06,2.051746204098337e-06,2.981149490872506e-06,0.20571551809438415,0.22154217433195753,-0.004057326486492874,-1.4278268666130306e-05,0.22156513815857565,-0.004034362659874752,-1.4203491372949775e-05,0.8407407407407408,0.04511990016369008
1258,hybrid,0.1,2.3507301951691107e-06,2.052935520503401e-06,2.977946746657095e-06,0.20604712875319292,0.22151241206484745,-0.004059462452592116,-1.4287751824091787e-05,0.2215357574812338,-0.004036117036205766,-1.4211614945598976e-05,0.8444444444444444,0.045114374903487915
1259,hybrid,0.1,2.3489699521620642e-06,2.0510163331804237e-06,2.979536189816408e-06,0.2058042434299701,0.2214795547672614,-0.004061307354879251,-1.4296428953514649e-05,0.2215029602692932,-0.004037901852847442,-1.4219918093969657e-05,0.8444444444444444,0.045108172424428127
1260,hybrid,0.1,2.3514798872260827e-06,2.053273685804114e-06,2.9820620142196838e-06,0.20594488073565093,0.2214506937012862,-0.004063347994865185,-1.4305195567725255e-05,0.22147424610415925,-0.004039795591992135,-1.4228302841588314e-05,0.8444444444444444,0.04510280833923028
1261,hybrid,0.1,2.3476078072992375e-06,2.0497717594557795e-06,2.9783604784345763e-06,0.20575702469798393,0.22139887935601663,-0.004064701060289555,-1.4312946618178857e-05,0.22142246587811573,-0.004041114538190449,-1.423581790096465e-05,0.8444444444444444,0.045092716083261236
1262,hybrid,0.1,2.3479184114224708e-06,2.050085970171258e-06,2.9783244125121246e-06,0.20563457801485074,0.22135225831219155,-0.004066166306664926,-1.4320756600069446e-05,0.22137570476793164,-0.004042719850924831,-1.4243919567476031e-05,0.8444444444444444,0.045083684923771294
1263,hybrid,0.1,2.3521717191801907e-06,2.053702114847973e-06,2.9846960433221767e-06,0.20569552168001595,0.22131723566843248,-0.004067893554551727,-1.4329003567470854e-05,0.2213408248240633,-0.004044304398920895,-1.4251335675952918e-05,0.8444444444444444,0.045077025844596844
1264,hybrid,0.1,2.3502779684732694e-06,2.051508690535444e-06,2.987692779378256e-06,0.20566812372951557,0.22128208128707605,-0.004069429067550062,-1.433634091070504e-05,0.22130538164114943,-0.004046128713476677,-1.4259821473962394e-05,0.8444444444444444,0.045070302070925224
1265,hybrid,0.1,2.3500735377901773e-06,2.052280422540806e-06,2.9779311524937095e-06,0.2054766327057327,0.2212342783521473,-0.004071229396544113,-1.4345512047148632e-05,0.2212580059668183,-0.004047501781873103,-1.4267139906529278e-05,0.8444444444444444,0.04506110154973828
1266,hybrid,0.1,2.3521149143877234e-06,2.0537683395309496e-06,2.9834657485677384e-06,0.20541785552219918,0.2211990507572374,-0.00407295882452946,-1.4353486059585745e-05,0.2212227052131678,-0.004049304368599044,-1.4275633110682811e-05,0.8481481481481481,0.04505440191635337
1267,hybrid,0.1,2.349949305678264e-06,2.051643525374534e-06,2.983057803037298e-06,0.2053248412641675,0.22116653048662993,-0.004074365568506572,-1.4360464453883276e-05,0.2211896345353651,-0.004051261519771393,-1.4284552291861483e-05,0.8481481481481481,0.0450481792110273
1268,hybrid,0.1,2.3514551554667625e-06,2.0529817689942176e-06,2.9847338647254486e-06,0.20579867733592633,0.22113344479332572,-0.004076024182149085,-1.436798554349918e-05,0.2211563868305302,-0.0040530821449445975,-1.4292583177279638e-05,0.8481481481481481,0.04504189379509496
1269,hybrid,0.1,2.350516013362746e-06,2.052660486479486e-06,2.978555268832596e-06,0.20491828115778485,0.221100507769773,-0.004078160366444372,-1.4377474100196914e-05,0.2211238398590848,-0.004054828277132577,-1.430087105802147e-05,0.8481481481481481,0.045035733627243474
1270,hybrid,0.1,2.3491321883377056e-06,2.0511512816521177e-06,2.9798090668558797e-06,0.20525769540303482,0.221060383033623,-0.004079590414926809,-1.4384596495322201e-05,0.22108350536853566,-0.004056468080014142,-1.4308798643738259e-05,0.8481481481481481,0.045027994689709964
